sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,154.94414,97.21084,78.53514,0,10
1970-01-01 00:00:00.000000098,155.04039,97.21367,78.069244,0,10
1970-01-01 00:00:00.000000099,156.86362,97.26736,78.432724,0,10
1970-01-01 00:00:00.000000098,146.73633,96.81948,77.61442,0,11
1970-01-01 00:00:00.000000099,138.00874,98.27516,76.914566,0,11
1970-01-01 00:00:00.000000100,135.62361,98.62992,76.723305,0,11
1970-01-01 00:00:00.000000099,144.07808,97.796104,77.35748,0,12
1970-01-01 00:00:00.000000100,144.13579,97.79791,77.35816,0,12
1970-01-01 00:00:00.000000101,144.2045,97.78108,77.35185,0,12
1970-01-01 00:00:00.000000100,143.22736,97.56515,76.96437,0,13
1970-01-01 00:00:00.000000101,142.60628,97.40931,76.69385,0,13
1970-01-01 00:00:00.000000102,142.19823,97.30693,76.51611,0,13
1970-01-01 00:00:00.000000081,225.51407,95.56626,74.68607,1,10
1970-01-01 00:00:00.000000082,225.84793,95.5726,74.68924,1,10
1970-01-01 00:00:00.000000083,223.99251,95.53739,74.67164,1,10
1970-01-01 00:00:00.000000079,186.73573,96.95093,69.47117,4,10
1970-01-01 00:00:00.000000080,186.65201,96.950775,69.43576,4,10
1970-01-01 00:00:00.000000081,188.67972,96.954605,70.29333,4,10
1970-01-01 00:00:00.000000079,119.85118,96.81793,74.69967,5,10
1970-01-01 00:00:00.000000080,119.84554,96.808105,74.69898,5,10
1970-01-01 00:00:00.000000081,119.810036,96.86581,74.703026,5,10
1970-01-01 00:00:00.000000119,224.88312,93.8652,78.522255,11,10
1970-01-01 00:00:00.000000120,224.54588,93.901,78.409134,11,10
1970-01-01 00:00:00.000000121,225.19707,93.8584,78.62758,11,10
1970-01-01 00:00:00.000000120,223.89488,93.68647,78.92699,11,11
1970-01-01 00:00:00.000000121,224.55602,93.73185,78.993996,11,11
1970-01-01 00:00:00.000000122,224.99095,93.7617,78.83618,11,11
1970-01-01 00:00:00.000000121,224.20131,93.6685,79.24733,11,12
1970-01-01 00:00:00.000000122,224.36848,93.64006,79.37259,11,12
1970-01-01 00:00:00.000000123,224.48335,93.61389,79.45866,11,12
1970-01-01 00:00:00.000000122,225.56915,93.597115,78.861015,11,13
1970-01-01 00:00:00.000000123,224.64198,93.61338,79.142006,11,13
1970-01-01 00:00:00.000000124,225.89151,93.599144,78.896065,11,13
1970-01-01 00:00:00.000000123,226.86888,93.6727,78.03343,11,14
1970-01-01 00:00:00.000000124,226.88695,93.692635,78.0895,11,14
1970-01-01 00:00:00.000000125,226.89262,93.69892,78.01348,11,14
1970-01-01 00:00:00.000000124,229.2601,94.01466,78.15402,11,15
1970-01-01 00:00:00.000000125,229.525,94.05,78.16633,11,15
1970-01-01 00:00:00.000000126,229.91193,94.101616,78.18432,11,15
1970-01-01 00:00:00.000000125,232.429,94.22319,78.13683,11,16
1970-01-01 00:00:00.000000126,232.198,94.21212,78.1561,11,16
1970-01-01 00:00:00.000000127,231.75165,94.19072,78.1518,11,16
1970-01-01 00:00:00.000000126,233.73262,94.435326,78.11754,11,17
1970-01-01 00:00:00.000000127,233.73938,94.437096,78.11755,11,17
1970-01-01 00:00:00.000000128,233.86513,94.47029,78.117775,11,17
1970-01-01 00:00:00.000000113,195.39726,97.14483,68.429695,12,10
1970-01-01 00:00:00.000000114,195.09001,97.13377,68.37726,12,10
1970-01-01 00:00:00.000000115,196.14172,97.17162,68.55673,12,10
1970-01-01 00:00:00.000000114,194.23035,97.08316,68.3909,12,11
1970-01-01 00:00:00.000000115,194.18977,97.06517,68.56445,12,11
1970-01-01 00:00:00.000000116,194.19647,97.06814,68.58992,12,11
1970-01-01 00:00:00.000000115,193.29958,96.994194,68.355896,12,12
1970-01-01 00:00:00.000000116,193.64339,97.02125,68.41552,12,12
1970-01-01 00:00:00.000000117,193.08945,96.97765,68.319466,12,12
1970-01-01 00:00:00.000000116,186.52992,96.42781,70.062744,12,13
1970-01-01 00:00:00.000000117,188.32318,96.578835,69.60858,12,13
1970-01-01 00:00:00.000000118,186.80415,96.450905,69.73748,12,13
1970-01-01 00:00:00.000000117,185.18004,96.41162,69.605354,12,14
1970-01-01 00:00:00.000000118,185.37491,96.419846,69.59511,12,14
1970-01-01 00:00:00.000000119,184.38004,96.37788,69.75467,12,14
1970-01-01 00:00:00.000000118,184.26457,96.39273,69.60792,12,15
1970-01-01 00:00:00.000000119,181.21931,96.39273,69.44766,12,15
1970-01-01 00:00:00.000000120,182.44757,96.39273,69.5123,12,15
1970-01-01 00:00:00.000000119,179.46182,96.28443,69.60895,12,16
1970-01-01 00:00:00.000000120,178.77856,96.25487,69.61404,12,16
1970-01-01 00:00:00.000000121,177.91705,96.21758,69.59886,12,16
1970-01-01 00:00:00.000000157,140.08278,99.99904,81.94658,13,10
1970-01-01 00:00:00.000000158,140.83272,99.99902,82.01685,13,10
1970-01-01 00:00:00.000000159,140.45865,99.99904,81.981804,13,10
1970-01-01 00:00:00.000000158,132.03546,100.0,81.51873,13,11
1970-01-01 00:00:00.000000159,132.1601,100.0,81.5231,13,11
1970-01-01 00:00:00.000000160,133.6213,100.0,81.574356,13,11
1970-01-01 00:00:00.000000159,135.15927,99.99945,81.52227,13,12
1970-01-01 00:00:00.000000160,135.26814,99.999535,81.53091,13,12
1970-01-01 00:00:00.000000161,135.03165,99.99937,81.51428,13,12
1970-01-01 00:00:00.000000160,130.7654,100.0,81.36058,13,13
1970-01-01 00:00:00.000000161,128.98987,100.0,81.31748,13,13
1970-01-01 00:00:00.000000162,131.25716,100.0,81.37251,13,13
1970-01-01 00:00:00.000000161,130.15216,99.97641,81.387825,13,14
1970-01-01 00:00:00.000000162,129.94284,99.96043,81.54602,13,14
1970-01-01 00:00:00.000000163,129.71082,99.942726,81.67687,13,14
1970-01-01 00:00:00.000000162,132.6643,99.92454,81.57577,13,15
1970-01-01 00:00:00.000000163,132.60675,99.93357,81.57489,13,15
1970-01-01 00:00:00.000000164,132.68945,99.9316,81.57615,13,15
1970-01-01 00:00:00.000000163,133.81033,99.84569,81.92422,13,16
1970-01-01 00:00:00.000000164,133.82858,99.84675,81.96511,13,16
1970-01-01 00:00:00.000000165,133.73146,99.84112,82.0106,13,16
1970-01-01 00:00:00.000000164,133.15,99.84952,81.932594,13,17
1970-01-01 00:00:00.000000165,133.05992,99.84952,82.02475,13,17
1970-01-01 00:00:00.000000166,131.63446,99.84952,82.17638,13,17
1970-01-01 00:00:00.000000165,130.4592,99.84889,82.06084,13,18
1970-01-01 00:00:00.000000166,131.8207,99.84935,82.07238,13,18
1970-01-01 00:00:00.000000167,130.55356,99.84892,82.06163,13,18
1970-01-01 00:00:00.000000166,131.17052,99.84724,82.13777,13,19
1970-01-01 00:00:00.000000167,129.53746,99.8483,82.055756,13,19
1970-01-01 00:00:00.000000168,131.86172,99.84677,82.17248,13,19
1970-01-01 00:00:00.000000167,130.76419,99.84724,82.12209,13,20
1970-01-01 00:00:00.000000168,130.99168,99.8474,82.17678,13,20
1970-01-01 00:00:00.000000169,130.93855,99.84721,82.16401,13,20
1970-01-01 00:00:00.000000168,133.0603,99.85088,82.3578,13,21
1970-01-01 00:00:00.000000169,133.74234,99.85248,82.40295,13,21
1970-01-01 00:00:00.000000170,133.15694,99.851105,82.3642,13,21
1970-01-01 00:00:00.000000169,134.15642,99.85516,82.501915,13,22
1970-01-01 00:00:00.000000170,134.22528,99.85523,82.50236,13,22
1970-01-01 00:00:00.000000171,133.97147,99.854996,82.500725,13,22
1970-01-01 00:00:00.000000170,138.77841,99.860016,82.74205,13,23
1970-01-01 00:00:00.000000171,140.29642,99.86158,82.80969,13,23
1970-01-01 00:00:00.000000172,139.07993,99.86033,82.755486,13,23
1970-01-01 00:00:00.000000141,166.05972,99.567665,68.43996,15,10
1970-01-01 00:00:00.000000142,166.6865,99.56825,68.4605,15,10
1970-01-01 00:00:00.000000143,166.4682,99.56805,68.45335,15,10
1970-01-01 00:00:00.000000142,166.67426,99.66256,69.39009,15,11
1970-01-01 00:00:00.000000143,166.69652,99.66882,69.452324,15,11
1970-01-01 00:00:00.000000144,166.82845,99.705925,69.82126,15,11
1970-01-01 00:00:00.000000143,166.16261,99.706276,69.27048,15,12
1970-01-01 00:00:00.000000144,165.62708,99.7539,69.25589,15,12
1970-01-01 00:00:00.000000145,165.62633,99.81627,69.25587,15,12
1970-01-01 00:00:00.000000144,167.25813,99.89226,70.18769,15,13
1970-01-01 00:00:00.000000145,167.1794,99.88694,70.14492,15,13
1970-01-01 00:00:00.000000146,168.05081,99.94576,70.61832,15,13
1970-01-01 00:00:00.000000145,178.75668,100.0,71.50147,15,14
1970-01-01 00:00:00.000000146,181.30806,100.0,71.67433,15,14
1970-01-01 00:00:00.000000147,178.94003,100.0,71.51389,15,14
1970-01-01 00:00:00.000000146,178.00224,100.0,71.50262,15,15
1970-01-01 00:00:00.000000147,176.93279,99.99999,71.50857,15,15
1970-01-01 00:00:00.000000148,173.81783,100.0,71.51307,15,15
1970-01-01 00:00:00.000000147,177.85077,100.0,71.617325,15,16
1970-01-01 00:00:00.000000148,177.37753,100.0,71.59292,15,16
1970-01-01 00:00:00.000000149,177.1738,100.0,71.58242,15,16
1970-01-01 00:00:00.000000148,178.63365,100.0,71.96431,15,17
1970-01-01 00:00:00.000000149,178.40382,99.99999,71.87002,15,17
1970-01-01 00:00:00.000000150,178.5191,100.0,71.91732,15,17
1970-01-01 00:00:00.000000149,177.87672,100.0,71.727745,15,18
1970-01-01 00:00:00.000000150,177.07784,100.0,71.54417,15,18
1970-01-01 00:00:00.000000151,176.06839,100.0,71.31221,15,18
1970-01-01 00:00:00.000000150,177.13576,100.0,71.55381,15,19
1970-01-01 00:00:00.000000151,177.08836,100.0,71.55381,15,19
1970-01-01 00:00:00.000000152,177.0892,100.0,71.55381,15,19
1970-01-01 00:00:00.000000151,177.92708,100.0,71.72643,15,20
1970-01-01 00:00:00.000000152,177.85129,100.0,71.708565,15,20
1970-01-01 00:00:00.000000153,177.74922,100.0,71.6845,15,20
1970-01-01 00:00:00.000000156,252.66356,95.6218,81.0478,16,10
1970-01-01 00:00:00.000000157,252.79971,95.62327,80.935844,16,10
1970-01-01 00:00:00.000000158,251.92773,95.61389,81.28291,16,10
1970-01-01 00:00:00.000000157,255.56396,95.65273,80.475494,16,11
1970-01-01 00:00:00.000000158,260.60535,95.70653,79.94722,16,11
1970-01-01 00:00:00.000000159,254.16231,95.63777,80.75715,16,11
1970-01-01 00:00:00.000000158,256.43628,95.62458,80.42386,16,12
1970-01-01 00:00:00.000000159,255.25235,95.78506,80.03419,16,12
1970-01-01 00:00:00.000000160,257.70612,95.37054,80.841805,16,12
1970-01-01 00:00:00.000000159,253.11067,95.89403,79.488396,16,13
1970-01-01 00:00:00.000000160,251.78651,95.95973,79.5271,16,13
1970-01-01 00:00:00.000000161,251.69269,95.96908,79.53259,16,13
1970-01-01 00:00:00.000000160,252.53308,95.9249,79.666435,16,14
1970-01-01 00:00:00.000000161,252.55643,95.93467,79.6717,16,14
1970-01-01 00:00:00.000000162,252.50447,95.94835,79.659996,16,14
1970-01-01 00:00:00.000000161,256.2213,95.66341,80.01491,16,15
1970-01-01 00:00:00.000000162,256.4729,95.65326,80.029816,16,15
1970-01-01 00:00:00.000000163,256.63904,95.6406,80.03966,16,15
1970-01-01 00:00:00.000000162,253.90262,95.61939,80.66153,16,16
1970-01-01 00:00:00.000000163,253.75159,95.61046,80.7231,16,16
1970-01-01 00:00:00.000000164,253.91422,95.62007,80.484344,16,16
1970-01-01 00:00:00.000000163,253.04344,95.50365,80.07152,16,17
1970-01-01 00:00:00.000000164,253.72165,95.58049,80.18984,16,17
1970-01-01 00:00:00.000000165,253.14577,95.515236,80.08937,16,17
1970-01-01 00:00:00.000000164,251.98285,95.055,79.54415,16,18
1970-01-01 00:00:00.000000165,252.01204,95.06822,79.559586,16,18
1970-01-01 00:00:00.000000166,251.67917,94.91729,79.383514,16,18
1970-01-01 00:00:00.000000165,252.31036,95.147285,79.54605,16,19
1970-01-01 00:00:00.000000166,252.28673,95.14042,79.545296,16,19
1970-01-01 00:00:00.000000167,252.4437,95.18599,79.550285,16,19
1970-01-01 00:00:00.000000166,252.37254,95.39202,79.43064,16,20
1970-01-01 00:00:00.000000167,252.38911,95.45929,79.456024,16,20
1970-01-01 00:00:00.000000168,252.42587,95.43826,79.51232,16,20
1970-01-01 00:00:00.000000167,251.63359,95.58748,79.163925,16,21
1970-01-01 00:00:00.000000168,251.45148,95.607925,79.1406,16,21
1970-01-01 00:00:00.000000169,251.68971,95.59652,79.17111,16,21
1970-01-01 00:00:00.000000168,250.73665,95.91285,78.646545,16,22
1970-01-01 00:00:00.000000169,250.59511,95.98099,78.41185,16,22
1970-01-01 00:00:00.000000170,250.62509,95.87884,78.46155,16,22
1970-01-01 00:00:00.000000169,253.04485,96.122795,78.16713,16,23
1970-01-01 00:00:00.000000170,252.91266,96.10542,77.94133,16,23
1970-01-01 00:00:00.000000171,250.928,95.844574,78.4389,16,23
1970-01-01 00:00:00.000000123,146.16771,93.594246,66.24953,17,10
1970-01-01 00:00:00.000000124,147.04497,93.621506,66.2449,17,10
1970-01-01 00:00:00.000000125,146.43913,93.60268,66.24952,17,10
1970-01-01 00:00:00.000000124,145.66245,93.608154,66.30143,17,11
1970-01-01 00:00:00.000000125,146.5443,93.61266,66.28142,17,11
1970-01-01 00:00:00.000000126,145.53056,93.607475,66.26935,17,11
1970-01-01 00:00:00.000000125,144.34016,93.59584,66.13724,17,12
1970-01-01 00:00:00.000000126,141.71759,93.56719,65.64789,17,12
1970-01-01 00:00:00.000000127,143.34958,93.58502,65.95241,17,12
1970-01-01 00:00:00.000000126,138.66525,93.42597,65.49697,17,13
1970-01-01 00:00:00.000000127,140.39374,93.49753,65.61507,17,13
1970-01-01 00:00:00.000000128,139.8885,93.47662,65.58054,17,13
1970-01-01 00:00:00.000000127,132.94218,93.38519,65.876686,17,14
1970-01-01 00:00:00.000000128,134.63043,93.39449,65.87692,17,14
1970-01-01 00:00:00.000000129,133.99875,93.391014,65.89299,17,14
1970-01-01 00:00:00.000000128,115.98708,92.44252,66.31343,17,15
1970-01-01 00:00:00.000000129,115.5213,92.409035,66.33646,17,15
1970-01-01 00:00:00.000000130,118.618004,92.631645,66.241646,17,15
1970-01-01 00:00:00.000000129,116.22861,91.50418,65.934616,17,16
1970-01-01 00:00:00.000000130,116.772606,91.83118,66.01365,17,16
1970-01-01 00:00:00.000000131,117.54599,92.29606,66.126,17,16
1970-01-01 00:00:00.000000130,105.76648,90.78588,64.77883,17,17
1970-01-01 00:00:00.000000131,104.4646,90.694756,64.6349,17,17
1970-01-01 00:00:00.000000132,111.56966,91.192085,65.42043,17,17
1970-01-01 00:00:00.000000134,204.19803,99.56569,84.95356,19,10
1970-01-01 00:00:00.000000135,203.11497,99.56468,84.895386,19,10
1970-01-01 00:00:00.000000136,203.37857,99.564926,84.909546,19,10
1970-01-01 00:00:00.000000135,201.07631,99.56447,84.928635,19,11
1970-01-01 00:00:00.000000136,201.38983,99.56453,84.93057,19,11
1970-01-01 00:00:00.000000137,201.66731,99.5646,84.92744,19,11
1970-01-01 00:00:00.000000136,198.6414,99.56203,84.930954,19,12
1970-01-01 00:00:00.000000137,198.26254,99.561005,84.928215,19,12
1970-01-01 00:00:00.000000138,198.56874,99.56184,84.93042,19,12
1970-01-01 00:00:00.000000137,192.2953,99.564644,85.022194,19,13
1970-01-01 00:00:00.000000138,191.64192,99.56776,85.10598,19,13
1970-01-01 00:00:00.000000139,190.31187,99.56735,85.09507,19,13
1970-01-01 00:00:00.000000138,187.10991,99.563354,84.99964,19,14
1970-01-01 00:00:00.000000139,186.60245,99.56296,84.99191,19,14
1970-01-01 00:00:00.000000140,185.69272,99.56225,84.97808,19,14
1970-01-01 00:00:00.000000139,187.58733,99.557465,84.93962,19,15
1970-01-01 00:00:00.000000140,187.31352,99.55982,84.95793,19,15
1970-01-01 00:00:00.000000141,187.9745,99.55601,84.92831,19,15
1970-01-01 00:00:00.000000140,185.7568,99.55942,84.49667,19,16
1970-01-01 00:00:00.000000141,185.47765,99.55944,84.43562,19,16
1970-01-01 00:00:00.000000142,185.72874,99.55939,84.49054,19,16
1970-01-01 00:00:00.000000141,185.8098,99.5647,84.72375,19,17
1970-01-01 00:00:00.000000142,185.98259,99.56428,84.71637,19,17
1970-01-01 00:00:00.000000143,185.85449,99.564,84.71191,19,17
1970-01-01 00:00:00.000000142,186.17908,99.56153,84.87204,19,18
1970-01-01 00:00:00.000000143,186.13066,99.56176,84.8403,19,18
1970-01-01 00:00:00.000000144,186.1466,99.560745,84.850746,19,18
1970-01-01 00:00:00.000000143,199.43631,99.557625,85.51318,19,19
1970-01-01 00:00:00.000000144,198.04535,99.55741,85.45441,19,19
1970-01-01 00:00:00.000000145,199.5685,99.55597,85.51877,19,19
1970-01-01 00:00:00.000000121,183.99063,97.18633,70.604675,20,10
1970-01-01 00:00:00.000000122,185.08617,97.18149,70.471344,20,10
1970-01-01 00:00:00.000000123,184.2546,97.18639,70.60669,20,10
1970-01-01 00:00:00.000000122,183.79198,97.12198,70.41669,20,11
1970-01-01 00:00:00.000000123,183.47995,97.10164,70.38728,20,11
1970-01-01 00:00:00.000000124,183.56337,97.10708,70.39514,20,11
