,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.18275,97.247314,78.37191,0,10
1970-01-01 00:00:00.000000098,143.7218,97.83665,77.37269,0,11
1970-01-01 00:00:00.000000099,144.12494,97.790344,77.35532,0,12
1970-01-01 00:00:00.000000100,143.20596,97.55978,76.955055,0,13
1970-01-01 00:00:00.000000101,143.39543,97.44981,76.509445,0,14
1970-01-01 00:00:00.000000102,131.78377,97.594505,76.57117,0,15
1970-01-01 00:00:00.000000081,227.29123,95.599976,74.70293,1,10
1970-01-01 00:00:00.000000082,227.3027,95.599976,74.62673,1,11
1970-01-01 00:00:00.000000083,228.70213,95.59611,74.64024,1,12
1970-01-01 00:00:00.000000079,186.3692,96.95024,69.316154,4,10
1970-01-01 00:00:00.000000080,181.485,96.93289,68.04398,4,11
1970-01-01 00:00:00.000000081,184.75037,97.01295,67.9157,4,12
1970-01-01 00:00:00.000000079,119.8514,96.75441,74.69521,5,10
1970-01-01 00:00:00.000000080,118.49226,96.59048,74.71355,5,11
1970-01-01 00:00:00.000000081,117.07589,96.55381,74.8042,5,12
1970-01-01 00:00:00.000000119,225.31186,93.78373,78.666084,11,10
1970-01-01 00:00:00.000000120,223.89284,93.68633,79.0162,11,11
1970-01-01 00:00:00.000000121,224.40773,93.62843,79.402,11,12
1970-01-01 00:00:00.000000122,226.77283,93.56673,78.33622,11,13
1970-01-01 00:00:00.000000123,226.8926,93.69887,78.043976,11,14
1970-01-01 00:00:00.000000124,229.9223,94.103,78.1848,11,15
1970-01-01 00:00:00.000000125,233.0402,94.2525,78.11631,11,16
1970-01-01 00:00:00.000000126,234.13246,94.54088,78.11825,11,17
1970-01-01 00:00:00.000000127,236.25017,94.57752,77.86072,11,18
1970-01-01 00:00:00.000000128,238.69044,94.59295,77.226074,11,19
1970-01-01 00:00:00.000000113,194.27864,97.10458,68.2388,12,10
1970-01-01 00:00:00.000000114,194.18727,97.064064,68.50984,12,11
1970-01-01 00:00:00.000000115,192.6188,96.940605,68.23785,12,12
1970-01-01 00:00:00.000000116,187.49933,96.509445,69.35378,12,13
1970-01-01 00:00:00.000000117,184.73216,96.39273,69.63252,12,14
1970-01-01 00:00:00.000000118,181.96477,96.39273,69.48689,12,15
1970-01-01 00:00:00.000000119,178.59973,96.24712,69.6007,12,16
1970-01-01 00:00:00.000000120,176.90427,96.004074,69.23997,12,17
1970-01-01 00:00:00.000000121,178.09816,96.07932,67.449844,12,18
1970-01-01 00:00:00.000000157,137.6001,99.99904,81.71393,13,10
1970-01-01 00:00:00.000000158,133.7513,100.0,81.57892,13,11
1970-01-01 00:00:00.000000159,135.70737,99.99904,81.48053,13,12
1970-01-01 00:00:00.000000160,130.4614,100.0,81.3532,13,13
1970-01-01 00:00:00.000000161,129.9556,99.9614,81.53455,13,14
1970-01-01 00:00:00.000000162,134.39203,99.87941,81.60206,13,15
1970-01-01 00:00:00.000000163,133.8765,99.84952,81.81423,13,16
1970-01-01 00:00:00.000000164,132.3157,99.84952,82.07658,13,17
1970-01-01 00:00:00.000000165,129.4719,99.84856,82.05246,13,18
1970-01-01 00:00:00.000000166,130.7393,99.847595,82.11611,13,19
1970-01-01 00:00:00.000000167,131.2449,99.84662,82.23765,13,20
1970-01-01 00:00:00.000000168,135.3544,99.85626,82.50964,13,21
1970-01-01 00:00:00.000000169,133.2595,99.85434,82.49613,13,22
1970-01-01 00:00:00.000000170,137.935,99.85915,82.70447,13,23
1970-01-01 00:00:00.000000171,142.99393,99.85819,82.725685,13,24
1970-01-01 00:00:00.000000172,141.60904,99.860115,82.635,13,25
1970-01-01 00:00:00.000000141,166.33774,99.567924,68.449066,15,10
1970-01-01 00:00:00.000000142,166.6361,99.65183,69.28338,15,11
1970-01-01 00:00:00.000000143,165.53844,99.77619,69.25347,15,12
1970-01-01 00:00:00.000000144,168.3827,99.96816,70.798615,15,13
1970-01-01 00:00:00.000000145,178.71786,100.0,71.49884,15,14
1970-01-01 00:00:00.000000146,175.70212,100.0,71.506546,15,15
1970-01-01 00:00:00.000000147,177.7789,100.0,71.61362,15,16
1970-01-01 00:00:00.000000148,178.28667,100.0,71.821945,15,17
1970-01-01 00:00:00.000000149,177.1198,100.0,71.55381,15,18
1970-01-01 00:00:00.000000150,177.19496,100.0,71.55381,15,19
1970-01-01 00:00:00.000000151,177.56723,100.0,71.64159,15,20
1970-01-01 00:00:00.000000152,181.0041,100.0,71.84702,15,21
1970-01-01 00:00:00.000000153,170.96524,100.0,72.36689,15,22
1970-01-01 00:00:00.000000156,252.33546,95.61828,81.010796,16,10
1970-01-01 00:00:00.000000157,256.12726,95.65874,80.32215,16,11
