sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,149.68028,97.59555,79.44025,0,10
1970-01-01 00:00:00.000000098,146.91464,97.95043,78.6614,0,11
1970-01-01 00:00:00.000000099,147.95973,98.30483,78.87688,0,12
1970-01-01 00:00:00.000000100,146.03824,97.966324,78.103905,0,13
1970-01-01 00:00:00.000000101,144.27852,97.52782,77.13117,0,14
1970-01-01 00:00:00.000000102,132.44734,96.84745,75.55086,0,15
1970-01-01 00:00:00.000000081,227.00534,95.706924,75.11686,1,10
1970-01-01 00:00:00.000000082,227.89603,95.73685,75.04208,1,11
1970-01-01 00:00:00.000000083,229.1533,95.77917,75.064926,1,12
1970-01-01 00:00:00.000000079,188.17337,97.097786,70.06924,4,10
1970-01-01 00:00:00.000000080,185.40515,97.256454,69.263466,4,11
1970-01-01 00:00:00.000000081,185.99203,97.31163,68.79212,4,12
1970-01-01 00:00:00.000000079,121.26707,97.0226,75.27911,5,10
1970-01-01 00:00:00.000000080,120.65175,96.90239,75.32369,5,11
1970-01-01 00:00:00.000000081,119.3318,96.803055,75.33752,5,12
1970-01-01 00:00:00.000000119,224.21437,93.5598,77.934616,11,10
1970-01-01 00:00:00.000000120,223.94518,93.577995,78.477615,11,11
1970-01-01 00:00:00.000000121,225.05574,93.724174,79.229454,11,12
1970-01-01 00:00:00.000000122,228.45947,94.01078,79.41567,11,13
1970-01-01 00:00:00.000000123,229.96944,94.22066,79.34911,11,14
1970-01-01 00:00:00.000000124,231.87508,94.45986,79.28751,11,15
1970-01-01 00:00:00.000000125,234.2105,94.60012,79.148384,11,16
1970-01-01 00:00:00.000000126,235.2122,94.7246,78.905846,11,17
1970-01-01 00:00:00.000000127,236.63145,94.75975,78.556,11,18
1970-01-01 00:00:00.000000128,237.01425,94.518745,77.55168,11,19
1970-01-01 00:00:00.000000113,193.62717,97.10986,68.18396,12,10
1970-01-01 00:00:00.000000114,193.25896,96.99432,68.13891,12,11
1970-01-01 00:00:00.000000115,191.14908,96.69785,67.656075,12,12
1970-01-01 00:00:00.000000116,186.65735,96.23572,67.95422,12,13
1970-01-01 00:00:00.000000117,183.67436,96.05111,68.38553,12,14
1970-01-01 00:00:00.000000118,181.5782,96.07947,68.64404,12,15
1970-01-01 00:00:00.000000119,178.74931,96.01271,68.84139,12,16
1970-01-01 00:00:00.000000120,177.83934,96.049355,69.09937,12,17
1970-01-01 00:00:00.000000121,179.62761,96.3581,68.61386,12,18
1970-01-01 00:00:00.000000157,138.07101,99.83601,81.88975,13,10
1970-01-01 00:00:00.000000158,134.93448,99.7996,81.63666,13,11
1970-01-01 00:00:00.000000159,135.17018,99.81864,81.552605,13,12
1970-01-01 00:00:00.000000160,131.96602,99.806114,81.39995,13,13
1970-01-01 00:00:00.000000161,130.61575,99.806,81.4926,13,14
1970-01-01 00:00:00.000000162,132.94405,99.79342,81.631836,13,15
1970-01-01 00:00:00.000000163,133.52913,99.78028,81.81787,13,16
1970-01-01 00:00:00.000000164,132.86263,99.7858,82.063484,13,17
1970-01-01 00:00:00.000000165,130.56458,99.7464,82.07435,13,18
1970-01-01 00:00:00.000000166,130.49304,99.72412,82.11168,13,19
1970-01-01 00:00:00.000000167,131.22162,99.76121,82.29635,13,20
1970-01-01 00:00:00.000000168,133.54382,99.73777,82.44476,13,21
1970-01-01 00:00:00.000000169,133.39784,99.76382,82.56933,13,22
1970-01-01 00:00:00.000000170,136.27968,99.81728,82.80677,13,23
1970-01-01 00:00:00.000000171,140.72693,99.87278,82.98235,13,24
1970-01-01 00:00:00.000000172,140.74771,99.76396,82.74391,13,25
1970-01-01 00:00:00.000000141,164.29674,99.237755,67.79649,15,10
1970-01-01 00:00:00.000000142,164.75931,99.23818,68.36932,15,11
1970-01-01 00:00:00.000000143,162.57785,99.03414,68.09316,15,12
1970-01-01 00:00:00.000000144,165.72815,99.43293,69.592285,15,13
1970-01-01 00:00:00.000000145,173.74913,99.72083,70.84528,15,14
1970-01-01 00:00:00.000000146,175.04941,99.80541,71.266106,15,15
1970-01-01 00:00:00.000000147,177.31541,99.95689,71.72958,15,16
1970-01-01 00:00:00.000000148,177.52188,99.85769,71.70644,15,17
1970-01-01 00:00:00.000000149,176.06427,99.67006,71.28701,15,18
1970-01-01 00:00:00.000000150,176.14835,99.667755,71.25308,15,19
1970-01-01 00:00:00.000000151,176.06976,99.62929,71.230774,15,20
1970-01-01 00:00:00.000000152,175.56998,99.2042,70.560905,15,21
1970-01-01 00:00:00.000000153,165.50203,98.448685,69.481834,15,22
1970-01-01 00:00:00.000000156,253.20769,95.84308,81.953674,16,10
1970-01-01 00:00:00.000000157,254.66638,95.68489,80.97852,16,11
1970-01-01 00:00:00.000000158,252.21559,95.486176,79.609566,16,12
1970-01-01 00:00:00.000000159,250.268,95.49284,79.11215,16,13
1970-01-01 00:00:00.000000160,250.9812,95.52484,79.26444,16,14
1970-01-01 00:00:00.000000161,252.92723,95.50333,79.50736,16,15
1970-01-01 00:00:00.000000162,253.77037,95.57395,79.98405,16,16
1970-01-01 00:00:00.000000163,254.79768,95.785446,80.50895,16,17
1970-01-01 00:00:00.000000164,255.31473,95.71313,80.59777,16,18
1970-01-01 00:00:00.000000165,255.68889,95.72858,80.59622,16,19
1970-01-01 00:00:00.000000166,255.6103,95.93601,80.38314,16,20
1970-01-01 00:00:00.000000167,253.9274,95.90078,79.94259,16,21
1970-01-01 00:00:00.000000168,252.6135,95.923325,79.302925,16,22
1970-01-01 00:00:00.000000169,252.58937,95.9651,78.47105,16,23
1970-01-01 00:00:00.000000170,251.44418,95.71631,77.43051,16,24
1970-01-01 00:00:00.000000171,254.52477,95.67758,77.29772,16,25
1970-01-01 00:00:00.000000123,147.90439,93.76568,66.589096,17,10
1970-01-01 00:00:00.000000124,146.819,93.75111,66.63592,17,11
1970-01-01 00:00:00.000000125,144.3652,93.679726,66.210556,17,12
1970-01-01 00:00:00.000000126,140.311,93.417336,65.62832,17,13
1970-01-01 00:00:00.000000127,131.9433,93.12467,65.46741,17,14
1970-01-01 00:00:00.000000128,122.60407,92.633896,65.643036,17,15
1970-01-01 00:00:00.000000129,119.46407,92.039894,65.961845,17,16
1970-01-01 00:00:00.000000130,111.067444,91.35858,65.34155,17,17
1970-01-01 00:00:00.000000131,102.02789,89.722725,64.73013,17,18
1970-01-01 00:00:00.000000132,113.10323,89.48239,64.75592,17,19
1970-01-01 00:00:00.000000134,203.99939,99.46043,84.87174,19,10
1970-01-01 00:00:00.000000135,200.92581,99.442535,84.82567,19,11
1970-01-01 00:00:00.000000136,199.38293,99.48548,84.90793,19,12
1970-01-01 00:00:00.000000137,193.0912,99.45575,84.90678,19,13
1970-01-01 00:00:00.000000138,188.06233,99.410576,84.81683,19,14
1970-01-01 00:00:00.000000139,188.02734,99.45957,84.89507,19,15
1970-01-01 00:00:00.000000140,186.98604,99.47321,84.73054,19,16
1970-01-01 00:00:00.000000141,186.2611,99.48705,84.72322,19,17
1970-01-01 00:00:00.000000142,185.41379,99.38676,84.686134,19,18
1970-01-01 00:00:00.000000143,190.8247,99.50355,85.156586,19,19
1970-01-01 00:00:00.000000144,197.33559,99.39399,85.05913,19,20
1970-01-01 00:00:00.000000145,190.81084,98.6683,84.01463,19,21
1970-01-01 00:00:00.000000121,185.49666,97.41249,70.97217,20,10
1970-01-01 00:00:00.000000122,183.17511,97.184395,70.52584,20,11
1970-01-01 00:00:00.000000123,182.57968,97.22044,70.63428,20,12
1970-01-01 00:00:00.000000124,179.33272,97.36645,71.1187,20,13
1970-01-01 00:00:00.000000125,180.4199,97.23605,71.33472,20,14
1970-01-01 00:00:00.000000126,183.58472,97.101135,71.17038,20,15
1970-01-01 00:00:00.000000127,183.76465,97.088356,71.13252,20,16
1970-01-01 00:00:00.000000128,182.652,97.07353,71.06146,20,17
1970-01-01 00:00:00.000000129,178.16089,96.8024,70.51835,20,18
1970-01-01 00:00:00.000000130,176.10812,96.63456,69.91093,20,19
1970-01-01 00:00:00.000000130,116.542366,96.05111,72.5783,21,10
1970-01-01 00:00:00.000000131,118.89319,96.999405,73.41649,21,11
1970-01-01 00:00:00.000000132,135.99615,97.79596,74.7548,21,12
1970-01-01 00:00:00.000000133,149.5999,98.080894,75.71896,21,13
1970-01-01 00:00:00.000000134,158.19498,97.83178,75.69808,21,14
1970-01-01 00:00:00.000000135,161.68921,97.38359,74.95678,21,15
1970-01-01 00:00:00.000000136,158.99022,96.64812,74.33214,21,16
1970-01-01 00:00:00.000000137,152.69478,95.97167,74.61591,21,17
1970-01-01 00:00:00.000000138,148.97678,95.591545,74.95357,21,18
1970-01-01 00:00:00.000000139,147.81342,95.58408,75.47566,21,19
1970-01-01 00:00:00.000000140,147.61665,95.65051,75.51562,21,20
1970-01-01 00:00:00.000000171,139.61766,97.6435,59.24946,22,10
1970-01-01 00:00:00.000000172,138.02747,97.55594,58.98809,22,11
1970-01-01 00:00:00.000000173,134.19612,97.341286,58.19781,22,12
1970-01-01 00:00:00.000000174,128.90463,96.65167,56.97473,22,13
1970-01-01 00:00:00.000000175,134.5377,95.528656,56.66931,22,14
1970-01-01 00:00:00.000000176,135.79263,94.73093,57.54231,22,15
1970-01-01 00:00:00.000000177,136.69893,94.949295,57.125103,22,16
1970-01-01 00:00:00.000000178,122.90328,95.70299,56.851,22,17
1970-01-01 00:00:00.000000179,118.36159,96.12386,57.22564,22,18
1970-01-01 00:00:00.000000180,116.67225,96.16366,56.816635,22,19
1970-01-01 00:00:00.000000181,118.32981,96.05914,56.198936,22,20
1970-01-01 00:00:00.000000182,111.889366,96.02146,55.64956,22,21
1970-01-01 00:00:00.000000183,106.37988,95.81094,54.783768,22,22
1970-01-01 00:00:00.000000184,110.358765,95.79987,55.03122,22,23
1970-01-01 00:00:00.000000185,103.5446,95.38456,54.56329,22,24
1970-01-01 00:00:00.000000186,90.33924,94.835945,53.496704,22,25
1970-01-01 00:00:00.000000187,85.41388,94.62365,53.711323,22,26
1970-01-01 00:00:00.000000188,79.40676,93.521675,52.316605,22,27
1970-01-01 00:00:00.000000189,68.84857,91.76862,51.454056,22,28
1970-01-01 00:00:00.000000130,222.66003,93.485634,75.31899,23,10
1970-01-01 00:00:00.000000131,222.6205,93.49792,75.21248,23,11
1970-01-01 00:00:00.000000132,222.51501,93.50462,74.999504,23,12
1970-01-01 00:00:00.000000133,223.07442,93.57312,75.21386,23,13
1970-01-01 00:00:00.000000134,225.74455,93.67608,75.462814,23,14
1970-01-01 00:00:00.000000135,229.41049,93.917786,75.789055,23,15
1970-01-01 00:00:00.000000136,230.83159,94.04768,75.99053,23,16
1970-01-01 00:00:00.000000137,233.75792,94.15596,76.34239,23,17
1970-01-01 00:00:00.000000138,236.91905,94.29884,76.70609,23,18
1970-01-01 00:00:00.000000139,236.95296,94.28649,76.6225,23,19
1970-01-01 00:00:00.000000140,237.69864,94.449066,76.56884,23,20
1970-01-01 00:00:00.000000141,237.8905,94.48569,76.55953,23,21
1970-01-01 00:00:00.000000095,135.2918,98.18091,63.28271,25,10
1970-01-01 00:00:00.000000096,134.91481,97.70229,62.911427,25,11
1970-01-01 00:00:00.000000097,141.94193,96.28191,64.83213,25,12
1970-01-01 00:00:00.000000098,128.87062,95.76728,61.304966,25,13
1970-01-01 00:00:00.000000099,124.81961,93.595245,62.45772,25,14
1970-01-01 00:00:00.000000231,208.7309,92.94237,83.26206,26,10
1970-01-01 00:00:00.000000232,212.15852,93.08693,82.95388,26,11
1970-01-01 00:00:00.000000233,214.0948,93.17839,82.50314,26,12
1970-01-01 00:00:00.000000234,215.3711,93.30428,82.01888,26,13
1970-01-01 00:00:00.000000235,215.37471,93.387375,81.355255,26,14
1970-01-01 00:00:00.000000236,214.60657,93.40671,80.61087,26,15
1970-01-01 00:00:00.000000237,214.62955,93.37245,79.869286,26,16
1970-01-01 00:00:00.000000238,214.183,93.374985,79.31986,26,17
1970-01-01 00:00:00.000000239,213.63132,93.32261,78.750626,26,18
1970-01-01 00:00:00.000000240,211.09074,93.07794,78.16411,26,19
1970-01-01 00:00:00.000000241,208.78207,92.97394,77.59143,26,20
1970-01-01 00:00:00.000000242,206.47772,92.90656,77.0897,26,21
1970-01-01 00:00:00.000000243,205.0265,92.855316,76.56654,26,22
1970-01-01 00:00:00.000000244,204.13757,92.859146,76.22969,26,23
1970-01-01 00:00:00.000000245,202.04378,92.82339,75.84344,26,24
1970-01-01 00:00:00.000000246,202.73367,92.84423,75.53867,26,25
1970-01-01 00:00:00.000000247,201.95082,92.819824,75.40772,26,26
1970-01-01 00:00:00.000000248,191.18684,91.91397,73.4656,26,27
1970-01-01 00:00:00.000000249,147.94434,88.937996,71.682396,26,28
1970-01-01 00:00:00.000000250,83.88805,85.93016,71.57749,26,29
1970-01-01 00:00:00.000000251,39.77336,84.55575,73.79507,26,30
1970-01-01 00:00:00.000000252,45.26635,85.975334,77.10087,26,31
1970-01-01 00:00:00.000000253,65.09413,86.8045,82.785385,26,32
1970-01-01 00:00:00.000000254,98.0035,88.53396,88.10029,26,33
1970-01-01 00:00:00.000000255,121.38271,90.3306,89.11568,26,34
1970-01-01 00:00:00.000000256,129.55482,90.47827,88.69852,26,35
1970-01-01 00:00:00.000000257,137.74281,90.48061,88.44505,26,36
1970-01-01 00:00:00.000000258,143.57658,90.490585,88.24655,26,37
1970-01-01 00:00:00.000000259,144.58061,90.56397,88.197815,26,38
1970-01-01 00:00:00.000000181,88.05501,89.86565,63.581673,29,10
1970-01-01 00:00:00.000000182,89.23078,90.397194,63.75179,29,11
1970-01-01 00:00:00.000000183,91.9453,90.73497,64.477234,29,12
1970-01-01 00:00:00.000000184,93.406,90.98614,64.83465,29,13
1970-01-01 00:00:00.000000185,97.81207,91.18409,65.11399,29,14
1970-01-01 00:00:00.000000186,101.12428,91.72426,65.95955,29,15
1970-01-01 00:00:00.000000187,105.50839,91.82981,67.46036,29,16
1970-01-01 00:00:00.000000188,106.61209,91.153786,68.253914,29,17
1970-01-01 00:00:00.000000189,101.63125,91.42405,66.99386,29,18
1970-01-01 00:00:00.000000190,92.29969,92.14372,66.55053,29,19
1970-01-01 00:00:00.000000191,91.114876,92.17256,66.955956,29,20
1970-01-01 00:00:00.000000192,92.58374,91.3682,67.43639,29,21
1970-01-01 00:00:00.000000193,65.07083,90.67468,65.73459,29,22
1970-01-01 00:00:00.000000194,70.042435,87.4821,65.39303,29,23
1970-01-01 00:00:00.000000195,69.5463,87.69738,66.92926,29,24
1970-01-01 00:00:00.000000196,66.430626,88.27366,66.46263,29,25
1970-01-01 00:00:00.000000197,46.324745,87.62658,64.325935,29,26
1970-01-01 00:00:00.000000198,57.60833,87.176445,66.01296,29,27
1970-01-01 00:00:00.000000199,61.624504,88.25637,65.902405,29,28
1970-01-01 00:00:00.000000200,38.502964,87.1427,63.513237,29,29
1970-01-01 00:00:00.000000201,54.579006,86.6151,67.56242,29,30
1970-01-01 00:00:00.000000092,176.372,88.61232,37.162113,40,10
1970-01-01 00:00:00.000000093,183.7266,89.15089,37.748966,40,11
1970-01-01 00:00:00.000000094,185.04639,89.78607,38.524174,40,12
1970-01-01 00:00:00.000000095,191.07454,90.08944,38.775368,40,13
1970-01-01 00:00:00.000000096,193.77998,90.31149,38.80165,40,14
1970-01-01 00:00:00.000000092,175.31238,84.54167,38.199802,42,10
1970-01-01 00:00:00.000000093,174.30898,84.739426,38.48049,42,11
1970-01-01 00:00:00.000000094,179.10388,85.20561,38.00609,42,12
1970-01-01 00:00:00.000000095,178.83972,86.089966,36.86736,42,13
1970-01-01 00:00:00.000000096,184.46298,87.36156,35.677593,42,14
1970-01-01 00:00:00.000000156,120.766464,71.641335,61.250015,45,10
1970-01-01 00:00:00.000000157,120.20498,71.55117,61.216564,45,11
1970-01-01 00:00:00.000000158,119.40318,71.34506,61.139957,45,12
1970-01-01 00:00:00.000000159,118.29808,71.40966,61.021942,45,13
1970-01-01 00:00:00.000000160,118.50763,71.30166,61.119534,45,14
1970-01-01 00:00:00.000000161,117.395164,71.2666,61.073284,45,15
1970-01-01 00:00:00.000000162,117.92187,71.38813,61.059006,45,16
1970-01-01 00:00:00.000000163,118.57841,71.71794,60.94513,45,17
1970-01-01 00:00:00.000000164,119.439835,71.7177,61.20294,45,18
1970-01-01 00:00:00.000000165,119.86727,71.71259,61.304287,45,19
1970-01-01 00:00:00.000000166,119.04811,71.612564,61.046555,45,20
1970-01-01 00:00:00.000000167,117.73326,71.206665,60.90907,45,21
1970-01-01 00:00:00.000000168,118.29118,71.01113,60.98699,45,22
1970-01-01 00:00:00.000000169,118.53112,71.29137,61.208965,45,23
1970-01-01 00:00:00.000000170,119.11849,71.17696,60.81972,45,24
1970-01-01 00:00:00.000000171,72.35638,67.3574,56.244953,45,25
1970-01-01 00:00:00.000000116,104.9124,86.68327,55.014313,46,10
1970-01-01 00:00:00.000000117,100.961426,87.37993,55.381435,46,11
1970-01-01 00:00:00.000000118,104.08563,86.80282,56.18249,46,12
1970-01-01 00:00:00.000000119,103.63859,86.60866,56.699936,46,13
1970-01-01 00:00:00.000000120,102.66432,86.386856,57.574825,46,14
1970-01-01 00:00:00.000000121,103.244705,86.192345,58.23079,46,15
1970-01-01 00:00:00.000000122,101.2991,86.06814,58.811295,46,16
1970-01-01 00:00:00.000000123,102.11462,86.23209,59.55613,46,17
1970-01-01 00:00:00.000000124,101.17405,86.54354,60.198864,46,18
1970-01-01 00:00:00.000000243,107.88758,77.768814,43.26976,53,10
1970-01-01 00:00:00.000000244,109.424515,79.07347,42.38691,53,11
1970-01-01 00:00:00.000000245,111.014015,79.26377,42.46449,53,12
1970-01-01 00:00:00.000000246,109.73707,80.334656,42.880596,53,13
1970-01-01 00:00:00.000000247,105.70926,80.59624,42.740017,53,14
1970-01-01 00:00:00.000000248,108.54523,79.712524,42.0875,53,15
1970-01-01 00:00:00.000000249,107.81407,79.87148,41.162296,53,16
1970-01-01 00:00:00.000000250,108.45169,80.64024,40.976444,53,17
1970-01-01 00:00:00.000000251,111.41557,81.708496,41.246246,53,18
1970-01-01 00:00:00.000000252,112.37353,82.246864,41.39716,53,19
1970-01-01 00:00:00.000000253,114.74448,81.144905,40.777576,53,20
1970-01-01 00:00:00.000000254,106.70891,80.41783,39.36689,53,21
1970-01-01 00:00:00.000000255,98.89319,78.964,40.875942,53,22
1970-01-01 00:00:00.000000256,94.671936,77.92185,42.98101,53,23
1970-01-01 00:00:00.000000257,91.9902,77.38301,44.353737,53,24
1970-01-01 00:00:00.000000258,90.76159,77.30963,46.033516,53,25
1970-01-01 00:00:00.000000259,92.466354,77.26225,46.17701,53,26
