sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.82823,97.26869,78.49598,0,10
1970-01-01 00:00:00.000000098,157.61955,97.27688,78.69094,0,10
1970-01-01 00:00:00.000000098,144.04976,97.85837,77.474045,0,11
1970-01-01 00:00:00.000000099,144.71014,97.87618,77.66325,0,11
1970-01-01 00:00:00.000000099,144.35135,97.81673,77.4463,0,12
1970-01-01 00:00:00.000000100,144.98584,97.843155,77.62283,0,12
1970-01-01 00:00:00.000000100,143.47215,97.56623,77.04749,0,13
1970-01-01 00:00:00.000000101,144.2276,97.57036,77.235275,0,13
1970-01-01 00:00:00.000000101,139.78229,96.301285,74.879166,0,14
1970-01-01 00:00:00.000000102,136.55,95.22547,73.36056,0,14
1970-01-01 00:00:00.000000081,227.3963,95.61628,74.73952,1,10
1970-01-01 00:00:00.000000082,226.90778,95.51964,74.60773,1,10
1970-01-01 00:00:00.000000082,227.38945,95.612434,74.65698,1,11
1970-01-01 00:00:00.000000083,226.87216,95.510704,74.51729,1,11
1970-01-01 00:00:00.000000079,186.5816,97.0384,69.38858,4,10
1970-01-01 00:00:00.000000080,186.49814,97.01801,69.36118,4,10
1970-01-01 00:00:00.000000080,181.70593,97.034935,68.123924,4,11
1970-01-01 00:00:00.000000081,181.68628,97.021416,68.12085,4,11
1970-01-01 00:00:00.000000079,120.87414,96.771286,74.85757,5,10
1970-01-01 00:00:00.000000080,121.87763,96.776985,75.10482,5,10
1970-01-01 00:00:00.000000080,119.498604,96.608116,74.874695,5,11
1970-01-01 00:00:00.000000081,120.48926,96.61327,75.11817,5,11
1970-01-01 00:00:00.000000119,225.07133,93.73963,78.58547,11,10
1970-01-01 00:00:00.000000120,224.81737,93.67986,78.50842,11,10
1970-01-01 00:00:00.000000120,223.90442,93.683365,79.00763,11,11
1970-01-01 00:00:00.000000121,223.83038,93.65348,78.978264,11,11
1970-01-01 00:00:00.000000121,224.9105,93.70717,79.54194,11,12
1970-01-01 00:00:00.000000122,225.14719,93.72976,79.60367,11,12
1970-01-01 00:00:00.000000122,227.96645,93.76049,78.68953,11,13
1970-01-01 00:00:00.000000123,228.60097,93.85013,78.87424,11,13
1970-01-01 00:00:00.000000123,228.16815,93.907425,78.43072,11,14
1970-01-01 00:00:00.000000124,228.7144,93.98381,78.59948,11,14
1970-01-01 00:00:00.000000124,230.80128,94.24357,78.456024,11,15
1970-01-01 00:00:00.000000125,230.93123,94.24954,78.505394,11,15
1970-01-01 00:00:00.000000125,233.69078,94.35848,78.3203,11,16
1970-01-01 00:00:00.000000126,233.64566,94.34092,78.320206,11,16
1970-01-01 00:00:00.000000126,234.63748,94.62286,78.28077,11,17
1970-01-01 00:00:00.000000127,234.49344,94.58955,78.255035,11,17
1970-01-01 00:00:00.000000127,236.3487,94.58994,77.89576,11,18
1970-01-01 00:00:00.000000128,235.80243,94.48733,77.745865,11,18
1970-01-01 00:00:00.000000113,194.16211,97.116646,68.20361,12,10
1970-01-01 00:00:00.000000114,193.61916,97.00438,68.04783,12,10
1970-01-01 00:00:00.000000114,193.77873,97.0182,68.386955,12,11
1970-01-01 00:00:00.000000115,192.93907,96.84643,68.143196,12,11
