sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.72621,97.44063,78.02437,0,10
1970-01-01 00:00:00.000000098,138.19687,97.896706,77.15274,0,11
1970-01-01 00:00:00.000000099,143.97197,97.88273,77.42569,0,12
1970-01-01 00:00:00.000000100,142.13957,97.73324,76.865,0,13
1970-01-01 00:00:00.000000101,143.04222,97.73717,76.48132,0,14
1970-01-01 00:00:00.000000102,126.10109,97.681435,76.345024,0,15
1970-01-01 00:00:00.000000081,227.56277,95.60323,74.60806,1,10
1970-01-01 00:00:00.000000082,226.86983,95.62775,74.49769,1,11
1970-01-01 00:00:00.000000083,228.71248,95.64207,74.54512,1,12
1970-01-01 00:00:00.000000079,184.42607,97.02013,68.54368,4,10
1970-01-01 00:00:00.000000080,179.19324,96.99795,67.45383,4,11
1970-01-01 00:00:00.000000081,185.75018,97.04239,67.75502,4,12
1970-01-01 00:00:00.000000079,119.72911,97.02673,74.511734,5,10
1970-01-01 00:00:00.000000080,117.99341,96.84556,74.494095,5,11
1970-01-01 00:00:00.000000081,116.497246,96.83716,74.65197,5,12
1970-01-01 00:00:00.000000119,225.13893,93.76714,78.57501,11,10
1970-01-01 00:00:00.000000120,222.9835,93.68003,78.93167,11,11
1970-01-01 00:00:00.000000121,224.14398,93.62996,79.3294,11,12
1970-01-01 00:00:00.000000122,226.94095,93.57449,77.85968,11,13
1970-01-01 00:00:00.000000123,226.40845,93.71064,77.8355,11,14
1970-01-01 00:00:00.000000124,230.16408,94.1,78.07103,11,15
1970-01-01 00:00:00.000000125,233.12204,94.20958,77.93408,11,16
1970-01-01 00:00:00.000000126,233.7842,94.49283,77.96938,11,17
1970-01-01 00:00:00.000000127,236.10747,94.51554,77.6206,11,18
1970-01-01 00:00:00.000000128,238.33192,94.51186,76.81399,11,19
1970-01-01 00:00:00.000000113,194.25653,96.97616,68.17926,12,10
1970-01-01 00:00:00.000000114,193.24127,96.95137,68.3901,12,11
1970-01-01 00:00:00.000000115,191.22066,96.852516,67.894806,12,12
1970-01-01 00:00:00.000000116,184.82674,96.49982,69.56502,12,13
1970-01-01 00:00:00.000000117,183.23987,96.415596,69.43933,12,14
1970-01-01 00:00:00.000000118,180.37173,96.40642,69.187256,12,15
