sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.5738,0,10
1970-01-01 00:00:00.000000098,96.986664,0,11
1970-01-01 00:00:00.000000099,97.921455,0,12
1970-01-01 00:00:00.000000100,97.297134,0,13
1970-01-01 00:00:00.000000101,97.23309,0,14
1970-01-01 00:00:00.000000102,96.77511,0,15
1970-01-01 00:00:00.000000081,95.73526,1,10
1970-01-01 00:00:00.000000082,95.48769,1,11
1970-01-01 00:00:00.000000083,95.63474,1,12
1970-01-01 00:00:00.000000079,96.50115,4,10
1970-01-01 00:00:00.000000080,96.57068,4,11
1970-01-01 00:00:00.000000081,97.33366,4,12
1970-01-01 00:00:00.000000079,96.609985,5,10
1970-01-01 00:00:00.000000080,96.39278,5,11
1970-01-01 00:00:00.000000081,96.471985,5,12
1970-01-01 00:00:00.000000119,93.808205,11,10
1970-01-01 00:00:00.000000120,93.474976,11,11
1970-01-01 00:00:00.000000121,93.660645,11,12
1970-01-01 00:00:00.000000122,93.45764,11,13
1970-01-01 00:00:00.000000123,93.74301,11,14
1970-01-01 00:00:00.000000124,94.45822,11,15
1970-01-01 00:00:00.000000125,94.41305,11,16
1970-01-01 00:00:00.000000126,94.54582,11,17
1970-01-01 00:00:00.000000127,94.61169,11,18
1970-01-01 00:00:00.000000128,94.65442,11,19
1970-01-01 00:00:00.000000113,97.23929,12,10
1970-01-01 00:00:00.000000114,96.97201,12,11
1970-01-01 00:00:00.000000115,96.63897,12,12
1970-01-01 00:00:00.000000116,96.23033,12,13
1970-01-01 00:00:00.000000117,96.18667,12,14
1970-01-01 00:00:00.000000118,96.10774,12,15
1970-01-01 00:00:00.000000119,95.90096,12,16
1970-01-01 00:00:00.000000120,95.77446,12,17
1970-01-01 00:00:00.000000121,95.978485,12,18
1970-01-01 00:00:00.000000157,99.66061,13,10
1970-01-01 00:00:00.000000158,99.73759,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.54832,13,13
1970-01-01 00:00:00.000000161,99.87704,13,14
1970-01-01 00:00:00.000000162,100.0,13,15
1970-01-01 00:00:00.000000163,99.71265,13,16
1970-01-01 00:00:00.000000164,99.67781,13,17
1970-01-01 00:00:00.000000165,99.620995,13,18
1970-01-01 00:00:00.000000166,99.87079,13,19
1970-01-01 00:00:00.000000167,99.75338,13,20
1970-01-01 00:00:00.000000168,100.0,13,21
1970-01-01 00:00:00.000000169,99.56852,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,99.99135,13,24
1970-01-01 00:00:00.000000172,99.69851,13,25
1970-01-01 00:00:00.000000141,99.46438,15,10
1970-01-01 00:00:00.000000142,99.71123,15,11
1970-01-01 00:00:00.000000143,99.49114,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,99.54004,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
