sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.537094,0,10
1970-01-01 00:00:00.000000098,98.23305,0,11
1970-01-01 00:00:00.000000099,97.77679,0,12
1970-01-01 00:00:00.000000100,97.46771,0,13
1970-01-01 00:00:00.000000101,97.61315,0,14
1970-01-01 00:00:00.000000102,97.72619,0,15
1970-01-01 00:00:00.000000081,95.6549,1,10
1970-01-01 00:00:00.000000082,95.63679,1,11
1970-01-01 00:00:00.000000083,95.61187,1,12
1970-01-01 00:00:00.000000079,96.938255,4,10
1970-01-01 00:00:00.000000080,96.93662,4,11
1970-01-01 00:00:00.000000081,97.13688,4,12
1970-01-01 00:00:00.000000079,96.71422,5,10
1970-01-01 00:00:00.000000080,96.55407,5,11
1970-01-01 00:00:00.000000081,96.581375,5,12
1970-01-01 00:00:00.000000119,93.73183,11,10
1970-01-01 00:00:00.000000120,93.63887,11,11
1970-01-01 00:00:00.000000121,93.590294,11,12
1970-01-01 00:00:00.000000122,93.54705,11,13
1970-01-01 00:00:00.000000123,93.820206,11,14
1970-01-01 00:00:00.000000124,94.312164,11,15
1970-01-01 00:00:00.000000125,94.356834,11,16
1970-01-01 00:00:00.000000126,94.70159,11,17
1970-01-01 00:00:00.000000127,94.68397,11,18
1970-01-01 00:00:00.000000128,94.6699,11,19
1970-01-01 00:00:00.000000113,97.199936,12,10
1970-01-01 00:00:00.000000114,97.09627,12,11
1970-01-01 00:00:00.000000115,96.93958,12,12
1970-01-01 00:00:00.000000116,96.29609,12,13
1970-01-01 00:00:00.000000117,96.32589,12,14
1970-01-01 00:00:00.000000118,96.37658,12,15
1970-01-01 00:00:00.000000119,96.14646,12,16
1970-01-01 00:00:00.000000120,95.86696,12,17
1970-01-01 00:00:00.000000121,96.17796,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.98835,13,14
1970-01-01 00:00:00.000000162,99.873436,13,15
1970-01-01 00:00:00.000000163,99.872604,13,16
1970-01-01 00:00:00.000000164,99.89434,13,17
1970-01-01 00:00:00.000000165,99.89074,13,18
1970-01-01 00:00:00.000000166,99.89388,13,19
1970-01-01 00:00:00.000000167,99.897964,13,20
1970-01-01 00:00:00.000000168,99.90246,13,21
1970-01-01 00:00:00.000000169,99.89006,13,22
1970-01-01 00:00:00.000000170,99.895355,13,23
1970-01-01 00:00:00.000000171,99.89376,13,24
1970-01-01 00:00:00.000000172,99.89603,13,25
1970-01-01 00:00:00.000000141,99.581375,15,10
1970-01-01 00:00:00.000000142,99.6933,15,11
1970-01-01 00:00:00.000000143,99.85417,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,22
1970-01-01 00:00:00.000000156,95.672874,16,10
1970-01-01 00:00:00.000000157,95.791176,16,11
1970-01-01 00:00:00.000000158,96.028175,16,12
1970-01-01 00:00:00.000000159,96.038704,16,13
1970-01-01 00:00:00.000000160,95.84231,16,14
1970-01-01 00:00:00.000000161,95.67859,16,15
1970-01-01 00:00:00.000000162,95.65783,16,16
1970-01-01 00:00:00.000000163,95.41493,16,17
1970-01-01 00:00:00.000000164,94.90104,16,18
1970-01-01 00:00:00.000000165,95.25596,16,19
1970-01-01 00:00:00.000000166,95.755554,16,20
1970-01-01 00:00:00.000000167,95.626785,16,21
1970-01-01 00:00:00.000000168,95.93759,16,22
1970-01-01 00:00:00.000000169,96.316086,16,23
1970-01-01 00:00:00.000000170,96.139465,16,24
1970-01-01 00:00:00.000000171,96.10252,16,25
1970-01-01 00:00:00.000000123,93.6411,17,10
1970-01-01 00:00:00.000000124,93.69502,17,11
1970-01-01 00:00:00.000000125,93.66128,17,12
1970-01-01 00:00:00.000000126,93.369705,17,13
1970-01-01 00:00:00.000000127,93.35378,17,14
1970-01-01 00:00:00.000000128,92.40814,17,15
1970-01-01 00:00:00.000000129,91.258835,17,16
1970-01-01 00:00:00.000000130,90.45075,17,17
1970-01-01 00:00:00.000000131,87.845116,17,18
1970-01-01 00:00:00.000000132,89.29945,17,19
1970-01-01 00:00:00.000000134,99.5948,19,10
1970-01-01 00:00:00.000000135,99.59345,19,11
1970-01-01 00:00:00.000000136,99.590965,19,12
1970-01-01 00:00:00.000000137,99.59544,19,13
1970-01-01 00:00:00.000000138,99.591286,19,14
1970-01-01 00:00:00.000000139,99.58781,19,15
1970-01-01 00:00:00.000000140,99.590614,19,16
1970-01-01 00:00:00.000000141,99.595894,19,17
1970-01-01 00:00:00.000000142,99.59075,19,18
1970-01-01 00:00:00.000000143,99.591194,19,19
1970-01-01 00:00:00.000000144,99.59423,19,20
1970-01-01 00:00:00.000000145,99.58703,19,21
1970-01-01 00:00:00.000000121,97.225,20,10
1970-01-01 00:00:00.000000122,96.90855,20,11
1970-01-01 00:00:00.000000123,97.34813,20,12
1970-01-01 00:00:00.000000124,97.7332,20,13
1970-01-01 00:00:00.000000125,97.09325,20,14
1970-01-01 00:00:00.000000126,96.95354,20,15
1970-01-01 00:00:00.000000127,97.23701,20,16
1970-01-01 00:00:00.000000128,97.15318,20,17
1970-01-01 00:00:00.000000129,96.85579,20,18
1970-01-01 00:00:00.000000130,96.92704,20,19
1970-01-01 00:00:00.000000130,97.21338,21,10
1970-01-01 00:00:00.000000131,97.90989,21,11
1970-01-01 00:00:00.000000132,98.29519,21,12
1970-01-01 00:00:00.000000133,97.55893,21,13
1970-01-01 00:00:00.000000134,97.200455,21,14
1970-01-01 00:00:00.000000135,97.10509,21,15
1970-01-01 00:00:00.000000136,96.26951,21,16
1970-01-01 00:00:00.000000137,95.61774,21,17
1970-01-01 00:00:00.000000138,95.4865,21,18
1970-01-01 00:00:00.000000139,95.6694,21,19
1970-01-01 00:00:00.000000140,95.090515,21,20
1970-01-01 00:00:00.000000171,97.594,22,10
1970-01-01 00:00:00.000000172,97.47468,22,11
1970-01-01 00:00:00.000000173,97.31588,22,12
1970-01-01 00:00:00.000000174,96.94691,22,13
1970-01-01 00:00:00.000000175,95.44068,22,14
1970-01-01 00:00:00.000000176,93.965904,22,15
1970-01-01 00:00:00.000000177,94.748215,22,16
1970-01-01 00:00:00.000000178,96.35582,22,17
1970-01-01 00:00:00.000000179,96.02492,22,18
1970-01-01 00:00:00.000000180,96.3673,22,19
1970-01-01 00:00:00.000000181,96.40113,22,20
1970-01-01 00:00:00.000000182,96.27816,22,21
1970-01-01 00:00:00.000000183,96.09997,22,22
1970-01-01 00:00:00.000000184,95.775375,22,23
1970-01-01 00:00:00.000000185,94.90776,22,24
1970-01-01 00:00:00.000000186,94.92872,22,25
1970-01-01 00:00:00.000000187,94.33961,22,26
1970-01-01 00:00:00.000000188,93.8087,22,27
1970-01-01 00:00:00.000000189,92.0162,22,28
1970-01-01 00:00:00.000000130,93.10765,23,10
1970-01-01 00:00:00.000000131,93.114784,23,11
1970-01-01 00:00:00.000000132,93.188385,23,12
1970-01-01 00:00:00.000000133,93.19734,23,13
1970-01-01 00:00:00.000000134,93.25327,23,14
1970-01-01 00:00:00.000000135,93.60545,23,15
1970-01-01 00:00:00.000000136,93.73562,23,16
1970-01-01 00:00:00.000000137,93.7356,23,17
1970-01-01 00:00:00.000000138,93.81643,23,18
1970-01-01 00:00:00.000000139,93.86647,23,19
1970-01-01 00:00:00.000000140,94.237305,23,20
1970-01-01 00:00:00.000000141,94.03692,23,21
1970-01-01 00:00:00.000000095,98.8197,25,10
1970-01-01 00:00:00.000000096,98.92166,25,11
1970-01-01 00:00:00.000000097,95.206604,25,12
1970-01-01 00:00:00.000000098,97.666626,25,13
1970-01-01 00:00:00.000000099,91.71584,25,14
1970-01-01 00:00:00.000000231,92.72903,26,10
1970-01-01 00:00:00.000000232,92.78709,26,11
1970-01-01 00:00:00.000000233,92.80346,26,12
1970-01-01 00:00:00.000000234,93.03127,26,13
1970-01-01 00:00:00.000000235,93.19364,26,14
1970-01-01 00:00:00.000000236,93.17503,26,15
1970-01-01 00:00:00.000000237,93.046104,26,16
1970-01-01 00:00:00.000000238,93.100075,26,17
1970-01-01 00:00:00.000000239,92.971855,26,18
1970-01-01 00:00:00.000000240,92.46211,26,19
1970-01-01 00:00:00.000000241,92.60854,26,20
1970-01-01 00:00:00.000000242,92.58319,26,21
1970-01-01 00:00:00.000000243,92.52143,26,22
1970-01-01 00:00:00.000000244,92.55382,26,23
1970-01-01 00:00:00.000000245,92.56922,26,24
1970-01-01 00:00:00.000000246,92.54682,26,25
1970-01-01 00:00:00.000000247,92.57199,26,26
1970-01-01 00:00:00.000000248,92.372925,26,27
