sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.456184,0,10
1970-01-01 00:00:00.000000098,98.12577,0,11
1970-01-01 00:00:00.000000099,97.8076,0,12
1970-01-01 00:00:00.000000100,97.53258,0,13
1970-01-01 00:00:00.000000101,97.45181,0,14
1970-01-01 00:00:00.000000102,97.675705,0,15
1970-01-01 00:00:00.000000081,95.64566,1,10
1970-01-01 00:00:00.000000082,95.63012,1,11
1970-01-01 00:00:00.000000083,95.625175,1,12
1970-01-01 00:00:00.000000079,96.96366,4,10
1970-01-01 00:00:00.000000080,96.94351,4,11
1970-01-01 00:00:00.000000081,97.053856,4,12
1970-01-01 00:00:00.000000079,96.74338,5,10
1970-01-01 00:00:00.000000080,96.57971,5,11
1970-01-01 00:00:00.000000081,96.57441,5,12
1970-01-01 00:00:00.000000119,93.78329,11,10
1970-01-01 00:00:00.000000120,93.695465,11,11
1970-01-01 00:00:00.000000121,93.64723,11,12
1970-01-01 00:00:00.000000122,93.58458,11,13
1970-01-01 00:00:00.000000123,93.77896,11,14
1970-01-01 00:00:00.000000124,94.31037,11,15
1970-01-01 00:00:00.000000125,94.339775,11,16
1970-01-01 00:00:00.000000126,94.6915,11,17
1970-01-01 00:00:00.000000127,94.62203,11,18
1970-01-01 00:00:00.000000128,94.630806,11,19
1970-01-01 00:00:00.000000113,97.14161,12,10
1970-01-01 00:00:00.000000114,97.07053,12,11
1970-01-01 00:00:00.000000115,96.92554,12,12
1970-01-01 00:00:00.000000116,96.41545,12,13
1970-01-01 00:00:00.000000117,96.38007,12,14
1970-01-01 00:00:00.000000118,96.41046,12,15
1970-01-01 00:00:00.000000119,96.22704,12,16
1970-01-01 00:00:00.000000120,95.95878,12,17
1970-01-01 00:00:00.000000121,96.121155,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.966125,13,14
1970-01-01 00:00:00.000000162,99.872826,13,15
1970-01-01 00:00:00.000000163,99.85641,13,16
1970-01-01 00:00:00.000000164,99.86442,13,17
1970-01-01 00:00:00.000000165,99.86324,13,18
1970-01-01 00:00:00.000000166,99.8623,13,19
1970-01-01 00:00:00.000000167,99.86128,13,20
1970-01-01 00:00:00.000000168,99.87388,13,21
1970-01-01 00:00:00.000000169,99.86862,13,22
1970-01-01 00:00:00.000000170,99.87535,13,23
1970-01-01 00:00:00.000000171,99.87269,13,24
