sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5112.335,0,10
1970-01-01 00:00:00.000000098,5022.891,0,11
1970-01-01 00:00:00.000000099,4984.0747,0,12
1970-01-01 00:00:00.000000100,4966.7563,0,13
1970-01-01 00:00:00.000000101,4950.6245,0,14
1970-01-01 00:00:00.000000102,4900.3877,0,15
1970-01-01 00:00:00.000000079,3744.0488,2,10
1970-01-01 00:00:00.000000080,3721.348,2,11
1970-01-01 00:00:00.000000081,3719.2556,2,12
1970-01-01 00:00:00.000000119,4915.3096,6,10
1970-01-01 00:00:00.000000120,4835.769,6,11
1970-01-01 00:00:00.000000121,4760.4346,6,12
1970-01-01 00:00:00.000000122,4744.652,6,13
1970-01-01 00:00:00.000000123,4769.5903,6,14
1970-01-01 00:00:00.000000124,4839.757,6,15
1970-01-01 00:00:00.000000125,4960.138,6,16
1970-01-01 00:00:00.000000126,5017.813,6,17
1970-01-01 00:00:00.000000127,5026.656,6,18
1970-01-01 00:00:00.000000128,4972.5625,6,19
1970-01-01 00:00:00.000000113,3791.8086,7,10
1970-01-01 00:00:00.000000114,3802.8708,7,11
1970-01-01 00:00:00.000000115,3807.5671,7,12
1970-01-01 00:00:00.000000116,3810.4734,7,13
1970-01-01 00:00:00.000000117,3819.5376,7,14
1970-01-01 00:00:00.000000118,3787.188,7,15
1970-01-01 00:00:00.000000119,3776.5425,7,16
1970-01-01 00:00:00.000000120,3769.1228,7,17
1970-01-01 00:00:00.000000121,3751.1196,7,18
1970-01-01 00:00:00.000000083,4446.3076,8,10
1970-01-01 00:00:00.000000084,4420.3613,8,11
1970-01-01 00:00:00.000000085,4365.443,8,12
1970-01-01 00:00:00.000000092,3928.0312,20,10
1970-01-01 00:00:00.000000093,3900.1973,20,11
1970-01-01 00:00:00.000000094,3906.8118,20,12
1970-01-01 00:00:00.000000095,3861.8044,20,13
1970-01-01 00:00:00.000000096,3925.368,20,14
1970-01-01 00:00:00.000000100,3819.4575,43,10
1970-01-01 00:00:00.000000101,3829.2356,43,11
1970-01-01 00:00:00.000000102,3862.89,43,12
1970-01-01 00:00:00.000000103,3900.6526,43,13
1970-01-01 00:00:00.000000104,3889.225,43,14
1970-01-01 00:00:00.000000105,3846.6226,43,15
1970-01-01 00:00:00.000000083,3826.297,50,10
1970-01-01 00:00:00.000000084,3829.1597,50,11
