,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5085.3706,0,10
1970-01-01 00:00:00.000000098,5085.3706,0,10
1970-01-01 00:00:00.000000098,5053.868,0,11
1970-01-01 00:00:00.000000099,5053.868,0,11
1970-01-01 00:00:00.000000099,4999.463,0,12
1970-01-01 00:00:00.000000100,4999.463,0,12
1970-01-01 00:00:00.000000100,4976.2534,0,13
1970-01-01 00:00:00.000000101,4976.2534,0,13
1970-01-01 00:00:00.000000101,4957.0625,0,14
1970-01-01 00:00:00.000000102,4957.0625,0,14
1970-01-01 00:00:00.000000079,3761.1084,2,10
1970-01-01 00:00:00.000000080,3761.1084,2,10
1970-01-01 00:00:00.000000080,3752.2788,2,11
1970-01-01 00:00:00.000000081,3752.2788,2,11
1970-01-01 00:00:00.000000119,4945.7686,6,10
1970-01-01 00:00:00.000000120,4945.7686,6,10
1970-01-01 00:00:00.000000120,4864.6606,6,11
1970-01-01 00:00:00.000000121,4864.6606,6,11
1970-01-01 00:00:00.000000121,4790.8564,6,12
1970-01-01 00:00:00.000000122,4790.8564,6,12
1970-01-01 00:00:00.000000122,4753.398,6,13
1970-01-01 00:00:00.000000123,4753.398,6,13
1970-01-01 00:00:00.000000123,4765.916,6,14
1970-01-01 00:00:00.000000124,4765.916,6,14
1970-01-01 00:00:00.000000124,4820.931,6,15
1970-01-01 00:00:00.000000125,4820.931,6,15
1970-01-01 00:00:00.000000125,4915.414,6,16
1970-01-01 00:00:00.000000126,4915.414,6,16
1970-01-01 00:00:00.000000126,4993.844,6,17
1970-01-01 00:00:00.000000127,4993.844,6,17
1970-01-01 00:00:00.000000127,5014.835,6,18
1970-01-01 00:00:00.000000128,5014.835,6,18
1970-01-01 00:00:00.000000113,3786.7512,7,10
1970-01-01 00:00:00.000000114,3786.7512,7,10
1970-01-01 00:00:00.000000114,3799.5137,7,11
1970-01-01 00:00:00.000000115,3799.5137,7,11
1970-01-01 00:00:00.000000115,3809.7615,7,12
1970-01-01 00:00:00.000000116,3809.7615,7,12
1970-01-01 00:00:00.000000116,3813.115,7,13
1970-01-01 00:00:00.000000117,3813.115,7,13
1970-01-01 00:00:00.000000117,3819.1443,7,14
1970-01-01 00:00:00.000000118,3819.1443,7,14
1970-01-01 00:00:00.000000118,3803.759,7,15
1970-01-01 00:00:00.000000119,3803.759,7,15
1970-01-01 00:00:00.000000119,3787.3564,7,16
1970-01-01 00:00:00.000000120,3787.3564,7,16
1970-01-01 00:00:00.000000120,3777.0015,7,17
1970-01-01 00:00:00.000000121,3777.0015,7,17
1970-01-01 00:00:00.000000083,4465.304,8,10
1970-01-01 00:00:00.000000084,4465.304,8,10
1970-01-01 00:00:00.000000084,4433.514,8,11
1970-01-01 00:00:00.000000085,4433.514,8,11
1970-01-01 00:00:00.000000092,3938.906,20,10
1970-01-01 00:00:00.000000093,3938.906,20,10
1970-01-01 00:00:00.000000093,3920.921,20,11
1970-01-01 00:00:00.000000094,3920.921,20,11
1970-01-01 00:00:00.000000094,3905.1543,20,12
1970-01-01 00:00:00.000000095,3905.1543,20,12
1970-01-01 00:00:00.000000095,3884.9058,20,13
1970-01-01 00:00:00.000000096,3884.9058,20,13
1970-01-01 00:00:00.000000100,3834.0674,43,10
1970-01-01 00:00:00.000000101,3834.0674,43,10
1970-01-01 00:00:00.000000101,3844.7156,43,11
1970-01-01 00:00:00.000000102,3844.7156,43,11
1970-01-01 00:00:00.000000102,3861.5254,43,12
1970-01-01 00:00:00.000000103,3861.5254,43,12
1970-01-01 00:00:00.000000103,3886.93,43,13
1970-01-01 00:00:00.000000104,3886.93,43,13
1970-01-01 00:00:00.000000104,3889.511,43,14
1970-01-01 00:00:00.000000105,3889.511,43,14
1970-01-01 00:00:00.000000083,3847.472,50,10
1970-01-01 00:00:00.000000084,3847.472,50,10
1970-01-01 00:00:00.000000084,3842.359,50,11
1970-01-01 00:00:00.000000085,3842.359,50,11
1970-01-01 00:00:00.000000098,3816.0676,53,10
1970-01-01 00:00:00.000000099,3816.0676,53,10
1970-01-01 00:00:00.000000099,3790.5408,53,11
1970-01-01 00:00:00.000000100,3790.5408,53,11
1970-01-01 00:00:00.000000100,3789.4875,53,12
1970-01-01 00:00:00.000000101,3789.4875,53,12
1970-01-01 00:00:00.000000101,3828.2346,53,13
1970-01-01 00:00:00.000000102,3828.2346,53,13
1970-01-01 00:00:00.000000102,3866.9568,53,14
1970-01-01 00:00:00.000000103,3866.9568,53,14
1970-01-01 00:00:00.000000132,3685.4453,59,10
1970-01-01 00:00:00.000000133,3685.4453,59,10
1970-01-01 00:00:00.000000133,3681.2822,59,11
1970-01-01 00:00:00.000000134,3681.2822,59,11
1970-01-01 00:00:00.000000134,3671.652,59,12
1970-01-01 00:00:00.000000135,3671.652,59,12
1970-01-01 00:00:00.000000135,3673.057,59,13
1970-01-01 00:00:00.000000136,3673.057,59,13
1970-01-01 00:00:00.000000136,3675.5972,59,14
1970-01-01 00:00:00.000000137,3675.5972,59,14
1970-01-01 00:00:00.000000137,3692.5923,59,15
1970-01-01 00:00:00.000000138,3692.5923,59,15
1970-01-01 00:00:00.000000138,3738.3506,59,16
1970-01-01 00:00:00.000000139,3738.3506,59,16
1970-01-01 00:00:00.000000139,3787.37,59,17
1970-01-01 00:00:00.000000140,3787.37,59,17
1970-01-01 00:00:00.000000140,3807.906,59,18
1970-01-01 00:00:00.000000141,3807.906,59,18
1970-01-01 00:00:00.000000141,3813.3743,59,19
1970-01-01 00:00:00.000000142,3813.3743,59,19
1970-01-01 00:00:00.000000142,3850.932,59,20
1970-01-01 00:00:00.000000143,3850.932,59,20
1970-01-01 00:00:00.000000122,5121.692,61,10
1970-01-01 00:00:00.000000123,5121.692,61,10
1970-01-01 00:00:00.000000123,5129.571,61,11
1970-01-01 00:00:00.000000124,5129.571,61,11
1970-01-01 00:00:00.000000124,5121.7095,61,12
1970-01-01 00:00:00.000000125,5121.7095,61,12
1970-01-01 00:00:00.000000125,5130.0796,61,13
1970-01-01 00:00:00.000000126,5130.0796,61,13
1970-01-01 00:00:00.000000126,5138.813,61,14
1970-01-01 00:00:00.000000127,5138.813,61,14
1970-01-01 00:00:00.000000127,5110.8306,61,15
1970-01-01 00:00:00.000000128,5110.8306,61,15
1970-01-01 00:00:00.000000128,5092.4634,61,16
1970-01-01 00:00:00.000000129,5092.4634,61,16
1970-01-01 00:00:00.000000129,5113.781,61,17
1970-01-01 00:00:00.000000130,5113.781,61,17
1970-01-01 00:00:00.000000130,5141.142,61,18
1970-01-01 00:00:00.000000131,5141.142,61,18
1970-01-01 00:00:00.000000109,3894.3936,63,10
1970-01-01 00:00:00.000000110,3894.3936,63,10
1970-01-01 00:00:00.000000110,3928.7246,63,11
1970-01-01 00:00:00.000000111,3928.7246,63,11
1970-01-01 00:00:00.000000111,3995.602,63,12
1970-01-01 00:00:00.000000112,3995.602,63,12
1970-01-01 00:00:00.000000112,4049.8542,63,13
1970-01-01 00:00:00.000000113,4049.8542,63,13
1970-01-01 00:00:00.000000113,4070.1006,63,14
1970-01-01 00:00:00.000000114,4070.1006,63,14
1970-01-01 00:00:00.000000114,4089.9683,63,15
1970-01-01 00:00:00.000000115,4089.9683,63,15
1970-01-01 00:00:00.000000115,4102.663,63,16
1970-01-01 00:00:00.000000116,4102.663,63,16
1970-01-01 00:00:00.000000101,3754.7456,64,10
1970-01-01 00:00:00.000000102,3754.7456,64,10
1970-01-01 00:00:00.000000102,3759.774,64,11
1970-01-01 00:00:00.000000103,3759.774,64,11
1970-01-01 00:00:00.000000103,3745.8018,64,12
1970-01-01 00:00:00.000000104,3745.8018,64,12
1970-01-01 00:00:00.000000104,3722.9177,64,13
1970-01-01 00:00:00.000000105,3722.9177,64,13
1970-01-01 00:00:00.000000105,3713.5046,64,14
1970-01-01 00:00:00.000000106,3713.5046,64,14
1970-01-01 00:00:00.000000112,3493.627,69,10
1970-01-01 00:00:00.000000113,3493.627,69,10
1970-01-01 00:00:00.000000113,3489.5737,69,11
1970-01-01 00:00:00.000000114,3489.5737,69,11
1970-01-01 00:00:00.000000114,3438.992,69,12
1970-01-01 00:00:00.000000115,3438.992,69,12
1970-01-01 00:00:00.000000115,3381.22,69,13
1970-01-01 00:00:00.000000116,3381.22,69,13
1970-01-01 00:00:00.000000116,3382.99,69,14
1970-01-01 00:00:00.000000117,3382.99,69,14
1970-01-01 00:00:00.000000117,3394.057,69,15
1970-01-01 00:00:00.000000118,3394.057,69,15
1970-01-01 00:00:00.000000118,3393.4937,69,16
1970-01-01 00:00:00.000000119,3393.4937,69,16
1970-01-01 00:00:00.000000124,3882.1296,77,10
1970-01-01 00:00:00.000000125,3882.1296,77,10
1970-01-01 00:00:00.000000125,3936.4355,77,11
1970-01-01 00:00:00.000000126,3936.4355,77,11
1970-01-01 00:00:00.000000126,3963.768,77,12
1970-01-01 00:00:00.000000127,3963.768,77,12
1970-01-01 00:00:00.000000127,3900.7327,77,13
1970-01-01 00:00:00.000000128,3900.7327,77,13
1970-01-01 00:00:00.000000128,3858.9417,77,14
1970-01-01 00:00:00.000000129,3858.9417,77,14
1970-01-01 00:00:00.000000129,3918.8796,77,15
1970-01-01 00:00:00.000000130,3918.8796,77,15
1970-01-01 00:00:00.000000130,4004.946,77,16
1970-01-01 00:00:00.000000131,4004.946,77,16
1970-01-01 00:00:00.000000131,3996.5803,77,17
1970-01-01 00:00:00.000000132,3996.5803,77,17
1970-01-01 00:00:00.000000132,3953.6396,77,18
1970-01-01 00:00:00.000000133,3953.6396,77,18
1970-01-01 00:00:00.000000133,3961.6707,77,19
1970-01-01 00:00:00.000000134,3961.6707,77,19
