sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5077.066,0,10
1970-01-01 00:00:00.000000098,5049.7163,0,10
1970-01-01 00:00:00.000000098,5077.722,0,11
1970-01-01 00:00:00.000000099,5049.0327,0,11
1970-01-01 00:00:00.000000099,5058.1626,0,12
1970-01-01 00:00:00.000000100,5028.9,0,12
1970-01-01 00:00:00.000000100,5027.7637,0,13
1970-01-01 00:00:00.000000101,4998.5073,0,13
1970-01-01 00:00:00.000000101,4999.451,0,14
1970-01-01 00:00:00.000000102,4971.014,0,14
1970-01-01 00:00:00.000000079,3744.7937,2,10
1970-01-01 00:00:00.000000080,3744.1685,2,10
1970-01-01 00:00:00.000000080,3754.989,2,11
1970-01-01 00:00:00.000000081,3753.8843,2,11
1970-01-01 00:00:00.000000119,5000.1284,6,10
1970-01-01 00:00:00.000000120,4970.0596,6,10
1970-01-01 00:00:00.000000120,4962.3555,6,11
1970-01-01 00:00:00.000000121,4933.3267,6,11
1970-01-01 00:00:00.000000121,4909.6562,6,12
1970-01-01 00:00:00.000000122,4880.743,6,12
1970-01-01 00:00:00.000000122,4852.152,6,13
1970-01-01 00:00:00.000000123,4823.873,6,13
1970-01-01 00:00:00.000000123,4811.0605,6,14
1970-01-01 00:00:00.000000124,4785.3086,6,14
1970-01-01 00:00:00.000000124,4800.8022,6,15
1970-01-01 00:00:00.000000125,4774.1274,6,15
1970-01-01 00:00:00.000000125,4826.0986,6,16
1970-01-01 00:00:00.000000126,4800.327,6,16
1970-01-01 00:00:00.000000126,4878.8613,6,17
1970-01-01 00:00:00.000000127,4851.3306,6,17
1970-01-01 00:00:00.000000127,4933.3896,6,18
1970-01-01 00:00:00.000000128,4905.647,6,18
1970-01-01 00:00:00.000000113,3783.3267,7,10
1970-01-01 00:00:00.000000114,3783.5967,7,10
1970-01-01 00:00:00.000000114,3787.5938,7,11
1970-01-01 00:00:00.000000115,3788.6653,7,11
1970-01-01 00:00:00.000000115,3797.9185,7,12
1970-01-01 00:00:00.000000116,3797.869,7,12
1970-01-01 00:00:00.000000116,3806.111,7,13
1970-01-01 00:00:00.000000117,3804.7766,7,13
1970-01-01 00:00:00.000000117,3813.1301,7,14
1970-01-01 00:00:00.000000118,3812.5178,7,14
1970-01-01 00:00:00.000000118,3816.9722,7,15
1970-01-01 00:00:00.000000119,3815.8494,7,15
1970-01-01 00:00:00.000000119,3813.4531,7,16
1970-01-01 00:00:00.000000120,3812.306,7,16
1970-01-01 00:00:00.000000120,3804.9082,7,17
1970-01-01 00:00:00.000000121,3804.0571,7,17
1970-01-01 00:00:00.000000083,4522.062,8,10
1970-01-01 00:00:00.000000084,4503.455,8,10
1970-01-01 00:00:00.000000084,4486.3887,8,11
1970-01-01 00:00:00.000000085,4468.348,8,11
1970-01-01 00:00:00.000000092,4052.9204,20,10
1970-01-01 00:00:00.000000093,4046.5117,20,10
1970-01-01 00:00:00.000000093,4004.42,20,11
1970-01-01 00:00:00.000000094,3998.8804,20,11
1970-01-01 00:00:00.000000094,3965.8423,20,12
1970-01-01 00:00:00.000000095,3961.248,20,12
1970-01-01 00:00:00.000000095,3940.308,20,13
1970-01-01 00:00:00.000000096,3936.2788,20,13
1970-01-01 00:00:00.000000100,3876.9556,43,10
1970-01-01 00:00:00.000000101,3872.4429,43,10
1970-01-01 00:00:00.000000101,3860.9897,43,11
1970-01-01 00:00:00.000000102,3857.7107,43,11
1970-01-01 00:00:00.000000102,3862.716,43,12
1970-01-01 00:00:00.000000103,3858.4658,43,12
1970-01-01 00:00:00.000000103,3876.296,43,13
1970-01-01 00:00:00.000000104,3872.5269,43,13
1970-01-01 00:00:00.000000104,3891.6335,43,14
1970-01-01 00:00:00.000000105,3887.1682,43,14
1970-01-01 00:00:00.000000083,3842.9458,50,10
1970-01-01 00:00:00.000000084,3839.2415,50,10
1970-01-01 00:00:00.000000084,3858.1655,50,11
1970-01-01 00:00:00.000000085,3852.571,50,11
1970-01-01 00:00:00.000000098,3838.6194,53,10
1970-01-01 00:00:00.000000099,3832.209,53,10
1970-01-01 00:00:00.000000099,3839.2659,53,11
1970-01-01 00:00:00.000000100,3831.9695,53,11
1970-01-01 00:00:00.000000100,3838.421,53,12
1970-01-01 00:00:00.000000101,3831.2275,53,12
1970-01-01 00:00:00.000000101,3843.6628,53,13
1970-01-01 00:00:00.000000102,3836.4985,53,13
1970-01-01 00:00:00.000000102,3856.011,53,14
1970-01-01 00:00:00.000000103,3848.0742,53,14
1970-01-01 00:00:00.000000132,3718.049,59,10
1970-01-01 00:00:00.000000133,3716.713,59,10
1970-01-01 00:00:00.000000133,3712.9368,59,11
1970-01-01 00:00:00.000000134,3714.8535,59,11
1970-01-01 00:00:00.000000134,3710.654,59,12
1970-01-01 00:00:00.000000135,3713.976,59,12
1970-01-01 00:00:00.000000135,3709.729,59,13
1970-01-01 00:00:00.000000136,3712.0708,59,13
1970-01-01 00:00:00.000000136,3709.1882,59,14
1970-01-01 00:00:00.000000137,3711.239,59,14
1970-01-01 00:00:00.000000137,3711.1833,59,15
