sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5076.605,0,10
1970-01-01 00:00:00.000000098,5072.01,0,10
1970-01-01 00:00:00.000000098,5044.745,0,11
1970-01-01 00:00:00.000000099,5039.5396,0,11
1970-01-01 00:00:00.000000099,4990.538,0,12
1970-01-01 00:00:00.000000100,4986.456,0,12
1970-01-01 00:00:00.000000100,4967.3145,0,13
1970-01-01 00:00:00.000000101,4963.6177,0,13
1970-01-01 00:00:00.000000101,4948.0977,0,14
1970-01-01 00:00:00.000000102,4944.622,0,14
1970-01-01 00:00:00.000000079,3753.9795,2,10
1970-01-01 00:00:00.000000080,3752.5457,2,10
1970-01-01 00:00:00.000000080,3744.8665,2,11
1970-01-01 00:00:00.000000081,3743.9636,2,11
1970-01-01 00:00:00.000000119,4939.303,6,10
1970-01-01 00:00:00.000000120,4936.1245,6,10
1970-01-01 00:00:00.000000120,4858.447,6,11
1970-01-01 00:00:00.000000121,4856.0034,6,11
1970-01-01 00:00:00.000000121,4785.012,6,12
1970-01-01 00:00:00.000000122,4783.4,6,12
1970-01-01 00:00:00.000000122,4747.721,6,13
1970-01-01 00:00:00.000000123,4746.5166,6,13
1970-01-01 00:00:00.000000123,4760.294,6,14
1970-01-01 00:00:00.000000124,4758.957,6,14
1970-01-01 00:00:00.000000124,4815.2075,6,15
1970-01-01 00:00:00.000000125,4813.352,6,15
1970-01-01 00:00:00.000000125,4909.3535,6,16
1970-01-01 00:00:00.000000126,4906.398,6,16
1970-01-01 00:00:00.000000126,4987.3965,6,17
1970-01-01 00:00:00.000000127,4983.288,6,17
1970-01-01 00:00:00.000000127,5007.927,6,18
1970-01-01 00:00:00.000000128,5003.096,6,18
1970-01-01 00:00:00.000000113,3782.5256,7,10
1970-01-01 00:00:00.000000114,3782.7808,7,10
1970-01-01 00:00:00.000000114,3795.3535,7,11
1970-01-01 00:00:00.000000115,3795.4739,7,11
1970-01-01 00:00:00.000000115,3805.6052,7,12
1970-01-01 00:00:00.000000116,3805.8938,7,12
1970-01-01 00:00:00.000000116,3809.0222,7,13
1970-01-01 00:00:00.000000117,3809.6768,7,13
1970-01-01 00:00:00.000000117,3815.063,7,14
1970-01-01 00:00:00.000000118,3816.15,7,14
1970-01-01 00:00:00.000000118,3799.7266,7,15
1970-01-01 00:00:00.000000119,3801.0637,7,15
1970-01-01 00:00:00.000000119,3783.4622,7,16
1970-01-01 00:00:00.000000120,3785.115,7,16
1970-01-01 00:00:00.000000120,3773.4917,7,17
1970-01-01 00:00:00.000000121,3775.502,7,17
1970-01-01 00:00:00.000000083,4462.8604,8,10
1970-01-01 00:00:00.000000084,4466.6147,8,10
1970-01-01 00:00:00.000000084,4431.2974,8,11
1970-01-01 00:00:00.000000085,4435.231,8,11
1970-01-01 00:00:00.000000092,3931.9573,20,10
1970-01-01 00:00:00.000000093,3936.9868,20,10
1970-01-01 00:00:00.000000093,3913.9685,20,11
1970-01-01 00:00:00.000000094,3918.9536,20,11
1970-01-01 00:00:00.000000094,3898.2244,20,12
1970-01-01 00:00:00.000000095,3903.4473,20,12
1970-01-01 00:00:00.000000095,3877.991,20,13
1970-01-01 00:00:00.000000096,3883.1697,20,13
1970-01-01 00:00:00.000000100,3829.525,43,10
1970-01-01 00:00:00.000000101,3831.9812,43,10
1970-01-01 00:00:00.000000101,3840.4417,43,11
1970-01-01 00:00:00.000000102,3843.4714,43,11
1970-01-01 00:00:00.000000102,3857.377,43,12
