sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5043.1553,0,10
1970-01-01 00:00:00.000000098,5051.691,0,10
1970-01-01 00:00:00.000000099,5063.9673,0,10
1970-01-01 00:00:00.000000098,5033.9507,0,11
1970-01-01 00:00:00.000000099,5038.2715,0,11
1970-01-01 00:00:00.000000100,5048.9126,0,11
1970-01-01 00:00:00.000000099,4999.2104,0,12
1970-01-01 00:00:00.000000100,5001.485,0,12
1970-01-01 00:00:00.000000101,5012.9175,0,12
1970-01-01 00:00:00.000000100,4973.957,0,13
1970-01-01 00:00:00.000000101,4976.1685,0,13
1970-01-01 00:00:00.000000102,4988.1353,0,13
1970-01-01 00:00:00.000000079,3747.6985,2,10
1970-01-01 00:00:00.000000080,3744.5352,2,10
1970-01-01 00:00:00.000000081,3750.9128,2,10
1970-01-01 00:00:00.000000119,4941.002,6,10
1970-01-01 00:00:00.000000120,4941.4307,6,10
1970-01-01 00:00:00.000000121,4951.5215,6,10
1970-01-01 00:00:00.000000120,4891.6436,6,11
1970-01-01 00:00:00.000000121,4890.7686,6,11
1970-01-01 00:00:00.000000122,4899.539,6,11
1970-01-01 00:00:00.000000121,4837.32,6,12
1970-01-01 00:00:00.000000122,4834.7783,6,12
1970-01-01 00:00:00.000000123,4842.284,6,12
1970-01-01 00:00:00.000000122,4794.7104,6,13
1970-01-01 00:00:00.000000123,4791.0957,6,13
1970-01-01 00:00:00.000000124,4798.5317,6,13
1970-01-01 00:00:00.000000123,4775.513,6,14
1970-01-01 00:00:00.000000124,4772.4175,6,14
1970-01-01 00:00:00.000000125,4779.2065,6,14
1970-01-01 00:00:00.000000124,4782.9316,6,15
1970-01-01 00:00:00.000000125,4780.277,6,15
1970-01-01 00:00:00.000000126,4788.329,6,15
1970-01-01 00:00:00.000000125,4821.4277,6,16
1970-01-01 00:00:00.000000126,4821.328,6,16
1970-01-01 00:00:00.000000127,4830.678,6,16
1970-01-01 00:00:00.000000126,4871.3813,6,17
1970-01-01 00:00:00.000000127,4872.8096,6,17
1970-01-01 00:00:00.000000128,4883.6133,6,17
1970-01-01 00:00:00.000000113,3779.3193,7,10
1970-01-01 00:00:00.000000114,3776.5603,7,10
1970-01-01 00:00:00.000000115,3783.8286,7,10
1970-01-01 00:00:00.000000114,3789.9077,7,11
1970-01-01 00:00:00.000000115,3787.5784,7,11
1970-01-01 00:00:00.000000116,3793.6296,7,11
1970-01-01 00:00:00.000000115,3799.8564,7,12
1970-01-01 00:00:00.000000116,3796.3103,7,12
1970-01-01 00:00:00.000000117,3801.7307,7,12
1970-01-01 00:00:00.000000116,3804.2537,7,13
1970-01-01 00:00:00.000000117,3800.2056,7,13
1970-01-01 00:00:00.000000118,3805.9158,7,13
1970-01-01 00:00:00.000000117,3810.3955,7,14
1970-01-01 00:00:00.000000118,3806.5166,7,14
1970-01-01 00:00:00.000000119,3811.9207,7,14
1970-01-01 00:00:00.000000118,3801.4653,7,15
1970-01-01 00:00:00.000000119,3797.6726,7,15
1970-01-01 00:00:00.000000120,3802.9077,7,15
1970-01-01 00:00:00.000000119,3789.2058,7,16
1970-01-01 00:00:00.000000120,3785.3389,7,16
1970-01-01 00:00:00.000000121,3790.579,7,16
1970-01-01 00:00:00.000000083,4497.3765,8,10
1970-01-01 00:00:00.000000084,4502.345,8,10
1970-01-01 00:00:00.000000085,4518.3555,8,10
1970-01-01 00:00:00.000000092,3987.3926,20,10
1970-01-01 00:00:00.000000093,3980.3455,20,10
1970-01-01 00:00:00.000000094,3983.7283,20,10
1970-01-01 00:00:00.000000093,3958.432,20,11
1970-01-01 00:00:00.000000094,3951.6091,20,11
1970-01-01 00:00:00.000000095,3955.1875,20,11
1970-01-01 00:00:00.000000094,3932.5066,20,12
1970-01-01 00:00:00.000000095,3926.0593,20,12
1970-01-01 00:00:00.000000096,3929.8396,20,12
1970-01-01 00:00:00.000000100,3837.3237,43,10
1970-01-01 00:00:00.000000101,3830.7322,43,10
1970-01-01 00:00:00.000000102,3834.8452,43,10
1970-01-01 00:00:00.000000101,3842.094,43,11
1970-01-01 00:00:00.000000102,3835.8083,43,11
1970-01-01 00:00:00.000000103,3839.272,43,11
1970-01-01 00:00:00.000000102,3852.2356,43,12
1970-01-01 00:00:00.000000103,3845.238,43,12
1970-01-01 00:00:00.000000104,3848.8416,43,12
1970-01-01 00:00:00.000000103,3869.558,43,13
1970-01-01 00:00:00.000000104,3862.4263,43,13
1970-01-01 00:00:00.000000105,3865.4602,43,13
1970-01-01 00:00:00.000000083,3829.877,50,10
1970-01-01 00:00:00.000000084,3824.2065,50,10
1970-01-01 00:00:00.000000085,3828.0288,50,10
1970-01-01 00:00:00.000000098,3800.8523,53,10
1970-01-01 00:00:00.000000099,3794.6494,53,10
1970-01-01 00:00:00.000000100,3798.524,53,10
1970-01-01 00:00:00.000000099,3784.0872,53,11
1970-01-01 00:00:00.000000100,3777.9067,53,11
1970-01-01 00:00:00.000000101,3782.1006,53,11
1970-01-01 00:00:00.000000100,3781.7014,53,12
1970-01-01 00:00:00.000000101,3775.5635,53,12
1970-01-01 00:00:00.000000102,3779.8708,53,12
1970-01-01 00:00:00.000000101,3808.865,53,13
1970-01-01 00:00:00.000000102,3802.1362,53,13
1970-01-01 00:00:00.000000103,3805.6921,53,13
1970-01-01 00:00:00.000000132,3673.467,59,10
1970-01-01 00:00:00.000000133,3670.63,59,10
1970-01-01 00:00:00.000000134,3679.169,59,10
1970-01-01 00:00:00.000000133,3667.8613,59,11
1970-01-01 00:00:00.000000134,3666.6436,59,11
1970-01-01 00:00:00.000000135,3675.7498,59,11
1970-01-01 00:00:00.000000134,3659.9922,59,12
1970-01-01 00:00:00.000000135,3659.497,59,12
1970-01-01 00:00:00.000000136,3668.0618,59,12
1970-01-01 00:00:00.000000135,3659.915,59,13
1970-01-01 00:00:00.000000136,3658.8345,59,13
1970-01-01 00:00:00.000000137,3667.2466,59,13
1970-01-01 00:00:00.000000136,3661.315,59,14
1970-01-01 00:00:00.000000137,3660.0522,59,14
1970-01-01 00:00:00.000000138,3668.4626,59,14
1970-01-01 00:00:00.000000137,3673.846,59,15
1970-01-01 00:00:00.000000138,3672.3586,59,15
1970-01-01 00:00:00.000000139,3680.7236,59,15
1970-01-01 00:00:00.000000138,3710.7605,59,16
1970-01-01 00:00:00.000000139,3708.7205,59,16
1970-01-01 00:00:00.000000140,3716.472,59,16
1970-01-01 00:00:00.000000139,3755.9146,59,17
1970-01-01 00:00:00.000000140,3753.0356,59,17
1970-01-01 00:00:00.000000141,3759.712,59,17
1970-01-01 00:00:00.000000140,3781.6213,59,18
1970-01-01 00:00:00.000000141,3778.105,59,18
1970-01-01 00:00:00.000000142,3784.1775,59,18
1970-01-01 00:00:00.000000141,3793.6533,59,19
1970-01-01 00:00:00.000000142,3789.9084,59,19
1970-01-01 00:00:00.000000143,3795.4373,59,19
1970-01-01 00:00:00.000000122,5057.6035,61,10
1970-01-01 00:00:00.000000123,5059.337,61,10
1970-01-01 00:00:00.000000124,5069.1904,61,10
1970-01-01 00:00:00.000000123,5060.639,61,11
1970-01-01 00:00:00.000000124,5061.771,61,11
1970-01-01 00:00:00.000000125,5071.974,61,11
1970-01-01 00:00:00.000000124,5057.722,61,12
1970-01-01 00:00:00.000000125,5059.148,61,12
1970-01-01 00:00:00.000000126,5069.3936,61,12
1970-01-01 00:00:00.000000125,5060.9546,61,13
1970-01-01 00:00:00.000000126,5062.491,61,13
1970-01-01 00:00:00.000000127,5073.0547,61,13
1970-01-01 00:00:00.000000126,5065.9272,61,14
1970-01-01 00:00:00.000000127,5067.8433,61,14
1970-01-01 00:00:00.000000128,5077.97,61,14
1970-01-01 00:00:00.000000127,5055.862,61,15
1970-01-01 00:00:00.000000128,5057.2583,61,15
1970-01-01 00:00:00.000000129,5055.0034,61,15
1970-01-01 00:00:00.000000128,5046.0493,61,16
1970-01-01 00:00:00.000000129,5034.7974,61,16
1970-01-01 00:00:00.000000130,5033.1216,61,16
1970-01-01 00:00:00.000000129,5040.445,61,17
1970-01-01 00:00:00.000000130,5030.0483,61,17
1970-01-01 00:00:00.000000131,5029.375,61,17
1970-01-01 00:00:00.000000109,3912.1157,63,10
1970-01-01 00:00:00.000000110,3905.8965,63,10
1970-01-01 00:00:00.000000111,3909.9114,63,10
1970-01-01 00:00:00.000000110,3925.6204,63,11
1970-01-01 00:00:00.000000111,3918.9756,63,11
1970-01-01 00:00:00.000000112,3922.661,63,11
1970-01-01 00:00:00.000000111,3966.267,63,12
1970-01-01 00:00:00.000000112,3958.977,63,12
1970-01-01 00:00:00.000000113,3961.9585,63,12
1970-01-01 00:00:00.000000112,4006.781,63,13
1970-01-01 00:00:00.000000113,3998.9836,63,13
1970-01-01 00:00:00.000000114,4002.133,63,13
1970-01-01 00:00:00.000000113,4030.5515,63,14
1970-01-01 00:00:00.000000114,4022.955,63,14
1970-01-01 00:00:00.000000115,4026.3054,63,14
1970-01-01 00:00:00.000000114,4054.062,63,15
1970-01-01 00:00:00.000000115,4046.6216,63,15
1970-01-01 00:00:00.000000116,4050.3389,63,15
1970-01-01 00:00:00.000000101,3744.0664,64,10
1970-01-01 00:00:00.000000102,3740.3796,64,10
1970-01-01 00:00:00.000000103,3746.814,64,10
1970-01-01 00:00:00.000000102,3750.5625,64,11
1970-01-01 00:00:00.000000103,3746.9883,64,11
1970-01-01 00:00:00.000000104,3753.5466,64,11
1970-01-01 00:00:00.000000103,3743.1494,64,12
1970-01-01 00:00:00.000000104,3740.0732,64,12
1970-01-01 00:00:00.000000105,3746.7236,64,12
1970-01-01 00:00:00.000000104,3728.1394,64,13
1970-01-01 00:00:00.000000105,3725.4297,64,13
1970-01-01 00:00:00.000000106,3732.04,64,13
1970-01-01 00:00:00.000000112,3486.3232,69,10
1970-01-01 00:00:00.000000113,3483.7627,69,10
1970-01-01 00:00:00.000000114,3492.3984,69,10
1970-01-01 00:00:00.000000113,3483.0156,69,11
1970-01-01 00:00:00.000000114,3479.9165,69,11
1970-01-01 00:00:00.000000115,3487.621,69,11
1970-01-01 00:00:00.000000114,3457.3528,69,12
1970-01-01 00:00:00.000000115,3453.885,69,12
1970-01-01 00:00:00.000000116,3461.9622,69,12
1970-01-01 00:00:00.000000115,3423.7292,69,13
1970-01-01 00:00:00.000000116,3420.8074,69,13
1970-01-01 00:00:00.000000117,3429.215,69,13
1970-01-01 00:00:00.000000116,3415.266,69,14
1970-01-01 00:00:00.000000117,3412.3071,69,14
1970-01-01 00:00:00.000000118,3420.6108,69,14
1970-01-01 00:00:00.000000117,3418.8882,69,15
1970-01-01 00:00:00.000000118,3415.6692,69,15
1970-01-01 00:00:00.000000119,3423.964,69,15
1970-01-01 00:00:00.000000124,3884.5652,77,10
1970-01-01 00:00:00.000000125,3876.0535,77,10
1970-01-01 00:00:00.000000126,3879.015,77,10
1970-01-01 00:00:00.000000125,3917.3088,77,11
1970-01-01 00:00:00.000000126,3908.8416,77,11
1970-01-01 00:00:00.000000127,3912.4163,77,11
1970-01-01 00:00:00.000000126,3936.525,77,12
1970-01-01 00:00:00.000000127,3928.809,77,12
1970-01-01 00:00:00.000000128,3931.7537,77,12
1970-01-01 00:00:00.000000127,3897.4404,77,13
1970-01-01 00:00:00.000000128,3890.1553,77,13
1970-01-01 00:00:00.000000129,3891.674,77,13
1970-01-01 00:00:00.000000128,3865.5835,77,14
1970-01-01 00:00:00.000000129,3857.1755,77,14
1970-01-01 00:00:00.000000130,3859.2146,77,14
1970-01-01 00:00:00.000000129,3901.548,77,15
1970-01-01 00:00:00.000000130,3892.2317,77,15
1970-01-01 00:00:00.000000131,3894.4365,77,15
1970-01-01 00:00:00.000000130,3962.3054,77,16
1970-01-01 00:00:00.000000131,3952.6729,77,16
1970-01-01 00:00:00.000000132,3954.327,77,16
1970-01-01 00:00:00.000000131,3964.2178,77,17
1970-01-01 00:00:00.000000132,3954.6477,77,17
1970-01-01 00:00:00.000000133,3955.9614,77,17
1970-01-01 00:00:00.000000132,3938.6367,77,18
1970-01-01 00:00:00.000000133,3929.1284,77,18
1970-01-01 00:00:00.000000134,3931.1865,77,18
