sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5069.517,0,10
1970-01-01 00:00:00.000000098,5028.3174,0,11
1970-01-01 00:00:00.000000099,4965.026,0,12
1970-01-01 00:00:00.000000100,4954.1553,0,13
1970-01-01 00:00:00.000000101,4936.784,0,14
1970-01-01 00:00:00.000000102,4910.827,0,15
1970-01-01 00:00:00.000000079,3752.4302,2,10
1970-01-01 00:00:00.000000080,3735.9592,2,11
1970-01-01 00:00:00.000000081,3691.7117,2,12
1970-01-01 00:00:00.000000119,4906.6304,6,10
1970-01-01 00:00:00.000000120,4818.9424,6,11
1970-01-01 00:00:00.000000121,4748.352,6,12
1970-01-01 00:00:00.000000122,4725.8247,6,13
1970-01-01 00:00:00.000000123,4771.855,6,14
1970-01-01 00:00:00.000000124,4843.7407,6,15
1970-01-01 00:00:00.000000125,4951.6997,6,16
1970-01-01 00:00:00.000000126,5024.6074,6,17
1970-01-01 00:00:00.000000127,5025.7754,6,18
1970-01-01 00:00:00.000000128,4962.3667,6,19
1970-01-01 00:00:00.000000113,3793.1252,7,10
1970-01-01 00:00:00.000000114,3810.974,7,11
1970-01-01 00:00:00.000000115,3818.4834,7,12
1970-01-01 00:00:00.000000116,3812.5186,7,13
1970-01-01 00:00:00.000000117,3822.376,7,14
1970-01-01 00:00:00.000000118,3781.7622,7,15
1970-01-01 00:00:00.000000119,3764.8489,7,16
1970-01-01 00:00:00.000000120,3758.5344,7,17
1970-01-01 00:00:00.000000121,3734.4126,7,18
1970-01-01 00:00:00.000000083,4435.561,8,10
1970-01-01 00:00:00.000000084,4404.824,8,11
1970-01-01 00:00:00.000000085,4347.9033,8,12
1970-01-01 00:00:00.000000092,3902.0474,20,10
1970-01-01 00:00:00.000000093,3902.3376,20,11
1970-01-01 00:00:00.000000094,3888.0925,20,12
1970-01-01 00:00:00.000000095,3865.513,20,13
1970-01-01 00:00:00.000000096,3919.523,20,14
1970-01-01 00:00:00.000000100,3836.8542,43,10
1970-01-01 00:00:00.000000101,3859.2935,43,11
1970-01-01 00:00:00.000000102,3879.6614,43,12
1970-01-01 00:00:00.000000103,3908.8577,43,13
1970-01-01 00:00:00.000000104,3894.832,43,14
1970-01-01 00:00:00.000000105,3843.947,43,15
1970-01-01 00:00:00.000000083,3849.4,50,10
1970-01-01 00:00:00.000000084,3835.3308,50,11
1970-01-01 00:00:00.000000085,3823.016,50,12
1970-01-01 00:00:00.000000098,3828.9824,53,10
