sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5081.8677,0,10
1970-01-01 00:00:00.000000098,5038.6826,0,11
1970-01-01 00:00:00.000000099,4972.1206,0,12
1970-01-01 00:00:00.000000100,4965.5894,0,13
1970-01-01 00:00:00.000000101,4948.6255,0,14
1970-01-01 00:00:00.000000102,4922.013,0,15
1970-01-01 00:00:00.000000079,3762.8052,2,10
1970-01-01 00:00:00.000000080,3750.319,2,11
1970-01-01 00:00:00.000000081,3705.59,2,12
1970-01-01 00:00:00.000000119,4911.3765,6,10
1970-01-01 00:00:00.000000120,4822.3037,6,11
1970-01-01 00:00:00.000000121,4752.404,6,12
1970-01-01 00:00:00.000000122,4734.444,6,13
1970-01-01 00:00:00.000000123,4776.2354,6,14
1970-01-01 00:00:00.000000124,4860.0366,6,15
1970-01-01 00:00:00.000000125,4981.916,6,16
1970-01-01 00:00:00.000000126,5049.1377,6,17
1970-01-01 00:00:00.000000127,5030.703,6,18
1970-01-01 00:00:00.000000128,4972.641,6,19
1970-01-01 00:00:00.000000113,3795.1685,7,10
1970-01-01 00:00:00.000000114,3810.8682,7,11
1970-01-01 00:00:00.000000115,3819.4556,7,12
1970-01-01 00:00:00.000000116,3818.4,7,13
1970-01-01 00:00:00.000000117,3826.1377,7,14
1970-01-01 00:00:00.000000118,3797.9744,7,15
1970-01-01 00:00:00.000000119,3781.012,7,16
1970-01-01 00:00:00.000000120,3774.0889,7,17
1970-01-01 00:00:00.000000121,3750.3247,7,18
1970-01-01 00:00:00.000000083,4449.4526,8,10
1970-01-01 00:00:00.000000084,4419.424,8,11
1970-01-01 00:00:00.000000085,4359.4424,8,12
1970-01-01 00:00:00.000000092,3908.4985,20,10
1970-01-01 00:00:00.000000093,3913.259,20,11
1970-01-01 00:00:00.000000094,3898.7441,20,12
1970-01-01 00:00:00.000000095,3875.9324,20,13
1970-01-01 00:00:00.000000096,3918.9707,20,14
1970-01-01 00:00:00.000000100,3837.7847,43,10
1970-01-01 00:00:00.000000101,3854.8345,43,11
1970-01-01 00:00:00.000000102,3875.7517,43,12
1970-01-01 00:00:00.000000103,3907.0298,43,13
1970-01-01 00:00:00.000000104,3894.4612,43,14
1970-01-01 00:00:00.000000105,3855.2388,43,15
1970-01-01 00:00:00.000000083,3851.4072,50,10
1970-01-01 00:00:00.000000084,3842.306,50,11
1970-01-01 00:00:00.000000085,3832.1323,50,12
1970-01-01 00:00:00.000000098,3825.7656,53,10
1970-01-01 00:00:00.000000099,3779.2786,53,11
1970-01-01 00:00:00.000000100,3792.1287,53,12
1970-01-01 00:00:00.000000101,3857.5918,53,13
1970-01-01 00:00:00.000000102,3896.303,53,14
1970-01-01 00:00:00.000000103,3893.8386,53,15
1970-01-01 00:00:00.000000132,3684.9963,59,10
1970-01-01 00:00:00.000000133,3682.5044,59,11
1970-01-01 00:00:00.000000134,3669.6765,59,12
1970-01-01 00:00:00.000000135,3677.6606,59,13
1970-01-01 00:00:00.000000136,3680.8975,59,14
1970-01-01 00:00:00.000000137,3707.3457,59,15
1970-01-01 00:00:00.000000138,3773.4338,59,16
1970-01-01 00:00:00.000000139,3824.7925,59,17
1970-01-01 00:00:00.000000140,3825.06,59,18
1970-01-01 00:00:00.000000141,3820.4873,59,19
1970-01-01 00:00:00.000000142,3880.0261,59,20
1970-01-01 00:00:00.000000143,3907.9355,59,21
1970-01-01 00:00:00.000000122,5123.4487,61,10
1970-01-01 00:00:00.000000123,5136.9663,61,11
1970-01-01 00:00:00.000000124,5119.4424,61,12
1970-01-01 00:00:00.000000125,5137.783,61,13
1970-01-01 00:00:00.000000126,5146.755,61,14
1970-01-01 00:00:00.000000127,5097.133,61,15
1970-01-01 00:00:00.000000128,5084.133,61,16
1970-01-01 00:00:00.000000129,5129.9805,61,17
1970-01-01 00:00:00.000000130,5161.4263,61,18
1970-01-01 00:00:00.000000131,5154.206,61,19
1970-01-01 00:00:00.000000109,3901.0627,63,10
1970-01-01 00:00:00.000000110,3954.8708,63,11
1970-01-01 00:00:00.000000111,4044.9153,63,12
1970-01-01 00:00:00.000000112,4090.1016,63,13
1970-01-01 00:00:00.000000113,4086.4575,63,14
1970-01-01 00:00:00.000000114,4106.077,63,15
1970-01-01 00:00:00.000000115,4113.951,63,16
1970-01-01 00:00:00.000000116,4077.0994,63,17
1970-01-01 00:00:00.000000101,3771.7527,64,10
1970-01-01 00:00:00.000000102,3765.8486,64,11
1970-01-01 00:00:00.000000103,3740.4985,64,12
1970-01-01 00:00:00.000000104,3712.6445,64,13
1970-01-01 00:00:00.000000105,3710.8228,64,14
1970-01-01 00:00:00.000000106,3725.1316,64,15
1970-01-01 00:00:00.000000112,3498.7825,69,10
1970-01-01 00:00:00.000000113,3491.6147,69,11
1970-01-01 00:00:00.000000114,3416.9377,69,12
1970-01-01 00:00:00.000000115,3355.661,69,13
1970-01-01 00:00:00.000000116,3388.5076,69,14
1970-01-01 00:00:00.000000117,3405.5996,69,15
1970-01-01 00:00:00.000000118,3397.6,69,16
1970-01-01 00:00:00.000000119,3405.5986,69,17
1970-01-01 00:00:00.000000124,3867.823,77,10
1970-01-01 00:00:00.000000125,3976.9587,77,11
1970-01-01 00:00:00.000000126,3985.175,77,12
1970-01-01 00:00:00.000000127,3870.148,77,13
1970-01-01 00:00:00.000000128,3839.2,77,14
1970-01-01 00:00:00.000000129,3963.474,77,15
1970-01-01 00:00:00.000000130,4068.3975,77,16
1970-01-01 00:00:00.000000131,3994.9333,77,17
1970-01-01 00:00:00.000000132,3933.3794,77,18
1970-01-01 00:00:00.000000133,3970.1123,77,19
1970-01-01 00:00:00.000000134,4061.9421,77,20
