sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.41817,0,10
1970-01-01 00:00:00.000000098,140.05011,0,11
1970-01-01 00:00:00.000000099,142.18597,0,12
1970-01-01 00:00:00.000000100,140.37648,0,13
1970-01-01 00:00:00.000000101,140.99323,0,14
1970-01-01 00:00:00.000000102,129.49512,0,15
1970-01-01 00:00:00.000000081,226.73372,1,10
1970-01-01 00:00:00.000000082,226.63283,1,11
1970-01-01 00:00:00.000000083,226.85896,1,12
1970-01-01 00:00:00.000000079,183.2783,4,10
1970-01-01 00:00:00.000000080,179.57089,4,11
1970-01-01 00:00:00.000000081,185.23196,4,12
1970-01-01 00:00:00.000000079,120.16716,5,10
1970-01-01 00:00:00.000000080,118.486855,5,11
1970-01-01 00:00:00.000000081,117.02662,5,12
1970-01-01 00:00:00.000000119,225.16951,11,10
1970-01-01 00:00:00.000000120,223.96797,11,11
1970-01-01 00:00:00.000000121,224.70837,11,12
1970-01-01 00:00:00.000000122,226.2626,11,13
1970-01-01 00:00:00.000000123,226.27834,11,14
1970-01-01 00:00:00.000000124,230.40364,11,15
1970-01-01 00:00:00.000000125,232.87907,11,16
1970-01-01 00:00:00.000000126,234.14337,11,17
1970-01-01 00:00:00.000000127,235.80724,11,18
1970-01-01 00:00:00.000000128,238.21379,11,19
1970-01-01 00:00:00.000000113,195.06836,12,10
1970-01-01 00:00:00.000000114,194.25714,12,11
1970-01-01 00:00:00.000000115,191.8205,12,12
1970-01-01 00:00:00.000000116,187.5145,12,13
1970-01-01 00:00:00.000000117,183.7017,12,14
1970-01-01 00:00:00.000000118,181.19942,12,15
1970-01-01 00:00:00.000000119,178.41196,12,16
1970-01-01 00:00:00.000000120,176.38982,12,17
1970-01-01 00:00:00.000000121,177.6188,12,18
1970-01-01 00:00:00.000000157,137.39511,13,10
1970-01-01 00:00:00.000000158,133.81439,13,11
1970-01-01 00:00:00.000000159,137.07977,13,12
1970-01-01 00:00:00.000000160,130.46042,13,13
1970-01-01 00:00:00.000000161,130.51906,13,14
