sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.5684,0,10
1970-01-01 00:00:00.000000098,140.43451,0,11
1970-01-01 00:00:00.000000099,142.19759,0,12
1970-01-01 00:00:00.000000100,143.23378,0,13
1970-01-01 00:00:00.000000101,143.2885,0,14
1970-01-01 00:00:00.000000102,126.70375,0,15
1970-01-01 00:00:00.000000081,228.24477,1,10
1970-01-01 00:00:00.000000082,227.70515,1,11
1970-01-01 00:00:00.000000083,229.18913,1,12
1970-01-01 00:00:00.000000079,185.3685,4,10
1970-01-01 00:00:00.000000080,179.79764,4,11
1970-01-01 00:00:00.000000081,185.4642,4,12
1970-01-01 00:00:00.000000079,120.01487,5,10
1970-01-01 00:00:00.000000080,118.01435,5,11
1970-01-01 00:00:00.000000081,116.34111,5,12
1970-01-01 00:00:00.000000119,225.27899,11,10
1970-01-01 00:00:00.000000120,223.64969,11,11
1970-01-01 00:00:00.000000121,224.34607,11,12
1970-01-01 00:00:00.000000122,227.62262,11,13
1970-01-01 00:00:00.000000123,227.35007,11,14
1970-01-01 00:00:00.000000124,230.81143,11,15
1970-01-01 00:00:00.000000125,234.16069,11,16
1970-01-01 00:00:00.000000126,235.07845,11,17
1970-01-01 00:00:00.000000127,237.17113,11,18
1970-01-01 00:00:00.000000128,239.6548,11,19
1970-01-01 00:00:00.000000113,194.808,12,10
1970-01-01 00:00:00.000000114,194.52045,12,11
1970-01-01 00:00:00.000000115,192.12973,12,12
1970-01-01 00:00:00.000000116,185.81847,12,13
1970-01-01 00:00:00.000000117,183.36324,12,14
1970-01-01 00:00:00.000000118,181.0822,12,15
1970-01-01 00:00:00.000000119,177.34348,12,16
1970-01-01 00:00:00.000000120,176.1921,12,17
1970-01-01 00:00:00.000000121,178.50816,12,18
1970-01-01 00:00:00.000000157,137.51765,13,10
1970-01-01 00:00:00.000000158,133.07658,13,11
1970-01-01 00:00:00.000000159,136.28853,13,12
1970-01-01 00:00:00.000000160,130.07497,13,13
1970-01-01 00:00:00.000000161,129.75368,13,14
1970-01-01 00:00:00.000000162,136.00296,13,15
1970-01-01 00:00:00.000000163,134.35576,13,16
1970-01-01 00:00:00.000000164,131.88463,13,17
1970-01-01 00:00:00.000000165,129.14294,13,18
1970-01-01 00:00:00.000000166,131.08566,13,19
1970-01-01 00:00:00.000000167,131.7137,13,20
1970-01-01 00:00:00.000000168,135.94316,13,21
1970-01-01 00:00:00.000000169,133.19868,13,22
1970-01-01 00:00:00.000000170,138.7587,13,23
1970-01-01 00:00:00.000000171,144.05652,13,24
1970-01-01 00:00:00.000000172,141.76369,13,25
1970-01-01 00:00:00.000000141,166.88446,15,10
1970-01-01 00:00:00.000000142,166.9868,15,11
1970-01-01 00:00:00.000000143,165.13316,15,12
1970-01-01 00:00:00.000000144,169.04001,15,13
1970-01-01 00:00:00.000000145,180.00952,15,14
1970-01-01 00:00:00.000000146,175.75685,15,15
1970-01-01 00:00:00.000000147,177.65993,15,16
1970-01-01 00:00:00.000000148,178.77089,15,17
1970-01-01 00:00:00.000000149,176.72656,15,18
1970-01-01 00:00:00.000000150,177.06783,15,19
1970-01-01 00:00:00.000000151,177.69981,15,20
1970-01-01 00:00:00.000000152,181.63899,15,21
1970-01-01 00:00:00.000000153,168.43681,15,22
1970-01-01 00:00:00.000000156,253.21965,16,10
1970-01-01 00:00:00.000000157,257.24057,16,11
1970-01-01 00:00:00.000000158,252.99968,16,12
1970-01-01 00:00:00.000000159,250.9587,16,13
1970-01-01 00:00:00.000000160,253.60213,16,14
1970-01-01 00:00:00.000000161,256.157,16,15
1970-01-01 00:00:00.000000162,254.0799,16,16
1970-01-01 00:00:00.000000163,252.32468,16,17
1970-01-01 00:00:00.000000164,251.49716,16,18
1970-01-01 00:00:00.000000165,252.48795,16,19
1970-01-01 00:00:00.000000166,252.24089,16,20
1970-01-01 00:00:00.000000167,250.54156,16,21
1970-01-01 00:00:00.000000168,250.41219,16,22
1970-01-01 00:00:00.000000169,253.71938,16,23
