sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.218,0,10
1970-01-01 00:00:00.000000098,165.71948,0,10
1970-01-01 00:00:00.000000098,142.05927,0,11
1970-01-01 00:00:00.000000099,140.84985,0,11
1970-01-01 00:00:00.000000099,142.02325,0,12
1970-01-01 00:00:00.000000100,141.1286,0,12
1970-01-01 00:00:00.000000100,140.6727,0,13
1970-01-01 00:00:00.000000101,139.6736,0,13
1970-01-01 00:00:00.000000101,142.53658,0,14
1970-01-01 00:00:00.000000102,142.42657,0,14
1970-01-01 00:00:00.000000081,228.16026,1,10
1970-01-01 00:00:00.000000082,228.49867,1,10
1970-01-01 00:00:00.000000082,227.7426,1,11
1970-01-01 00:00:00.000000083,227.83626,1,11
1970-01-01 00:00:00.000000079,185.43889,4,10
1970-01-01 00:00:00.000000080,185.41655,4,10
1970-01-01 00:00:00.000000080,180.353,4,11
1970-01-01 00:00:00.000000081,180.07565,4,11
1970-01-01 00:00:00.000000079,119.939384,5,10
1970-01-01 00:00:00.000000080,120.00936,5,10
1970-01-01 00:00:00.000000080,118.11051,5,11
1970-01-01 00:00:00.000000081,118.006516,5,11
1970-01-01 00:00:00.000000119,225.22298,11,10
1970-01-01 00:00:00.000000120,225.34146,11,10
1970-01-01 00:00:00.000000120,223.71628,11,11
1970-01-01 00:00:00.000000121,223.91763,11,11
1970-01-01 00:00:00.000000121,224.76942,11,12
1970-01-01 00:00:00.000000122,225.25128,11,12
1970-01-01 00:00:00.000000122,227.45352,11,13
1970-01-01 00:00:00.000000123,228.1055,11,13
1970-01-01 00:00:00.000000123,226.97879,11,14
1970-01-01 00:00:00.000000124,227.354,11,14
1970-01-01 00:00:00.000000124,230.23154,11,15
1970-01-01 00:00:00.000000125,230.74216,11,15
1970-01-01 00:00:00.000000125,233.74869,11,16
1970-01-01 00:00:00.000000126,234.22128,11,16
1970-01-01 00:00:00.000000126,234.90613,11,17
1970-01-01 00:00:00.000000127,235.16365,11,17
