sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.63332,0,10
1970-01-01 00:00:00.000000098,78.423134,0,10
1970-01-01 00:00:00.000000098,77.41177,0,11
1970-01-01 00:00:00.000000099,77.38523,0,11
1970-01-01 00:00:00.000000099,77.330154,0,12
1970-01-01 00:00:00.000000100,77.33111,0,12
1970-01-01 00:00:00.000000100,76.811516,0,13
1970-01-01 00:00:00.000000101,76.788704,0,13
1970-01-01 00:00:00.000000101,76.748085,0,14
1970-01-01 00:00:00.000000102,76.87147,0,14
1970-01-01 00:00:00.000000081,74.66347,1,10
1970-01-01 00:00:00.000000082,74.70227,1,10
1970-01-01 00:00:00.000000082,74.6722,1,11
1970-01-01 00:00:00.000000083,74.31162,1,11
1970-01-01 00:00:00.000000079,68.79639,4,10
1970-01-01 00:00:00.000000080,69.21433,4,10
1970-01-01 00:00:00.000000080,67.94668,4,11
1970-01-01 00:00:00.000000081,68.83949,4,11
1970-01-01 00:00:00.000000079,74.6932,5,10
1970-01-01 00:00:00.000000080,74.69501,5,10
1970-01-01 00:00:00.000000080,74.71511,5,11
1970-01-01 00:00:00.000000081,74.72097,5,11
1970-01-01 00:00:00.000000119,78.73339,11,10
1970-01-01 00:00:00.000000120,78.69273,11,10
1970-01-01 00:00:00.000000120,78.997375,11,11
1970-01-01 00:00:00.000000121,79.000206,11,11
1970-01-01 00:00:00.000000121,79.45009,11,12
1970-01-01 00:00:00.000000122,79.383514,11,12
1970-01-01 00:00:00.000000122,78.61098,11,13
1970-01-01 00:00:00.000000123,78.71307,11,13
1970-01-01 00:00:00.000000123,78.39563,11,14
1970-01-01 00:00:00.000000124,78.47939,11,14
1970-01-01 00:00:00.000000124,78.36425,11,15
1970-01-01 00:00:00.000000125,78.40565,11,15
1970-01-01 00:00:00.000000125,78.18316,11,16
1970-01-01 00:00:00.000000126,78.18032,11,16
1970-01-01 00:00:00.000000126,78.119675,11,17
1970-01-01 00:00:00.000000127,78.13779,11,17
1970-01-01 00:00:00.000000127,77.98619,11,18
