sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.72166,0,10
1970-01-01 00:00:00.000000098,76.72659,0,11
1970-01-01 00:00:00.000000099,77.301384,0,12
1970-01-01 00:00:00.000000100,76.973175,0,13
1970-01-01 00:00:00.000000101,76.303764,0,14
1970-01-01 00:00:00.000000102,76.47892,0,15
1970-01-01 00:00:00.000000081,74.70187,1,10
1970-01-01 00:00:00.000000082,74.53095,1,11
1970-01-01 00:00:00.000000083,74.65694,1,12
1970-01-01 00:00:00.000000079,68.55973,4,10
1970-01-01 00:00:00.000000080,67.42544,4,11
1970-01-01 00:00:00.000000081,67.91957,4,12
1970-01-01 00:00:00.000000079,74.73439,5,10
1970-01-01 00:00:00.000000080,74.74221,5,11
1970-01-01 00:00:00.000000081,74.89288,5,12
1970-01-01 00:00:00.000000119,78.784325,11,10
1970-01-01 00:00:00.000000120,78.96159,11,11
1970-01-01 00:00:00.000000121,79.491455,11,12
1970-01-01 00:00:00.000000122,77.65191,11,13
1970-01-01 00:00:00.000000123,77.92968,11,14
1970-01-01 00:00:00.000000124,78.219765,11,15
1970-01-01 00:00:00.000000125,78.09548,11,16
1970-01-01 00:00:00.000000126,78.04635,11,17
1970-01-01 00:00:00.000000127,77.60819,11,18
1970-01-01 00:00:00.000000128,76.867134,11,19
1970-01-01 00:00:00.000000113,68.31441,12,10
1970-01-01 00:00:00.000000114,68.56699,12,11
1970-01-01 00:00:00.000000115,67.984726,12,12
1970-01-01 00:00:00.000000116,69.84417,12,13
1970-01-01 00:00:00.000000117,69.61593,12,14
1970-01-01 00:00:00.000000118,69.313736,12,15
1970-01-01 00:00:00.000000119,69.44472,12,16
1970-01-01 00:00:00.000000120,69.009735,12,17
1970-01-01 00:00:00.000000121,66.51518,12,18
1970-01-01 00:00:00.000000157,81.48777,13,10
1970-01-01 00:00:00.000000158,81.40656,13,11
1970-01-01 00:00:00.000000159,81.37644,13,12
1970-01-01 00:00:00.000000160,81.23149,13,13
1970-01-01 00:00:00.000000161,81.58382,13,14
1970-01-01 00:00:00.000000162,81.63211,13,15
1970-01-01 00:00:00.000000163,81.86526,13,16
1970-01-01 00:00:00.000000164,82.09599,13,17
1970-01-01 00:00:00.000000165,81.96317,13,18
1970-01-01 00:00:00.000000166,82.10201,13,19
1970-01-01 00:00:00.000000167,82.24972,13,20
1970-01-01 00:00:00.000000168,82.65829,13,21
1970-01-01 00:00:00.000000169,82.38223,13,22
1970-01-01 00:00:00.000000170,82.753784,13,23
1970-01-01 00:00:00.000000171,82.72589,13,24
1970-01-01 00:00:00.000000172,82.56905,13,25
1970-01-01 00:00:00.000000141,68.29652,15,10
1970-01-01 00:00:00.000000142,69.69622,15,11
1970-01-01 00:00:00.000000143,69.03602,15,12
1970-01-01 00:00:00.000000144,71.67062,15,13
1970-01-01 00:00:00.000000145,71.64923,15,14
1970-01-01 00:00:00.000000146,71.40228,15,15
1970-01-01 00:00:00.000000147,71.516884,15,16
1970-01-01 00:00:00.000000148,71.920494,15,17
1970-01-01 00:00:00.000000149,71.418236,15,18
1970-01-01 00:00:00.000000150,71.55452,15,19
1970-01-01 00:00:00.000000151,71.690254,15,20
1970-01-01 00:00:00.000000152,72.01031,15,21
1970-01-01 00:00:00.000000153,72.525604,15,22
1970-01-01 00:00:00.000000156,80.6305,16,10
1970-01-01 00:00:00.000000157,79.90687,16,11
1970-01-01 00:00:00.000000158,79.03568,16,12
1970-01-01 00:00:00.000000159,79.54798,16,13
1970-01-01 00:00:00.000000160,79.97701,16,14
1970-01-01 00:00:00.000000161,80.07024,16,15
1970-01-01 00:00:00.000000162,80.31055,16,16
1970-01-01 00:00:00.000000163,79.72921,16,17
1970-01-01 00:00:00.000000164,79.19727,16,18
1970-01-01 00:00:00.000000165,79.506905,16,19
1970-01-01 00:00:00.000000166,79.01513,16,20
1970-01-01 00:00:00.000000167,78.89748,16,21
1970-01-01 00:00:00.000000168,78.03525,16,22
1970-01-01 00:00:00.000000169,77.61132,16,23
1970-01-01 00:00:00.000000170,77.39193,16,24
1970-01-01 00:00:00.000000171,78.26283,16,25
1970-01-01 00:00:00.000000123,66.27353,17,10
1970-01-01 00:00:00.000000124,66.40398,17,11
1970-01-01 00:00:00.000000125,65.34178,17,12
1970-01-01 00:00:00.000000126,65.366356,17,13
1970-01-01 00:00:00.000000127,66.33751,17,14
1970-01-01 00:00:00.000000128,66.17158,17,15
1970-01-01 00:00:00.000000129,65.78563,17,16
1970-01-01 00:00:00.000000130,63.855366,17,17
1970-01-01 00:00:00.000000131,64.13007,17,18
1970-01-01 00:00:00.000000132,64.21808,17,19
1970-01-01 00:00:00.000000134,84.698845,19,10
1970-01-01 00:00:00.000000135,84.79653,19,11
1970-01-01 00:00:00.000000136,84.75478,19,12
1970-01-01 00:00:00.000000137,84.94404,19,13
1970-01-01 00:00:00.000000138,84.73648,19,14
1970-01-01 00:00:00.000000139,84.79072,19,15
1970-01-01 00:00:00.000000140,84.29762,19,16
1970-01-01 00:00:00.000000141,84.597626,19,17
1970-01-01 00:00:00.000000142,85.01744,19,18
1970-01-01 00:00:00.000000143,85.485756,19,19
1970-01-01 00:00:00.000000144,85.29636,19,20
1970-01-01 00:00:00.000000145,85.90854,19,21
1970-01-01 00:00:00.000000121,70.49894,20,10
1970-01-01 00:00:00.000000122,69.90219,20,11
1970-01-01 00:00:00.000000123,71.004196,20,12
1970-01-01 00:00:00.000000124,71.99435,20,13
1970-01-01 00:00:00.000000125,71.5636,20,14
1970-01-01 00:00:00.000000126,70.86686,20,15
1970-01-01 00:00:00.000000127,71.21128,20,16
1970-01-01 00:00:00.000000128,71.056984,20,17
1970-01-01 00:00:00.000000129,70.62321,20,18
1970-01-01 00:00:00.000000130,69.860596,20,19
1970-01-01 00:00:00.000000130,72.546875,21,10
1970-01-01 00:00:00.000000131,73.721535,21,11
1970-01-01 00:00:00.000000132,75.23631,21,12
1970-01-01 00:00:00.000000133,75.10866,21,13
1970-01-01 00:00:00.000000134,74.1871,21,14
1970-01-01 00:00:00.000000135,73.92868,21,15
1970-01-01 00:00:00.000000136,74.41006,21,16
1970-01-01 00:00:00.000000137,75.757744,21,17
1970-01-01 00:00:00.000000138,75.34841,21,18
1970-01-01 00:00:00.000000139,75.6096,21,19
1970-01-01 00:00:00.000000140,73.72349,21,20
1970-01-01 00:00:00.000000171,58.476036,22,10
1970-01-01 00:00:00.000000172,58.356,22,11
1970-01-01 00:00:00.000000173,57.224823,22,12
1970-01-01 00:00:00.000000174,57.500763,22,13
1970-01-01 00:00:00.000000175,58.264324,22,14
1970-01-01 00:00:00.000000176,58.450775,22,15
1970-01-01 00:00:00.000000177,54.466675,22,16
1970-01-01 00:00:00.000000178,55.263622,22,17
1970-01-01 00:00:00.000000179,55.98776,22,18
1970-01-01 00:00:00.000000180,55.929005,22,19
1970-01-01 00:00:00.000000181,55.308372,22,20
1970-01-01 00:00:00.000000182,54.82117,22,21
1970-01-01 00:00:00.000000183,54.434593,22,22
1970-01-01 00:00:00.000000184,54.909157,22,23
1970-01-01 00:00:00.000000185,53.56422,22,24
1970-01-01 00:00:00.000000186,53.17509,22,25
1970-01-01 00:00:00.000000187,53.597954,22,26
1970-01-01 00:00:00.000000188,53.311497,22,27
1970-01-01 00:00:00.000000189,54.410706,22,28
1970-01-01 00:00:00.000000130,74.440865,23,10
1970-01-01 00:00:00.000000131,74.15565,23,11
1970-01-01 00:00:00.000000132,73.98804,23,12
1970-01-01 00:00:00.000000133,74.56797,23,13
1970-01-01 00:00:00.000000134,74.61962,23,14
1970-01-01 00:00:00.000000135,74.96015,23,15
1970-01-01 00:00:00.000000136,75.24778,23,16
