,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.37191,0,10
1970-01-01 00:00:00.000000098,77.37269,0,11
1970-01-01 00:00:00.000000099,77.35532,0,12
1970-01-01 00:00:00.000000100,76.955055,0,13
1970-01-01 00:00:00.000000101,76.509445,0,14
1970-01-01 00:00:00.000000102,76.57117,0,15
1970-01-01 00:00:00.000000081,74.70293,1,10
1970-01-01 00:00:00.000000082,74.62673,1,11
1970-01-01 00:00:00.000000083,74.64024,1,12
1970-01-01 00:00:00.000000079,69.316154,4,10
1970-01-01 00:00:00.000000080,68.04398,4,11
1970-01-01 00:00:00.000000081,67.9157,4,12
1970-01-01 00:00:00.000000079,74.69521,5,10
1970-01-01 00:00:00.000000080,74.71355,5,11
1970-01-01 00:00:00.000000081,74.8042,5,12
1970-01-01 00:00:00.000000119,78.666084,11,10
1970-01-01 00:00:00.000000120,79.0162,11,11
1970-01-01 00:00:00.000000121,79.402,11,12
1970-01-01 00:00:00.000000122,78.33622,11,13
1970-01-01 00:00:00.000000123,78.043976,11,14
1970-01-01 00:00:00.000000124,78.1848,11,15
1970-01-01 00:00:00.000000125,78.11631,11,16
1970-01-01 00:00:00.000000126,78.11825,11,17
1970-01-01 00:00:00.000000127,77.86072,11,18
1970-01-01 00:00:00.000000128,77.226074,11,19
1970-01-01 00:00:00.000000113,68.2388,12,10
1970-01-01 00:00:00.000000114,68.50984,12,11
1970-01-01 00:00:00.000000115,68.23785,12,12
1970-01-01 00:00:00.000000116,69.35378,12,13
1970-01-01 00:00:00.000000117,69.63252,12,14
1970-01-01 00:00:00.000000118,69.48689,12,15
1970-01-01 00:00:00.000000119,69.6007,12,16
1970-01-01 00:00:00.000000120,69.23997,12,17
1970-01-01 00:00:00.000000121,67.449844,12,18
1970-01-01 00:00:00.000000157,81.71393,13,10
1970-01-01 00:00:00.000000158,81.57892,13,11
1970-01-01 00:00:00.000000159,81.48053,13,12
1970-01-01 00:00:00.000000160,81.3532,13,13
1970-01-01 00:00:00.000000161,81.53455,13,14
1970-01-01 00:00:00.000000162,81.60206,13,15
1970-01-01 00:00:00.000000163,81.81423,13,16
