sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.51546,0,10
1970-01-01 00:00:00.000000098,77.49851,0,11
1970-01-01 00:00:00.000000099,77.48087,0,12
1970-01-01 00:00:00.000000100,77.09378,0,13
1970-01-01 00:00:00.000000101,76.65362,0,14
1970-01-01 00:00:00.000000102,76.748116,0,15
1970-01-01 00:00:00.000000081,74.77368,1,10
1970-01-01 00:00:00.000000082,74.693886,1,11
1970-01-01 00:00:00.000000083,74.71218,1,12
1970-01-01 00:00:00.000000079,69.37744,4,10
1970-01-01 00:00:00.000000080,68.096245,4,11
1970-01-01 00:00:00.000000081,67.98816,4,12
1970-01-01 00:00:00.000000079,74.89978,5,10
1970-01-01 00:00:00.000000080,74.91702,5,11
1970-01-01 00:00:00.000000081,75.01454,5,12
1970-01-01 00:00:00.000000119,78.729095,11,10
1970-01-01 00:00:00.000000120,79.07584,11,11
1970-01-01 00:00:00.000000121,79.45986,11,12
1970-01-01 00:00:00.000000122,78.362274,11,13
1970-01-01 00:00:00.000000123,78.07426,11,14
1970-01-01 00:00:00.000000124,78.23423,11,15
1970-01-01 00:00:00.000000125,78.16977,11,16
1970-01-01 00:00:00.000000126,78.17438,11,17
1970-01-01 00:00:00.000000127,77.907265,11,18
1970-01-01 00:00:00.000000128,77.25916,11,19
1970-01-01 00:00:00.000000113,68.35454,12,10
1970-01-01 00:00:00.000000114,68.62733,12,11
1970-01-01 00:00:00.000000115,68.33984,12,12
1970-01-01 00:00:00.000000116,69.470184,12,13
1970-01-01 00:00:00.000000117,69.74851,12,14
1970-01-01 00:00:00.000000118,69.59987,12,15
1970-01-01 00:00:00.000000119,69.70916,12,16
1970-01-01 00:00:00.000000120,69.33642,12,17
1970-01-01 00:00:00.000000121,67.516396,12,18
1970-01-01 00:00:00.000000157,81.82751,13,10
1970-01-01 00:00:00.000000158,81.69215,13,11
1970-01-01 00:00:00.000000159,81.59578,13,12
1970-01-01 00:00:00.000000160,81.47465,13,13
1970-01-01 00:00:00.000000161,81.664604,13,14
1970-01-01 00:00:00.000000162,81.73457,13,15
1970-01-01 00:00:00.000000163,81.94789,13,16
1970-01-01 00:00:00.000000164,82.21015,13,17
1970-01-01 00:00:00.000000165,82.18441,13,18
1970-01-01 00:00:00.000000166,82.24787,13,19
1970-01-01 00:00:00.000000167,82.37206,13,20
1970-01-01 00:00:00.000000168,82.64617,13,21
1970-01-01 00:00:00.000000169,82.62636,13,22
1970-01-01 00:00:00.000000170,82.829414,13,23
1970-01-01 00:00:00.000000171,82.84608,13,24
1970-01-01 00:00:00.000000172,82.751434,13,25
1970-01-01 00:00:00.000000141,68.6466,15,10
1970-01-01 00:00:00.000000142,69.484665,15,11
1970-01-01 00:00:00.000000143,69.43663,15,12
1970-01-01 00:00:00.000000144,71.01483,15,13
1970-01-01 00:00:00.000000145,71.69187,15,14
1970-01-01 00:00:00.000000146,71.66989,15,15
1970-01-01 00:00:00.000000147,71.75489,15,16
1970-01-01 00:00:00.000000148,71.96714,15,17
1970-01-01 00:00:00.000000149,71.69126,15,18
1970-01-01 00:00:00.000000150,71.693634,15,19
1970-01-01 00:00:00.000000151,71.7876,15,20
1970-01-01 00:00:00.000000152,71.99832,15,21
1970-01-01 00:00:00.000000153,72.53325,15,22
1970-01-01 00:00:00.000000156,81.02133,16,10
1970-01-01 00:00:00.000000157,80.32325,16,11
1970-01-01 00:00:00.000000158,79.46568,16,12
1970-01-01 00:00:00.000000159,79.56095,16,13
1970-01-01 00:00:00.000000160,79.88855,16,14
1970-01-01 00:00:00.000000161,80.01154,16,15
1970-01-01 00:00:00.000000162,80.33556,16,16
1970-01-01 00:00:00.000000163,80.094826,16,17
1970-01-01 00:00:00.000000164,79.55172,16,18
1970-01-01 00:00:00.000000165,79.57644,16,19
1970-01-01 00:00:00.000000166,79.27844,16,20
1970-01-01 00:00:00.000000167,79.115906,16,21
1970-01-01 00:00:00.000000168,78.55338,16,22
1970-01-01 00:00:00.000000169,78.00881,16,23
1970-01-01 00:00:00.000000170,77.605606,16,24
1970-01-01 00:00:00.000000171,77.93755,16,25
1970-01-01 00:00:00.000000123,66.35769,17,10
1970-01-01 00:00:00.000000124,66.43677,17,11
1970-01-01 00:00:00.000000125,65.84472,17,12
1970-01-01 00:00:00.000000126,65.588066,17,13
1970-01-01 00:00:00.000000127,66.178154,17,14
1970-01-01 00:00:00.000000128,66.33878,17,15
1970-01-01 00:00:00.000000129,66.05683,17,16
1970-01-01 00:00:00.000000130,64.7049,17,17
1970-01-01 00:00:00.000000131,64.23475,17,18
1970-01-01 00:00:00.000000132,64.03226,17,19
1970-01-01 00:00:00.000000134,84.93607,19,10
1970-01-01 00:00:00.000000135,84.96181,19,11
1970-01-01 00:00:00.000000136,84.957504,19,12
1970-01-01 00:00:00.000000137,85.0742,19,13
1970-01-01 00:00:00.000000138,85.02019,19,14
1970-01-01 00:00:00.000000139,84.98827,19,15
1970-01-01 00:00:00.000000140,84.6566,19,16
1970-01-01 00:00:00.000000141,84.737564,19,17
1970-01-01 00:00:00.000000142,85.00797,19,18
1970-01-01 00:00:00.000000143,85.350975,19,19
1970-01-01 00:00:00.000000144,85.367744,19,20
1970-01-01 00:00:00.000000145,85.89622,19,21
1970-01-01 00:00:00.000000121,70.60582,20,10
1970-01-01 00:00:00.000000122,70.306305,20,11
1970-01-01 00:00:00.000000123,70.85523,20,12
1970-01-01 00:00:00.000000124,71.799576,20,13
1970-01-01 00:00:00.000000125,71.801125,20,14
1970-01-01 00:00:00.000000126,71.26971,20,15
1970-01-01 00:00:00.000000127,71.351,20,16
1970-01-01 00:00:00.000000128,71.25866,20,17
1970-01-01 00:00:00.000000129,70.919495,20,18
1970-01-01 00:00:00.000000130,70.30746,20,19
1970-01-01 00:00:00.000000130,72.34508,21,10
1970-01-01 00:00:00.000000131,73.51852,21,11
1970-01-01 00:00:00.000000132,74.73565,21,12
1970-01-01 00:00:00.000000133,75.166916,21,13
1970-01-01 00:00:00.000000134,74.63969,21,14
1970-01-01 00:00:00.000000135,74.13121,21,15
1970-01-01 00:00:00.000000136,74.283424,21,16
1970-01-01 00:00:00.000000137,75.268974,21,17
1970-01-01 00:00:00.000000138,75.444016,21,18
1970-01-01 00:00:00.000000139,75.684975,21,19
1970-01-01 00:00:00.000000140,74.52894,21,20
1970-01-01 00:00:00.000000171,58.890793,22,10
1970-01-01 00:00:00.000000172,58.68562,22,11
1970-01-01 00:00:00.000000173,57.874752,22,12
1970-01-01 00:00:00.000000174,57.713604,22,13
1970-01-01 00:00:00.000000175,58.061607,22,14
1970-01-01 00:00:00.000000176,58.354595,22,15
1970-01-01 00:00:00.000000177,55.90896,22,16
1970-01-01 00:00:00.000000178,55.631966,22,17
1970-01-01 00:00:00.000000179,56.05576,22,18
1970-01-01 00:00:00.000000180,56.02362,22,19
1970-01-01 00:00:00.000000181,55.77923,22,20
1970-01-01 00:00:00.000000182,55.41492,22,21
1970-01-01 00:00:00.000000183,54.92701,22,22
1970-01-01 00:00:00.000000184,54.985638,22,23
1970-01-01 00:00:00.000000185,54.200146,22,24
1970-01-01 00:00:00.000000186,53.700264,22,25
1970-01-01 00:00:00.000000187,53.803253,22,26
1970-01-01 00:00:00.000000188,53.575733,22,27
1970-01-01 00:00:00.000000189,54.26743,22,28
1970-01-01 00:00:00.000000130,74.61219,23,10
1970-01-01 00:00:00.000000131,74.364105,23,11
1970-01-01 00:00:00.000000132,74.188,23,12
1970-01-01 00:00:00.000000133,74.52359,23,13
1970-01-01 00:00:00.000000134,74.65011,23,14
1970-01-01 00:00:00.000000135,74.89088,23,15
1970-01-01 00:00:00.000000136,75.21882,23,16
1970-01-01 00:00:00.000000137,75.57507,23,17
1970-01-01 00:00:00.000000138,75.73888,23,18
1970-01-01 00:00:00.000000139,75.70305,23,19
1970-01-01 00:00:00.000000140,75.68014,23,20
1970-01-01 00:00:00.000000141,75.70269,23,21
1970-01-01 00:00:00.000000095,64.43391,25,10
1970-01-01 00:00:00.000000096,65.16286,25,11
1970-01-01 00:00:00.000000097,67.614975,25,12
1970-01-01 00:00:00.000000098,62.046944,25,13
1970-01-01 00:00:00.000000099,64.42703,25,14
1970-01-01 00:00:00.000000231,82.245155,26,10
1970-01-01 00:00:00.000000232,81.76851,26,11
1970-01-01 00:00:00.000000233,81.239815,26,12
1970-01-01 00:00:00.000000234,80.75781,26,13
1970-01-01 00:00:00.000000235,80.15124,26,14
1970-01-01 00:00:00.000000236,79.449,26,15
1970-01-01 00:00:00.000000237,78.70227,26,16
1970-01-01 00:00:00.000000238,78.264336,26,17
1970-01-01 00:00:00.000000239,77.67248,26,18
1970-01-01 00:00:00.000000240,77.116585,26,19
1970-01-01 00:00:00.000000241,76.589775,26,20
1970-01-01 00:00:00.000000242,76.193344,26,21
1970-01-01 00:00:00.000000243,75.64295,26,22
1970-01-01 00:00:00.000000244,75.33525,26,23
1970-01-01 00:00:00.000000245,74.96432,26,24
1970-01-01 00:00:00.000000246,74.620964,26,25
1970-01-01 00:00:00.000000247,74.78276,26,26
1970-01-01 00:00:00.000000248,74.24141,26,27
1970-01-01 00:00:00.000000249,75.53868,26,28
1970-01-01 00:00:00.000000250,77.09691,26,29
1970-01-01 00:00:00.000000251,80.10507,26,30
1970-01-01 00:00:00.000000252,80.505455,26,31
1970-01-01 00:00:00.000000253,85.40358,26,32
1970-01-01 00:00:00.000000254,90.23602,26,33
