,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000004,86.86726,188,3
1970-01-01 00:00:00.000000005,86.86726,188,3
1970-01-01 00:00:00.000000006,86.86726,188,3
1970-01-01 00:00:00.000000007,86.86726,188,3
1970-01-01 00:00:00.000000008,86.86726,188,3
1970-01-01 00:00:00.000000009,86.86726,188,3
1970-01-01 00:00:00.000000005,86.78336,188,4
1970-01-01 00:00:00.000000006,86.78336,188,4
1970-01-01 00:00:00.000000007,86.78336,188,4
1970-01-01 00:00:00.000000008,86.78336,188,4
1970-01-01 00:00:00.000000009,86.78336,188,4
1970-01-01 00:00:00.000000010,86.78336,188,4
1970-01-01 00:00:00.000000006,86.68114,188,5
1970-01-01 00:00:00.000000007,86.68114,188,5
1970-01-01 00:00:00.000000008,86.68114,188,5
1970-01-01 00:00:00.000000009,86.68114,188,5
1970-01-01 00:00:00.000000010,86.68114,188,5
1970-01-01 00:00:00.000000011,86.68114,188,5
1970-01-01 00:00:00.000000007,86.395645,188,6
1970-01-01 00:00:00.000000008,86.395645,188,6
1970-01-01 00:00:00.000000009,86.395645,188,6
1970-01-01 00:00:00.000000010,86.395645,188,6
1970-01-01 00:00:00.000000011,86.395645,188,6
1970-01-01 00:00:00.000000012,86.395645,188,6
1970-01-01 00:00:00.000000008,86.67343,188,7
1970-01-01 00:00:00.000000009,86.67343,188,7
1970-01-01 00:00:00.000000010,86.67343,188,7
1970-01-01 00:00:00.000000011,86.67343,188,7
1970-01-01 00:00:00.000000012,86.67343,188,7
1970-01-01 00:00:00.000000013,86.67343,188,7
1970-01-01 00:00:00.000000009,86.79012,188,8
1970-01-01 00:00:00.000000010,86.79012,188,8
1970-01-01 00:00:00.000000011,86.79012,188,8
1970-01-01 00:00:00.000000012,86.79012,188,8
1970-01-01 00:00:00.000000013,86.79012,188,8
1970-01-01 00:00:00.000000014,86.79012,188,8
1970-01-01 00:00:00.000000010,81.1169,188,9
1970-01-01 00:00:00.000000011,81.1169,188,9
1970-01-01 00:00:00.000000012,81.1169,188,9
1970-01-01 00:00:00.000000013,81.1169,188,9
1970-01-01 00:00:00.000000014,81.1169,188,9
1970-01-01 00:00:00.000000015,81.1169,188,9
1970-01-01 00:00:00.000000011,80.01736,188,10
1970-01-01 00:00:00.000000012,80.01736,188,10
1970-01-01 00:00:00.000000013,80.01736,188,10
1970-01-01 00:00:00.000000014,80.01736,188,10
1970-01-01 00:00:00.000000015,80.01736,188,10
1970-01-01 00:00:00.000000016,80.01736,188,10
1970-01-01 00:00:00.000000012,85.864204,188,11
1970-01-01 00:00:00.000000013,85.864204,188,11
1970-01-01 00:00:00.000000014,85.864204,188,11
1970-01-01 00:00:00.000000015,85.864204,188,11
1970-01-01 00:00:00.000000016,85.864204,188,11
1970-01-01 00:00:00.000000017,85.864204,188,11
1970-01-01 00:00:00.000000013,87.99381,188,12
1970-01-01 00:00:00.000000014,87.99381,188,12
1970-01-01 00:00:00.000000015,87.99381,188,12
1970-01-01 00:00:00.000000016,87.99381,188,12
1970-01-01 00:00:00.000000017,87.99381,188,12
1970-01-01 00:00:00.000000018,87.99381,188,12
1970-01-01 00:00:00.000000014,89.114586,188,13
1970-01-01 00:00:00.000000015,89.114586,188,13
1970-01-01 00:00:00.000000016,89.114586,188,13
1970-01-01 00:00:00.000000017,89.114586,188,13
