sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.815796,0,10
1970-01-01 00:00:00.000000098,98.26587,0,11
1970-01-01 00:00:00.000000099,98.039055,0,12
1970-01-01 00:00:00.000000100,97.67487,0,13
1970-01-01 00:00:00.000000101,97.45998,0,14
1970-01-01 00:00:00.000000102,95.1625,0,15
1970-01-01 00:00:00.000000081,95.2508,1,10
1970-01-01 00:00:00.000000082,95.30305,1,11
1970-01-01 00:00:00.000000083,95.30421,1,12
1970-01-01 00:00:00.000000079,97.10312,4,10
1970-01-01 00:00:00.000000080,97.15018,4,11
1970-01-01 00:00:00.000000081,97.23446,4,12
1970-01-01 00:00:00.000000079,96.29262,5,10
1970-01-01 00:00:00.000000080,96.026474,5,11
1970-01-01 00:00:00.000000081,96.00247,5,12
1970-01-01 00:00:00.000000119,93.87528,11,10
1970-01-01 00:00:00.000000120,93.84214,11,11
1970-01-01 00:00:00.000000121,93.7755,11,12
1970-01-01 00:00:00.000000122,93.8099,11,13
1970-01-01 00:00:00.000000123,94.01226,11,14
1970-01-01 00:00:00.000000124,94.51271,11,15
1970-01-01 00:00:00.000000125,94.41083,11,16
1970-01-01 00:00:00.000000126,94.7391,11,17
1970-01-01 00:00:00.000000127,94.61947,11,18
1970-01-01 00:00:00.000000128,94.62629,11,19
1970-01-01 00:00:00.000000113,96.910484,12,10
1970-01-01 00:00:00.000000114,96.89234,12,11
1970-01-01 00:00:00.000000115,96.72102,12,12
1970-01-01 00:00:00.000000116,96.14593,12,13
1970-01-01 00:00:00.000000117,96.221344,12,14
1970-01-01 00:00:00.000000118,96.25492,12,15
1970-01-01 00:00:00.000000119,96.00539,12,16
1970-01-01 00:00:00.000000120,95.762825,12,17
1970-01-01 00:00:00.000000121,95.97262,12,18
1970-01-01 00:00:00.000000157,99.135475,13,10
1970-01-01 00:00:00.000000158,99.08633,13,11
1970-01-01 00:00:00.000000159,99.06931,13,12
1970-01-01 00:00:00.000000160,99.10418,13,13
1970-01-01 00:00:00.000000161,99.06282,13,14
1970-01-01 00:00:00.000000162,98.989914,13,15
1970-01-01 00:00:00.000000163,99.07459,13,16
1970-01-01 00:00:00.000000164,99.100174,13,17
1970-01-01 00:00:00.000000165,98.96261,13,18
1970-01-01 00:00:00.000000166,99.03347,13,19
1970-01-01 00:00:00.000000167,99.04326,13,20
1970-01-01 00:00:00.000000168,99.056244,13,21
1970-01-01 00:00:00.000000169,99.08887,13,22
1970-01-01 00:00:00.000000170,99.07316,13,23
1970-01-01 00:00:00.000000171,99.16541,13,24
1970-01-01 00:00:00.000000172,98.911194,13,25
1970-01-01 00:00:00.000000141,98.78611,15,10
1970-01-01 00:00:00.000000142,98.76565,15,11
1970-01-01 00:00:00.000000143,98.16339,15,12
1970-01-01 00:00:00.000000144,99.80811,15,13
1970-01-01 00:00:00.000000145,99.00647,15,14
1970-01-01 00:00:00.000000146,99.15734,15,15
1970-01-01 00:00:00.000000147,99.14359,15,16
1970-01-01 00:00:00.000000148,99.09132,15,17
1970-01-01 00:00:00.000000149,99.01336,15,18
1970-01-01 00:00:00.000000150,99.10881,15,19
1970-01-01 00:00:00.000000151,98.95815,15,20
1970-01-01 00:00:00.000000152,97.90273,15,21
1970-01-01 00:00:00.000000153,96.90432,15,22
1970-01-01 00:00:00.000000156,95.12333,16,10
1970-01-01 00:00:00.000000157,95.14406,16,11
1970-01-01 00:00:00.000000158,95.31777,16,12
1970-01-01 00:00:00.000000159,95.367,16,13
1970-01-01 00:00:00.000000160,95.255325,16,14
1970-01-01 00:00:00.000000161,95.07508,16,15
1970-01-01 00:00:00.000000162,95.098564,16,16
1970-01-01 00:00:00.000000163,94.90156,16,17
1970-01-01 00:00:00.000000164,94.429344,16,18
1970-01-01 00:00:00.000000165,94.96303,16,19
1970-01-01 00:00:00.000000166,95.218346,16,20
1970-01-01 00:00:00.000000167,95.00886,16,21
1970-01-01 00:00:00.000000168,95.48042,16,22
1970-01-01 00:00:00.000000169,95.6121,16,23
1970-01-01 00:00:00.000000170,95.2757,16,24
1970-01-01 00:00:00.000000171,95.51808,16,25
1970-01-01 00:00:00.000000123,93.85407,17,10
1970-01-01 00:00:00.000000124,93.944016,17,11
1970-01-01 00:00:00.000000125,93.80441,17,12
1970-01-01 00:00:00.000000126,93.4903,17,13
1970-01-01 00:00:00.000000127,93.47016,17,14
1970-01-01 00:00:00.000000128,92.209465,17,15
1970-01-01 00:00:00.000000129,91.12044,17,16
1970-01-01 00:00:00.000000130,90.31242,17,17
1970-01-01 00:00:00.000000131,86.62582,17,18
1970-01-01 00:00:00.000000132,90.00976,17,19
1970-01-01 00:00:00.000000134,99.47695,19,10
1970-01-01 00:00:00.000000135,99.487144,19,11
1970-01-01 00:00:00.000000136,99.53306,19,12
1970-01-01 00:00:00.000000137,99.39458,19,13
1970-01-01 00:00:00.000000138,99.39639,19,14
1970-01-01 00:00:00.000000139,99.44921,19,15
1970-01-01 00:00:00.000000140,99.45141,19,16
1970-01-01 00:00:00.000000141,99.47511,19,17
1970-01-01 00:00:00.000000142,99.103905,19,18
1970-01-01 00:00:00.000000143,99.90803,19,19
1970-01-01 00:00:00.000000144,98.68279,19,20
1970-01-01 00:00:00.000000145,98.5996,19,21
1970-01-01 00:00:00.000000121,96.98701,20,10
1970-01-01 00:00:00.000000122,96.755005,20,11
1970-01-01 00:00:00.000000123,97.09858,20,12
1970-01-01 00:00:00.000000124,97.23278,20,13
1970-01-01 00:00:00.000000125,96.77198,20,14
1970-01-01 00:00:00.000000126,96.7156,20,15
1970-01-01 00:00:00.000000127,96.858246,20,16
1970-01-01 00:00:00.000000128,96.80846,20,17
1970-01-01 00:00:00.000000129,96.60621,20,18
1970-01-01 00:00:00.000000130,96.61721,20,19
1970-01-01 00:00:00.000000130,97.1275,21,10
1970-01-01 00:00:00.000000131,97.276474,21,11
1970-01-01 00:00:00.000000132,97.49258,21,12
1970-01-01 00:00:00.000000133,96.895226,21,13
1970-01-01 00:00:00.000000134,96.55065,21,14
1970-01-01 00:00:00.000000135,96.57605,21,15
1970-01-01 00:00:00.000000136,95.96617,21,16
1970-01-01 00:00:00.000000137,95.58023,21,17
1970-01-01 00:00:00.000000138,95.521034,21,18
1970-01-01 00:00:00.000000139,95.58634,21,19
1970-01-01 00:00:00.000000140,95.11484,21,20
1970-01-01 00:00:00.000000171,97.696335,22,10
1970-01-01 00:00:00.000000172,97.58086,22,11
1970-01-01 00:00:00.000000173,97.21553,22,12
1970-01-01 00:00:00.000000174,95.39383,22,13
1970-01-01 00:00:00.000000175,94.694466,22,14
1970-01-01 00:00:00.000000176,95.20218,22,15
1970-01-01 00:00:00.000000177,96.510506,22,16
1970-01-01 00:00:00.000000178,96.56834,22,17
1970-01-01 00:00:00.000000179,96.16476,22,18
1970-01-01 00:00:00.000000180,96.26025,22,19
1970-01-01 00:00:00.000000181,95.94042,22,20
1970-01-01 00:00:00.000000182,95.69055,22,21
1970-01-01 00:00:00.000000183,94.97777,22,22
1970-01-01 00:00:00.000000184,96.553154,22,23
1970-01-01 00:00:00.000000185,94.513084,22,24
1970-01-01 00:00:00.000000186,93.84782,22,25
1970-01-01 00:00:00.000000187,95.11473,22,26
1970-01-01 00:00:00.000000188,89.2978,22,27
