sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.32156,0,10
1970-01-01 00:00:00.000000098,97.39922,0,10
1970-01-01 00:00:00.000000099,97.46701,0,10
1970-01-01 00:00:00.000000098,98.17654,0,11
1970-01-01 00:00:00.000000099,98.13293,0,11
1970-01-01 00:00:00.000000100,98.15136,0,11
1970-01-01 00:00:00.000000099,97.66777,0,12
1970-01-01 00:00:00.000000100,97.67782,0,12
1970-01-01 00:00:00.000000101,97.73407,0,12
1970-01-01 00:00:00.000000100,97.39507,0,13
1970-01-01 00:00:00.000000101,97.36988,0,13
1970-01-01 00:00:00.000000102,97.270096,0,13
1970-01-01 00:00:00.000000081,95.54839,1,10
1970-01-01 00:00:00.000000082,95.53451,1,10
1970-01-01 00:00:00.000000083,95.55488,1,10
1970-01-01 00:00:00.000000079,96.93248,4,10
1970-01-01 00:00:00.000000080,96.94531,4,10
1970-01-01 00:00:00.000000081,97.00806,4,10
1970-01-01 00:00:00.000000079,96.72406,5,10
1970-01-01 00:00:00.000000080,96.74705,5,10
1970-01-01 00:00:00.000000081,96.78127,5,10
1970-01-01 00:00:00.000000119,93.70325,11,10
1970-01-01 00:00:00.000000120,93.71523,11,10
1970-01-01 00:00:00.000000121,93.747665,11,10
1970-01-01 00:00:00.000000120,93.63951,11,11
1970-01-01 00:00:00.000000121,93.653336,11,11
1970-01-01 00:00:00.000000122,93.682945,11,11
1970-01-01 00:00:00.000000121,93.60189,11,12
1970-01-01 00:00:00.000000122,93.61649,11,12
1970-01-01 00:00:00.000000123,93.64694,11,12
1970-01-01 00:00:00.000000122,93.55886,11,13
1970-01-01 00:00:00.000000123,93.57536,11,13
1970-01-01 00:00:00.000000124,93.60718,11,13
1970-01-01 00:00:00.000000123,93.76366,11,14
1970-01-01 00:00:00.000000124,93.76537,11,14
1970-01-01 00:00:00.000000125,93.78201,11,14
1970-01-01 00:00:00.000000124,94.286896,11,15
1970-01-01 00:00:00.000000125,94.25655,11,15
1970-01-01 00:00:00.000000126,94.24482,11,15
1970-01-01 00:00:00.000000125,94.29068,11,16
1970-01-01 00:00:00.000000126,94.26941,11,16
1970-01-01 00:00:00.000000127,94.27145,11,16
1970-01-01 00:00:00.000000126,94.578735,11,17
1970-01-01 00:00:00.000000127,94.54824,11,17
1970-01-01 00:00:00.000000128,94.54639,11,17
1970-01-01 00:00:00.000000113,97.03405,12,10
1970-01-01 00:00:00.000000114,97.0106,12,10
1970-01-01 00:00:00.000000115,97.03625,12,10
1970-01-01 00:00:00.000000114,96.98163,12,11
1970-01-01 00:00:00.000000115,96.96348,12,11
1970-01-01 00:00:00.000000116,96.99727,12,11
1970-01-01 00:00:00.000000115,96.8321,12,12
1970-01-01 00:00:00.000000116,96.821976,12,12
1970-01-01 00:00:00.000000117,96.86311,12,12
1970-01-01 00:00:00.000000116,96.34522,12,13
1970-01-01 00:00:00.000000117,96.369225,12,13
1970-01-01 00:00:00.000000118,96.43713,12,13
1970-01-01 00:00:00.000000117,96.34344,12,14
1970-01-01 00:00:00.000000118,96.35563,12,14
1970-01-01 00:00:00.000000119,96.41194,12,14
1970-01-01 00:00:00.000000118,96.37348,12,15
1970-01-01 00:00:00.000000119,96.37282,12,15
1970-01-01 00:00:00.000000120,96.42089,12,15
1970-01-01 00:00:00.000000119,96.16613,12,16
1970-01-01 00:00:00.000000120,96.17611,12,16
1970-01-01 00:00:00.000000121,96.23822,12,16
1970-01-01 00:00:00.000000157,99.980576,13,10
1970-01-01 00:00:00.000000158,99.9723,13,10
1970-01-01 00:00:00.000000159,99.987564,13,10
1970-01-01 00:00:00.000000158,99.98269,13,11
1970-01-01 00:00:00.000000159,99.974464,13,11
1970-01-01 00:00:00.000000160,99.99094,13,11
1970-01-01 00:00:00.000000159,99.98276,13,12
1970-01-01 00:00:00.000000160,99.97684,13,12
1970-01-01 00:00:00.000000161,99.994576,13,12
1970-01-01 00:00:00.000000160,99.98606,13,13
1970-01-01 00:00:00.000000161,99.980286,13,13
1970-01-01 00:00:00.000000162,99.99659,13,13
1970-01-01 00:00:00.000000161,99.93438,13,14
1970-01-01 00:00:00.000000162,99.93057,13,14
1970-01-01 00:00:00.000000163,99.94937,13,14
1970-01-01 00:00:00.000000162,99.84429,13,15
1970-01-01 00:00:00.000000163,99.84592,13,15
1970-01-01 00:00:00.000000164,99.87131,13,15
1970-01-01 00:00:00.000000163,99.83587,13,16
1970-01-01 00:00:00.000000164,99.83668,13,16
1970-01-01 00:00:00.000000165,99.86032,13,16
1970-01-01 00:00:00.000000164,99.842575,13,17
1970-01-01 00:00:00.000000165,99.838844,13,17
1970-01-01 00:00:00.000000166,99.85809,13,17
1970-01-01 00:00:00.000000165,99.833954,13,18
1970-01-01 00:00:00.000000166,99.828316,13,18
1970-01-01 00:00:00.000000167,99.8473,13,18
1970-01-01 00:00:00.000000166,99.83571,13,19
1970-01-01 00:00:00.000000167,99.830376,13,19
1970-01-01 00:00:00.000000168,99.84971,13,19
1970-01-01 00:00:00.000000167,99.84224,13,20
1970-01-01 00:00:00.000000168,99.8378,13,20
1970-01-01 00:00:00.000000169,99.85653,13,20
1970-01-01 00:00:00.000000168,99.85203,13,21
1970-01-01 00:00:00.000000169,99.84616,13,21
1970-01-01 00:00:00.000000170,99.86315,13,21
1970-01-01 00:00:00.000000169,99.83982,13,22
1970-01-01 00:00:00.000000170,99.833954,13,22
1970-01-01 00:00:00.000000171,99.85087,13,22
1970-01-01 00:00:00.000000170,99.84927,13,23
1970-01-01 00:00:00.000000171,99.840294,13,23
1970-01-01 00:00:00.000000172,99.84851,13,23
1970-01-01 00:00:00.000000141,99.514244,15,10
1970-01-01 00:00:00.000000142,99.49553,15,10
1970-01-01 00:00:00.000000143,99.50677,15,10
1970-01-01 00:00:00.000000142,99.61516,15,11
1970-01-01 00:00:00.000000143,99.59439,15,11
1970-01-01 00:00:00.000000144,99.61516,15,11
1970-01-01 00:00:00.000000143,99.785416,15,12
1970-01-01 00:00:00.000000144,99.78111,15,12
1970-01-01 00:00:00.000000145,99.81615,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,100.0,15,13
1970-01-01 00:00:00.000000145,99.997215,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,99.96572,15,15
1970-01-01 00:00:00.000000147,99.99035,15,15
1970-01-01 00:00:00.000000148,100.0,15,15
1970-01-01 00:00:00.000000147,99.98172,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000149,100.0,15,16
1970-01-01 00:00:00.000000148,99.99241,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000150,100.0,15,17
1970-01-01 00:00:00.000000149,99.980354,15,18
1970-01-01 00:00:00.000000150,99.99478,15,18
1970-01-01 00:00:00.000000151,100.0,15,18
1970-01-01 00:00:00.000000150,99.997025,15,19
1970-01-01 00:00:00.000000151,99.9893,15,19
1970-01-01 00:00:00.000000152,99.97318,15,19
1970-01-01 00:00:00.000000151,99.95305,15,20
1970-01-01 00:00:00.000000152,99.884926,15,20
1970-01-01 00:00:00.000000153,99.84024,15,20
1970-01-01 00:00:00.000000156,95.50684,16,10
1970-01-01 00:00:00.000000157,95.497795,16,10
1970-01-01 00:00:00.000000158,95.51723,16,10
1970-01-01 00:00:00.000000157,95.6063,16,11
1970-01-01 00:00:00.000000158,95.59134,16,11
1970-01-01 00:00:00.000000159,95.60828,16,11
1970-01-01 00:00:00.000000158,95.86826,16,12
1970-01-01 00:00:00.000000159,95.832184,16,12
1970-01-01 00:00:00.000000160,95.84077,16,12
1970-01-01 00:00:00.000000159,95.90495,16,13
1970-01-01 00:00:00.000000160,95.86731,16,13
1970-01-01 00:00:00.000000161,95.88159,16,13
1970-01-01 00:00:00.000000160,95.74846,16,14
1970-01-01 00:00:00.000000161,95.7333,16,14
1970-01-01 00:00:00.000000162,95.75728,16,14
1970-01-01 00:00:00.000000161,95.61702,16,15
1970-01-01 00:00:00.000000162,95.62645,16,15
1970-01-01 00:00:00.000000163,95.6535,16,15
1970-01-01 00:00:00.000000162,95.6204,16,16
1970-01-01 00:00:00.000000163,95.624985,16,16
1970-01-01 00:00:00.000000164,95.645355,16,16
1970-01-01 00:00:00.000000163,95.42243,16,17
1970-01-01 00:00:00.000000164,95.43125,16,17
1970-01-01 00:00:00.000000165,95.45787,16,17
1970-01-01 00:00:00.000000164,94.92865,16,18
1970-01-01 00:00:00.000000165,94.968376,16,18
1970-01-01 00:00:00.000000166,95.0282,16,18
1970-01-01 00:00:00.000000165,95.255516,16,19
1970-01-01 00:00:00.000000166,95.25996,16,19
