sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5067.618,0,10
1970-01-01 00:00:00.000000098,5030.6353,0,11
1970-01-01 00:00:00.000000099,4992.881,0,12
1970-01-01 00:00:00.000000100,4965.8315,0,13
1970-01-01 00:00:00.000000101,4944.7915,0,14
1970-01-01 00:00:00.000000102,4920.361,0,15
1970-01-01 00:00:00.000000079,3754.0537,2,10
1970-01-01 00:00:00.000000080,3748.6406,2,11
1970-01-01 00:00:00.000000081,3718.8633,2,12
1970-01-01 00:00:00.000000119,4932.712,6,10
1970-01-01 00:00:00.000000120,4831.3105,6,11
1970-01-01 00:00:00.000000121,4761.0522,6,12
1970-01-01 00:00:00.000000122,4729.033,6,13
1970-01-01 00:00:00.000000123,4773.4995,6,14
1970-01-01 00:00:00.000000124,4833.7197,6,15
1970-01-01 00:00:00.000000125,4971.0737,6,16
1970-01-01 00:00:00.000000126,5031.632,6,17
1970-01-01 00:00:00.000000127,5020.085,6,18
1970-01-01 00:00:00.000000128,4928.77,6,19
1970-01-01 00:00:00.000000113,3787.134,7,10
1970-01-01 00:00:00.000000114,3800.085,7,11
1970-01-01 00:00:00.000000115,3809.208,7,12
1970-01-01 00:00:00.000000116,3809.1226,7,13
1970-01-01 00:00:00.000000117,3816.4797,7,14
1970-01-01 00:00:00.000000118,3794.3645,7,15
1970-01-01 00:00:00.000000119,3782.3896,7,16
1970-01-01 00:00:00.000000120,3772.1326,7,17
1970-01-01 00:00:00.000000121,3751.7217,7,18
1970-01-01 00:00:00.000000083,4453.312,8,10
1970-01-01 00:00:00.000000084,4412.9653,8,11
1970-01-01 00:00:00.000000085,4359.995,8,12
1970-01-01 00:00:00.000000092,3902.0806,20,10
1970-01-01 00:00:00.000000093,3912.2263,20,11
1970-01-01 00:00:00.000000094,3911.0776,20,12
1970-01-01 00:00:00.000000095,3872.87,20,13
1970-01-01 00:00:00.000000096,3913.5793,20,14
1970-01-01 00:00:00.000000100,3831.8494,43,10
1970-01-01 00:00:00.000000101,3841.9412,43,11
1970-01-01 00:00:00.000000102,3871.7646,43,12
1970-01-01 00:00:00.000000103,3901.5227,43,13
1970-01-01 00:00:00.000000104,3884.792,43,14
1970-01-01 00:00:00.000000105,3850.7131,43,15
1970-01-01 00:00:00.000000083,3833.0298,50,10
1970-01-01 00:00:00.000000084,3827.569,50,11
1970-01-01 00:00:00.000000085,3820.207,50,12
1970-01-01 00:00:00.000000098,3825.546,53,10
1970-01-01 00:00:00.000000099,3790.9263,53,11
1970-01-01 00:00:00.000000100,3790.0256,53,12
1970-01-01 00:00:00.000000101,3819.7734,53,13
1970-01-01 00:00:00.000000102,3846.9172,53,14
1970-01-01 00:00:00.000000103,3875.769,53,15
1970-01-01 00:00:00.000000132,3680.6687,59,10
1970-01-01 00:00:00.000000133,3679.9177,59,11
1970-01-01 00:00:00.000000134,3665.7021,59,12
1970-01-01 00:00:00.000000135,3671.1602,59,13
1970-01-01 00:00:00.000000136,3677.6514,59,14
1970-01-01 00:00:00.000000137,3700.2363,59,15
1970-01-01 00:00:00.000000138,3738.6287,59,16
1970-01-01 00:00:00.000000139,3808.6687,59,17
1970-01-01 00:00:00.000000140,3817.1074,59,18
1970-01-01 00:00:00.000000141,3804.2664,59,19
1970-01-01 00:00:00.000000142,3863.4714,59,20
1970-01-01 00:00:00.000000143,3871.7944,59,21
1970-01-01 00:00:00.000000122,5122.3477,61,10
1970-01-01 00:00:00.000000123,5128.9126,61,11
1970-01-01 00:00:00.000000124,5120.67,61,12
1970-01-01 00:00:00.000000125,5128.8555,61,13
1970-01-01 00:00:00.000000126,5131.1924,61,14
1970-01-01 00:00:00.000000127,5123.558,61,15
1970-01-01 00:00:00.000000128,5104.525,61,16
1970-01-01 00:00:00.000000129,5117.727,61,17
1970-01-01 00:00:00.000000130,5139.171,61,18
1970-01-01 00:00:00.000000131,5149.2734,61,19
1970-01-01 00:00:00.000000109,3895.6519,63,10
1970-01-01 00:00:00.000000110,3944.0144,63,11
1970-01-01 00:00:00.000000111,4034.2961,63,12
1970-01-01 00:00:00.000000112,4079.9124,63,13
1970-01-01 00:00:00.000000113,4069.5066,63,14
1970-01-01 00:00:00.000000114,4089.749,63,15
1970-01-01 00:00:00.000000115,4095.3438,63,16
1970-01-01 00:00:00.000000116,4062.5925,63,17
1970-01-01 00:00:00.000000101,3737.1497,64,10
1970-01-01 00:00:00.000000102,3754.1384,64,11
1970-01-01 00:00:00.000000103,3733.1965,64,12
1970-01-01 00:00:00.000000104,3720.733,64,13
1970-01-01 00:00:00.000000105,3713.5398,64,14
1970-01-01 00:00:00.000000106,3728.2886,64,15
1970-01-01 00:00:00.000000112,3493.436,69,10
1970-01-01 00:00:00.000000113,3490.3171,69,11
1970-01-01 00:00:00.000000114,3446.6826,69,12
1970-01-01 00:00:00.000000115,3385.721,69,13
1970-01-01 00:00:00.000000116,3383.866,69,14
1970-01-01 00:00:00.000000117,3393.1746,69,15
1970-01-01 00:00:00.000000118,3390.502,69,16
1970-01-01 00:00:00.000000119,3398.2578,69,17
1970-01-01 00:00:00.000000124,3866.217,77,10
1970-01-01 00:00:00.000000125,3938.433,77,11
1970-01-01 00:00:00.000000126,3959.442,77,12
1970-01-01 00:00:00.000000127,3908.633,77,13
1970-01-01 00:00:00.000000128,3884.3364,77,14
1970-01-01 00:00:00.000000129,3929.6836,77,15
1970-01-01 00:00:00.000000130,3956.7048,77,16
1970-01-01 00:00:00.000000131,3939.7742,77,17
1970-01-01 00:00:00.000000132,3927.3906,77,18
1970-01-01 00:00:00.000000133,3961.457,77,19
1970-01-01 00:00:00.000000134,3996.4775,77,20
