sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000007,3790.8308,84,6
1970-01-01 00:00:00.000000008,3787.398,84,6
1970-01-01 00:00:00.000000009,3810.4106,84,6
1970-01-01 00:00:00.000000010,3820.3757,84,6
1970-01-01 00:00:00.000000011,3818.8708,84,6
1970-01-01 00:00:00.000000012,3833.273,84,6
1970-01-01 00:00:00.000000008,3776.4495,84,7
1970-01-01 00:00:00.000000009,3798.6597,84,7
1970-01-01 00:00:00.000000010,3806.3347,84,7
1970-01-01 00:00:00.000000011,3811.4229,84,7
1970-01-01 00:00:00.000000012,3822.605,84,7
1970-01-01 00:00:00.000000013,3819.2004,84,7
1970-01-01 00:00:00.000000009,3776.6968,84,8
1970-01-01 00:00:00.000000010,3780.2612,84,8
1970-01-01 00:00:00.000000011,3777.5776,84,8
1970-01-01 00:00:00.000000012,3791.8079,84,8
1970-01-01 00:00:00.000000013,3786.8142,84,8
1970-01-01 00:00:00.000000014,3777.761,84,8
1970-01-01 00:00:00.000000010,3760.1304,84,9
1970-01-01 00:00:00.000000011,3754.3745,84,9
1970-01-01 00:00:00.000000012,3768.7021,84,9
1970-01-01 00:00:00.000000013,3765.7747,84,9
1970-01-01 00:00:00.000000014,3761.6372,84,9
1970-01-01 00:00:00.000000015,3767.9585,84,9
1970-01-01 00:00:00.000000011,3749.9053,84,10
1970-01-01 00:00:00.000000012,3767.0576,84,10
1970-01-01 00:00:00.000000013,3765.1611,84,10
1970-01-01 00:00:00.000000014,3767.4321,84,10
1970-01-01 00:00:00.000000015,3774.444,84,10
1970-01-01 00:00:00.000000016,3761.1382,84,10
1970-01-01 00:00:00.000000012,3756.2588,84,11
1970-01-01 00:00:00.000000013,3753.3594,84,11
1970-01-01 00:00:00.000000014,3754.1438,84,11
1970-01-01 00:00:00.000000015,3758.9827,84,11
1970-01-01 00:00:00.000000016,3747.2144,84,11
1970-01-01 00:00:00.000000017,3740.4783,84,11
1970-01-01 00:00:00.000000013,3745.4397,84,12
1970-01-01 00:00:00.000000014,3752.3962,84,12
1970-01-01 00:00:00.000000015,3763.0044,84,12
1970-01-01 00:00:00.000000016,3759.7944,84,12
1970-01-01 00:00:00.000000017,3757.7576,84,12
1970-01-01 00:00:00.000000018,3753.611,84,12
1970-01-01 00:00:00.000000014,3765.2332,84,13
1970-01-01 00:00:00.000000015,3782.5437,84,13
1970-01-01 00:00:00.000000016,3782.8994,84,13
1970-01-01 00:00:00.000000017,3782.442,84,13
1970-01-01 00:00:00.000000018,3775.4648,84,13
1970-01-01 00:00:00.000000019,3758.674,84,13
1970-01-01 00:00:00.000000015,3780.081,84,14
1970-01-01 00:00:00.000000016,3784.3513,84,14
1970-01-01 00:00:00.000000017,3788.7422,84,14
1970-01-01 00:00:00.000000018,3786.325,84,14
1970-01-01 00:00:00.000000019,3773.532,84,14
1970-01-01 00:00:00.000000020,3766.8718,84,14
1970-01-01 00:00:00.000000016,3821.4224,84,15
1970-01-01 00:00:00.000000017,3841.456,84,15
1970-01-01 00:00:00.000000018,3854.2961,84,15
1970-01-01 00:00:00.000000019,3840.0378,84,15
1970-01-01 00:00:00.000000020,3831.7434,84,15
1970-01-01 00:00:00.000000021,3821.988,84,15
1970-01-01 00:00:00.000000017,3864.4116,84,16
1970-01-01 00:00:00.000000018,3889.9836,84,16
1970-01-01 00:00:00.000000019,3889.6387,84,16
1970-01-01 00:00:00.000000020,3884.168,84,16
1970-01-01 00:00:00.000000021,3878.1602,84,16
1970-01-01 00:00:00.000000022,3858.731,84,16
1970-01-01 00:00:00.000000018,3901.2104,84,17
1970-01-01 00:00:00.000000019,3908.9216,84,17
1970-01-01 00:00:00.000000020,3909.1204,84,17
1970-01-01 00:00:00.000000021,3901.1858,84,17
1970-01-01 00:00:00.000000022,3881.0022,84,17
1970-01-01 00:00:00.000000023,3866.8608,84,17
1970-01-01 00:00:00.000000019,3918.7542,84,18
1970-01-01 00:00:00.000000020,3928.361,84,18
1970-01-01 00:00:00.000000021,3927.6794,84,18
1970-01-01 00:00:00.000000022,3913.8933,84,18
1970-01-01 00:00:00.000000023,3902.702,84,18
1970-01-01 00:00:00.000000024,3887.1711,84,18
1970-01-01 00:00:00.000000020,3931.5452,84,19
1970-01-01 00:00:00.000000021,3937.1934,84,19
1970-01-01 00:00:00.000000022,3922.241,84,19
1970-01-01 00:00:00.000000023,3912.4104,84,19
1970-01-01 00:00:00.000000024,3891.2021,84,19
1970-01-01 00:00:00.000000025,3861.678,84,19
1970-01-01 00:00:00.000000021,3926.6921,84,20
1970-01-01 00:00:00.000000022,3911.9866,84,20
1970-01-01 00:00:00.000000023,3899.0847,84,20
1970-01-01 00:00:00.000000024,3880.2668,84,20
1970-01-01 00:00:00.000000025,3853.6914,84,20
1970-01-01 00:00:00.000000026,3834.9924,84,20
1970-01-01 00:00:00.000000022,3913.4324,84,21
1970-01-01 00:00:00.000000023,3904.3174,84,21
1970-01-01 00:00:00.000000024,3883.029,84,21
1970-01-01 00:00:00.000000025,3855.296,84,21
1970-01-01 00:00:00.000000026,3830.8325,84,21
1970-01-01 00:00:00.000000027,3804.315,84,21
1970-01-01 00:00:00.000000023,3899.5051,84,22
1970-01-01 00:00:00.000000024,3880.7556,84,22
1970-01-01 00:00:00.000000025,3852.0608,84,22
1970-01-01 00:00:00.000000026,3824.9126,84,22
1970-01-01 00:00:00.000000027,3798.8525,84,22
1970-01-01 00:00:00.000000028,3773.0063,84,22
1970-01-01 00:00:00.000000024,3890.897,84,23
1970-01-01 00:00:00.000000025,3866.1353,84,23
1970-01-01 00:00:00.000000026,3843.0261,84,23
1970-01-01 00:00:00.000000027,3811.2878,84,23
1970-01-01 00:00:00.000000028,3787.139,84,23
1970-01-01 00:00:00.000000029,3770.6104,84,23
1970-01-01 00:00:00.000000025,3892.2703,84,24
1970-01-01 00:00:00.000000026,3876.901,84,24
1970-01-01 00:00:00.000000027,3854.089,84,24
1970-01-01 00:00:00.000000028,3822.128,84,24
1970-01-01 00:00:00.000000029,3806.2073,84,24
1970-01-01 00:00:00.000000030,3795.5205,84,24
1970-01-01 00:00:00.000000026,3884.3389,84,25
1970-01-01 00:00:00.000000027,3857.8665,84,25
1970-01-01 00:00:00.000000028,3825.7764,84,25
1970-01-01 00:00:00.000000029,3805.4746,84,25
1970-01-01 00:00:00.000000030,3795.7288,84,25
1970-01-01 00:00:00.000000031,3790.2495,84,25
1970-01-01 00:00:00.000000027,3886.5103,84,26
1970-01-01 00:00:00.000000028,3857.377,84,26
1970-01-01 00:00:00.000000029,3840.8438,84,26
1970-01-01 00:00:00.000000030,3821.1187,84,26
1970-01-01 00:00:00.000000031,3814.196,84,26
1970-01-01 00:00:00.000000032,3824.397,84,26
1970-01-01 00:00:00.000000028,3888.3328,84,27
1970-01-01 00:00:00.000000029,3877.5166,84,27
1970-01-01 00:00:00.000000030,3859.9111,84,27
1970-01-01 00:00:00.000000031,3845.6907,84,27
1970-01-01 00:00:00.000000032,3850.5134,84,27
1970-01-01 00:00:00.000000033,3850.2495,84,27
1970-01-01 00:00:00.000000029,3899.3215,84,28
1970-01-01 00:00:00.000000030,3882.4773,84,28
1970-01-01 00:00:00.000000031,3868.3057,84,28
1970-01-01 00:00:00.000000032,3863.2947,84,28
1970-01-01 00:00:00.000000033,3857.824,84,28
1970-01-01 00:00:00.000000034,3860.4656,84,28
1970-01-01 00:00:00.000000030,3917.5796,84,29
1970-01-01 00:00:00.000000031,3912.9812,84,29
1970-01-01 00:00:00.000000032,3917.01,84,29
1970-01-01 00:00:00.000000033,3905.2124,84,29
1970-01-01 00:00:00.000000034,3904.0188,84,29
1970-01-01 00:00:00.000000035,3907.6775,84,29
1970-01-01 00:00:00.000000031,3925.1492,84,30
1970-01-01 00:00:00.000000032,3929.5232,84,30
1970-01-01 00:00:00.000000033,3919.4346,84,30
1970-01-01 00:00:00.000000034,3915.282,84,30
1970-01-01 00:00:00.000000035,3916.701,84,30
1970-01-01 00:00:00.000000036,3910.7207,84,30
1970-01-01 00:00:00.000000032,3935.2563,84,31
1970-01-01 00:00:00.000000033,3924.3162,84,31
1970-01-01 00:00:00.000000034,3918.8308,84,31
1970-01-01 00:00:00.000000035,3917.6167,84,31
1970-01-01 00:00:00.000000036,3913.0293,84,31
1970-01-01 00:00:00.000000037,3915.201,84,31
1970-01-01 00:00:00.000000033,3939.2527,84,32
1970-01-01 00:00:00.000000034,3937.7307,84,32
1970-01-01 00:00:00.000000035,3939.3987,84,32
1970-01-01 00:00:00.000000036,3930.6538,84,32
1970-01-01 00:00:00.000000037,3932.4663,84,32
1970-01-01 00:00:00.000000038,3934.3643,84,32
1970-01-01 00:00:00.000000034,3944.6401,84,33
1970-01-01 00:00:00.000000035,3943.4004,84,33
1970-01-01 00:00:00.000000036,3931.8462,84,33
1970-01-01 00:00:00.000000037,3928.0767,84,33
1970-01-01 00:00:00.000000038,3927.4795,84,33
1970-01-01 00:00:00.000000039,3921.6936,84,33
1970-01-01 00:00:00.000000035,3955.0137,84,34
1970-01-01 00:00:00.000000036,3943.5422,84,34
1970-01-01 00:00:00.000000037,3941.1958,84,34
1970-01-01 00:00:00.000000038,3933.5981,84,34
1970-01-01 00:00:00.000000039,3925.6204,84,34
1970-01-01 00:00:00.000000040,3928.3223,84,34
1970-01-01 00:00:00.000000036,3960.0286,84,35
1970-01-01 00:00:00.000000037,3963.7505,84,35
