,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000007,3779.4841,84,6
1970-01-01 00:00:00.000000008,3779.4841,84,6
1970-01-01 00:00:00.000000009,3779.4841,84,6
1970-01-01 00:00:00.000000010,3779.4841,84,6
1970-01-01 00:00:00.000000011,3779.4841,84,6
1970-01-01 00:00:00.000000012,3779.4841,84,6
1970-01-01 00:00:00.000000008,3781.3274,84,7
1970-01-01 00:00:00.000000009,3781.3274,84,7
1970-01-01 00:00:00.000000010,3781.3274,84,7
1970-01-01 00:00:00.000000011,3781.3274,84,7
1970-01-01 00:00:00.000000012,3781.3274,84,7
1970-01-01 00:00:00.000000013,3781.3274,84,7
1970-01-01 00:00:00.000000009,3761.488,84,8
1970-01-01 00:00:00.000000010,3761.488,84,8
1970-01-01 00:00:00.000000011,3761.488,84,8
1970-01-01 00:00:00.000000012,3761.488,84,8
1970-01-01 00:00:00.000000013,3761.488,84,8
1970-01-01 00:00:00.000000014,3761.488,84,8
1970-01-01 00:00:00.000000010,3764.6672,84,9
1970-01-01 00:00:00.000000011,3764.6672,84,9
1970-01-01 00:00:00.000000012,3764.6672,84,9
1970-01-01 00:00:00.000000013,3764.6672,84,9
1970-01-01 00:00:00.000000014,3764.6672,84,9
1970-01-01 00:00:00.000000015,3764.6672,84,9
1970-01-01 00:00:00.000000011,3754.878,84,10
1970-01-01 00:00:00.000000012,3754.878,84,10
1970-01-01 00:00:00.000000013,3754.878,84,10
1970-01-01 00:00:00.000000014,3754.878,84,10
1970-01-01 00:00:00.000000015,3754.878,84,10
1970-01-01 00:00:00.000000016,3754.878,84,10
1970-01-01 00:00:00.000000012,3743.6448,84,11
1970-01-01 00:00:00.000000013,3743.6448,84,11
1970-01-01 00:00:00.000000014,3743.6448,84,11
1970-01-01 00:00:00.000000015,3743.6448,84,11
1970-01-01 00:00:00.000000016,3743.6448,84,11
1970-01-01 00:00:00.000000017,3743.6448,84,11
1970-01-01 00:00:00.000000013,3748.0806,84,12
1970-01-01 00:00:00.000000014,3748.0806,84,12
