sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5004.524,0,10
1970-01-01 00:00:00.000000098,5007.8022,0,11
1970-01-01 00:00:00.000000099,4984.3037,0,12
1970-01-01 00:00:00.000000100,4954.444,0,13
1970-01-01 00:00:00.000000101,4928.782,0,14
1970-01-01 00:00:00.000000102,4904.776,0,15
1970-01-01 00:00:00.000000079,3708.1523,2,10
1970-01-01 00:00:00.000000080,3733.3691,2,11
1970-01-01 00:00:00.000000081,3738.321,2,12
1970-01-01 00:00:00.000000119,5019.9683,6,10
1970-01-01 00:00:00.000000120,4971.9175,6,11
1970-01-01 00:00:00.000000121,4912.8257,6,12
1970-01-01 00:00:00.000000122,4865.202,6,13
1970-01-01 00:00:00.000000123,4847.81,6,14
1970-01-01 00:00:00.000000124,4861.313,6,15
1970-01-01 00:00:00.000000125,4912.66,6,16
1970-01-01 00:00:00.000000126,4976.548,6,17
1970-01-01 00:00:00.000000127,5029.915,6,18
1970-01-01 00:00:00.000000128,5056.027,6,19
1970-01-01 00:00:00.000000113,3799.568,7,10
1970-01-01 00:00:00.000000114,3804.7344,7,11
1970-01-01 00:00:00.000000115,3802.182,7,12
1970-01-01 00:00:00.000000116,3790.6086,7,13
1970-01-01 00:00:00.000000117,3780.9412,7,14
1970-01-01 00:00:00.000000118,3774.3916,7,15
1970-01-01 00:00:00.000000119,3765.4158,7,16
1970-01-01 00:00:00.000000120,3756.0696,7,17
1970-01-01 00:00:00.000000121,3759.46,7,18
1970-01-01 00:00:00.000000083,4484.923,8,10
1970-01-01 00:00:00.000000084,4447.869,8,11
1970-01-01 00:00:00.000000085,4409.448,8,12
1970-01-01 00:00:00.000000092,4000.2341,20,10
1970-01-01 00:00:00.000000093,3954.5642,20,11
1970-01-01 00:00:00.000000094,3925.756,20,12
1970-01-01 00:00:00.000000095,3917.0957,20,13
1970-01-01 00:00:00.000000096,3929.0063,20,14
1970-01-01 00:00:00.000000100,3911.963,43,10
1970-01-01 00:00:00.000000101,3900.6885,43,11
1970-01-01 00:00:00.000000102,3898.9104,43,12
1970-01-01 00:00:00.000000103,3912.5393,43,13
1970-01-01 00:00:00.000000104,3923.1584,43,14
1970-01-01 00:00:00.000000105,3926.8594,43,15
1970-01-01 00:00:00.000000083,3840.5488,50,10
1970-01-01 00:00:00.000000084,3842.662,50,11
1970-01-01 00:00:00.000000085,3834.8953,50,12
1970-01-01 00:00:00.000000098,3821.5396,53,10
