sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5068.989,0,10
1970-01-01 00:00:00.000000098,5050.136,0,10
1970-01-01 00:00:00.000000098,5029.7344,0,11
1970-01-01 00:00:00.000000099,5007.7275,0,11
1970-01-01 00:00:00.000000099,4975.1855,0,12
1970-01-01 00:00:00.000000100,4955.173,0,12
1970-01-01 00:00:00.000000100,4956.277,0,13
1970-01-01 00:00:00.000000101,4939.108,0,13
1970-01-01 00:00:00.000000101,4945.0405,0,14
1970-01-01 00:00:00.000000102,4931.7524,0,14
1970-01-01 00:00:00.000000079,3774.435,2,10
1970-01-01 00:00:00.000000080,3794.151,2,10
1970-01-01 00:00:00.000000080,3759.944,2,11
1970-01-01 00:00:00.000000081,3785.8782,2,11
1970-01-01 00:00:00.000000119,4912.9917,6,10
1970-01-01 00:00:00.000000120,4887.9,6,10
1970-01-01 00:00:00.000000120,4841.8657,6,11
1970-01-01 00:00:00.000000121,4825.5576,6,11
1970-01-01 00:00:00.000000121,4785.5986,6,12
1970-01-01 00:00:00.000000122,4777.7485,6,12
1970-01-01 00:00:00.000000122,4758.8955,6,13
1970-01-01 00:00:00.000000123,4761.42,6,13
1970-01-01 00:00:00.000000123,4778.9688,6,14
1970-01-01 00:00:00.000000124,4791.7764,6,14
1970-01-01 00:00:00.000000124,4838.5454,6,15
1970-01-01 00:00:00.000000125,4857.189,6,15
1970-01-01 00:00:00.000000125,4932.309,6,16
1970-01-01 00:00:00.000000126,4945.9277,6,16
1970-01-01 00:00:00.000000126,5007.561,6,17
1970-01-01 00:00:00.000000127,5010.358,6,17
1970-01-01 00:00:00.000000127,5024.1147,6,18
1970-01-01 00:00:00.000000128,5016.509,6,18
1970-01-01 00:00:00.000000113,3819.7456,7,10
1970-01-01 00:00:00.000000114,3833.572,7,10
1970-01-01 00:00:00.000000114,3828.077,7,11
1970-01-01 00:00:00.000000115,3832.3513,7,11
1970-01-01 00:00:00.000000115,3820.3875,7,12
1970-01-01 00:00:00.000000116,3812.0938,7,12
1970-01-01 00:00:00.000000116,3801.7183,7,13
1970-01-01 00:00:00.000000117,3785.207,7,13
1970-01-01 00:00:00.000000117,3801.9172,7,14
1970-01-01 00:00:00.000000118,3782.8923,7,14
1970-01-01 00:00:00.000000118,3792.3364,7,15
1970-01-01 00:00:00.000000119,3780.5112,7,15
1970-01-01 00:00:00.000000119,3788.7153,7,16
1970-01-01 00:00:00.000000120,3785.2246,7,16
1970-01-01 00:00:00.000000120,3788.775,7,17
1970-01-01 00:00:00.000000121,3794.242,7,17
1970-01-01 00:00:00.000000083,4457.2153,8,10
1970-01-01 00:00:00.000000084,4453.085,8,10
1970-01-01 00:00:00.000000084,4430.518,8,11
1970-01-01 00:00:00.000000085,4429.5376,8,11
1970-01-01 00:00:00.000000092,3938.9036,20,10
1970-01-01 00:00:00.000000093,3941.9678,20,10
1970-01-01 00:00:00.000000093,3926.3564,20,11
1970-01-01 00:00:00.000000094,3936.2856,20,11
1970-01-01 00:00:00.000000094,3918.1602,20,12
1970-01-01 00:00:00.000000095,3937.1628,20,12
1970-01-01 00:00:00.000000095,3903.4668,20,13
1970-01-01 00:00:00.000000096,3934.5894,20,13
1970-01-01 00:00:00.000000100,3853.61,43,10
1970-01-01 00:00:00.000000101,3863.641,43,10
1970-01-01 00:00:00.000000101,3867.744,43,11
1970-01-01 00:00:00.000000102,3878.53,43,11
1970-01-01 00:00:00.000000102,3884.1965,43,12
1970-01-01 00:00:00.000000103,3894.102,43,12
1970-01-01 00:00:00.000000103,3908.2114,43,13
1970-01-01 00:00:00.000000104,3919.1304,43,13
1970-01-01 00:00:00.000000104,3910.8203,43,14
1970-01-01 00:00:00.000000105,3921.7988,43,14
1970-01-01 00:00:00.000000083,3870.8945,50,10
1970-01-01 00:00:00.000000084,3881.8022,50,10
1970-01-01 00:00:00.000000084,3855.6777,50,11
1970-01-01 00:00:00.000000085,3854.593,50,11
1970-01-01 00:00:00.000000098,3822.2825,53,10
1970-01-01 00:00:00.000000099,3822.818,53,10
1970-01-01 00:00:00.000000099,3798.4636,53,11
1970-01-01 00:00:00.000000100,3802.6992,53,11
1970-01-01 00:00:00.000000100,3803.5874,53,12
1970-01-01 00:00:00.000000101,3810.6824,53,12
1970-01-01 00:00:00.000000101,3843.0464,53,13
1970-01-01 00:00:00.000000102,3850.0442,53,13
1970-01-01 00:00:00.000000102,3881.377,53,14
1970-01-01 00:00:00.000000103,3887.529,53,14
1970-01-01 00:00:00.000000132,3704.5574,59,10
1970-01-01 00:00:00.000000133,3714.0164,59,10
1970-01-01 00:00:00.000000133,3700.7502,59,11
1970-01-01 00:00:00.000000134,3707.9172,59,11
1970-01-01 00:00:00.000000134,3692.5886,59,12
1970-01-01 00:00:00.000000135,3701.227,59,12
1970-01-01 00:00:00.000000135,3695.8044,59,13
1970-01-01 00:00:00.000000136,3705.0676,59,13
1970-01-01 00:00:00.000000136,3700.0625,59,14
1970-01-01 00:00:00.000000137,3710.0107,59,14
1970-01-01 00:00:00.000000137,3716.2458,59,15
1970-01-01 00:00:00.000000138,3726.0361,59,15
1970-01-01 00:00:00.000000138,3761.241,59,16
1970-01-01 00:00:00.000000139,3769.408,59,16
1970-01-01 00:00:00.000000139,3810.209,59,17
1970-01-01 00:00:00.000000140,3818.2788,59,17
1970-01-01 00:00:00.000000140,3828.3774,59,18
1970-01-01 00:00:00.000000141,3833.839,59,18
1970-01-01 00:00:00.000000141,3835.2434,59,19
1970-01-01 00:00:00.000000142,3840.9844,59,19
1970-01-01 00:00:00.000000142,3873.0327,59,20
1970-01-01 00:00:00.000000143,3877.9314,59,20
1970-01-01 00:00:00.000000122,5130.99,61,10
1970-01-01 00:00:00.000000123,5131.9927,61,10
1970-01-01 00:00:00.000000123,5138.111,61,11
1970-01-01 00:00:00.000000124,5140.924,61,11
1970-01-01 00:00:00.000000124,5132.411,61,12
1970-01-01 00:00:00.000000125,5136.8247,61,12
1970-01-01 00:00:00.000000125,5142.401,61,13
1970-01-01 00:00:00.000000126,5148.502,61,13
1970-01-01 00:00:00.000000126,5152.961,61,14
1970-01-01 00:00:00.000000127,5159.181,61,14
1970-01-01 00:00:00.000000127,5125.61,61,15
1970-01-01 00:00:00.000000128,5131.8477,61,15
