sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,4975.4424,0,10
1970-01-01 00:00:00.000000098,4969.297,0,11
1970-01-01 00:00:00.000000099,4944.2285,0,12
1970-01-01 00:00:00.000000100,4926.8013,0,13
1970-01-01 00:00:00.000000101,4911.8555,0,14
1970-01-01 00:00:00.000000102,4894.3965,0,15
1970-01-01 00:00:00.000000079,3714.2915,2,10
1970-01-01 00:00:00.000000080,3711.322,2,11
1970-01-01 00:00:00.000000081,3696.83,2,12
1970-01-01 00:00:00.000000119,4907.481,6,10
1970-01-01 00:00:00.000000120,4861.307,6,11
1970-01-01 00:00:00.000000121,4812.5073,6,12
1970-01-01 00:00:00.000000122,4778.7393,6,13
1970-01-01 00:00:00.000000123,4770.375,6,14
1970-01-01 00:00:00.000000124,4787.5654,6,15
1970-01-01 00:00:00.000000125,4831.1694,6,16
1970-01-01 00:00:00.000000126,4877.8413,6,17
1970-01-01 00:00:00.000000127,4902.152,6,18
1970-01-01 00:00:00.000000128,4897.636,6,19
1970-01-01 00:00:00.000000113,3738.454,7,10
1970-01-01 00:00:00.000000114,3743.627,7,11
1970-01-01 00:00:00.000000115,3749.1401,7,12
1970-01-01 00:00:00.000000116,3752.2512,7,13
1970-01-01 00:00:00.000000117,3756.9517,7,14
1970-01-01 00:00:00.000000118,3752.724,7,15
1970-01-01 00:00:00.000000119,3744.5095,7,16
1970-01-01 00:00:00.000000120,3737.6826,7,17
1970-01-01 00:00:00.000000121,3727.767,7,18
1970-01-01 00:00:00.000000083,4443.4663,8,10
1970-01-01 00:00:00.000000084,4423.142,8,11
1970-01-01 00:00:00.000000085,4393.6313,8,12
1970-01-01 00:00:00.000000092,3986.372,20,10
1970-01-01 00:00:00.000000093,3958.8364,20,11
1970-01-01 00:00:00.000000094,3934.8987,20,12
1970-01-01 00:00:00.000000095,3909.188,20,13
1970-01-01 00:00:00.000000096,3900.7712,20,14
