sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5090.221,0,10
1970-01-01 00:00:00.000000098,5043.0176,0,11
1970-01-01 00:00:00.000000099,5004.398,0,12
1970-01-01 00:00:00.000000100,4980.204,0,13
1970-01-01 00:00:00.000000101,4976.8247,0,14
1970-01-01 00:00:00.000000102,4941.282,0,15
1970-01-01 00:00:00.000000079,3751.3545,2,10
1970-01-01 00:00:00.000000080,3741.3955,2,11
1970-01-01 00:00:00.000000081,3714.766,2,12
1970-01-01 00:00:00.000000119,4961.694,6,10
1970-01-01 00:00:00.000000120,4877.99,6,11
1970-01-01 00:00:00.000000121,4817.151,6,12
1970-01-01 00:00:00.000000122,4785.0264,6,13
1970-01-01 00:00:00.000000123,4792.4116,6,14
1970-01-01 00:00:00.000000124,4820.453,6,15
1970-01-01 00:00:00.000000125,4895.134,6,16
1970-01-01 00:00:00.000000126,4974.841,6,17
1970-01-01 00:00:00.000000127,5003.3716,6,18
1970-01-01 00:00:00.000000128,4979.0005,6,19
1970-01-01 00:00:00.000000113,3798.106,7,10
1970-01-01 00:00:00.000000114,3807.155,7,11
1970-01-01 00:00:00.000000115,3818.14,7,12
1970-01-01 00:00:00.000000116,3814.9126,7,13
1970-01-01 00:00:00.000000117,3817.1433,7,14
1970-01-01 00:00:00.000000118,3799.7354,7,15
1970-01-01 00:00:00.000000119,3776.012,7,16
1970-01-01 00:00:00.000000120,3769.3528,7,17
1970-01-01 00:00:00.000000121,3753.461,7,18
1970-01-01 00:00:00.000000083,4445.4478,8,10
1970-01-01 00:00:00.000000084,4423.069,8,11
1970-01-01 00:00:00.000000085,4373.3887,8,12
1970-01-01 00:00:00.000000092,3917.7898,20,10
1970-01-01 00:00:00.000000093,3904.3804,20,11
1970-01-01 00:00:00.000000094,3906.5745,20,12
1970-01-01 00:00:00.000000095,3879.0906,20,13
1970-01-01 00:00:00.000000096,3900.6418,20,14
1970-01-01 00:00:00.000000100,3824.9868,43,10
1970-01-01 00:00:00.000000101,3860.4182,43,11
1970-01-01 00:00:00.000000102,3874.1125,43,12
1970-01-01 00:00:00.000000103,3900.2905,43,13
1970-01-01 00:00:00.000000104,3904.225,43,14
1970-01-01 00:00:00.000000105,3852.9622,43,15
1970-01-01 00:00:00.000000083,3850.0884,50,10
1970-01-01 00:00:00.000000084,3828.4578,50,11
1970-01-01 00:00:00.000000085,3824.8154,50,12
1970-01-01 00:00:00.000000098,3828.8984,53,10
1970-01-01 00:00:00.000000099,3784.3894,53,11
1970-01-01 00:00:00.000000100,3774.2632,53,12
1970-01-01 00:00:00.000000101,3841.5808,53,13
1970-01-01 00:00:00.000000102,3881.0051,53,14
1970-01-01 00:00:00.000000103,3892.701,53,15
1970-01-01 00:00:00.000000132,3682.4873,59,10
1970-01-01 00:00:00.000000133,3675.9958,59,11
1970-01-01 00:00:00.000000134,3668.1536,59,12
1970-01-01 00:00:00.000000135,3668.7595,59,13
1970-01-01 00:00:00.000000136,3683.515,59,14
1970-01-01 00:00:00.000000137,3703.4856,59,15
1970-01-01 00:00:00.000000138,3756.0935,59,16
1970-01-01 00:00:00.000000139,3817.1116,59,17
1970-01-01 00:00:00.000000140,3842.6692,59,18
1970-01-01 00:00:00.000000141,3823.5593,59,19
1970-01-01 00:00:00.000000142,3865.251,59,20
1970-01-01 00:00:00.000000143,3907.8901,59,21
1970-01-01 00:00:00.000000122,5121.8003,61,10
1970-01-01 00:00:00.000000123,5137.146,61,11
1970-01-01 00:00:00.000000124,5128.95,61,12
1970-01-01 00:00:00.000000125,5129.6177,61,13
1970-01-01 00:00:00.000000126,5144.9507,61,14
1970-01-01 00:00:00.000000127,5117.924,61,15
1970-01-01 00:00:00.000000128,5089.404,61,16
1970-01-01 00:00:00.000000129,5122.6104,61,17
1970-01-01 00:00:00.000000130,5145.433,61,18
1970-01-01 00:00:00.000000131,5150.5786,61,19
1970-01-01 00:00:00.000000109,3891.4534,63,10
1970-01-01 00:00:00.000000110,3954.1519,63,11
1970-01-01 00:00:00.000000111,4014.501,63,12
1970-01-01 00:00:00.000000112,4081.412,63,13
1970-01-01 00:00:00.000000113,4093.0718,63,14
1970-01-01 00:00:00.000000114,4093.5962,63,15
1970-01-01 00:00:00.000000115,4113.05,63,16
1970-01-01 00:00:00.000000116,4075.3098,63,17
1970-01-01 00:00:00.000000101,3766.8965,64,10
1970-01-01 00:00:00.000000102,3767.3625,64,11
1970-01-01 00:00:00.000000103,3739.2131,64,12
1970-01-01 00:00:00.000000104,3714.1436,64,13
1970-01-01 00:00:00.000000105,3706.2544,64,14
1970-01-01 00:00:00.000000106,3724.158,64,15
1970-01-01 00:00:00.000000112,3480.9214,69,10
1970-01-01 00:00:00.000000113,3482.4392,69,11
1970-01-01 00:00:00.000000114,3434.918,69,12
1970-01-01 00:00:00.000000115,3370.153,69,13
1970-01-01 00:00:00.000000116,3362.399,69,14
1970-01-01 00:00:00.000000117,3404.7415,69,15
1970-01-01 00:00:00.000000118,3392.3037,69,16
1970-01-01 00:00:00.000000119,3387.013,69,17
1970-01-01 00:00:00.000000124,3868.9045,77,10
1970-01-01 00:00:00.000000125,3941.81,77,11
1970-01-01 00:00:00.000000126,3986.3538,77,12
1970-01-01 00:00:00.000000127,3880.0598,77,13
1970-01-01 00:00:00.000000128,3837.5408,77,14
1970-01-01 00:00:00.000000129,3928.8826,77,15
1970-01-01 00:00:00.000000130,4024.7244,77,16
1970-01-01 00:00:00.000000131,4023.4216,77,17
1970-01-01 00:00:00.000000132,3912.9878,77,18
1970-01-01 00:00:00.000000133,3942.3176,77,19
1970-01-01 00:00:00.000000134,4037.296,77,20
