sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5059.037,0,10
1970-01-01 00:00:00.000000098,5036.2646,0,11
1970-01-01 00:00:00.000000099,4965.056,0,12
1970-01-01 00:00:00.000000100,4987.143,0,13
1970-01-01 00:00:00.000000101,4949.565,0,14
1970-01-01 00:00:00.000000102,4931.8965,0,15
1970-01-01 00:00:00.000000079,3763.5906,2,10
1970-01-01 00:00:00.000000080,3741.403,2,11
1970-01-01 00:00:00.000000081,3699.6497,2,12
1970-01-01 00:00:00.000000119,4909.038,6,10
1970-01-01 00:00:00.000000120,4834.8,6,11
1970-01-01 00:00:00.000000121,4763.636,6,12
1970-01-01 00:00:00.000000122,4755.619,6,13
1970-01-01 00:00:00.000000123,4787.4233,6,14
1970-01-01 00:00:00.000000124,4851.775,6,15
1970-01-01 00:00:00.000000125,4952.136,6,16
1970-01-01 00:00:00.000000126,4989.633,6,17
1970-01-01 00:00:00.000000127,4976.308,6,18
1970-01-01 00:00:00.000000128,4936.3315,6,19
1970-01-01 00:00:00.000000113,3788.7166,7,10
1970-01-01 00:00:00.000000114,3805.7505,7,11
1970-01-01 00:00:00.000000115,3807.5168,7,12
1970-01-01 00:00:00.000000116,3808.2905,7,13
1970-01-01 00:00:00.000000117,3818.836,7,14
1970-01-01 00:00:00.000000118,3785.9536,7,15
1970-01-01 00:00:00.000000119,3784.287,7,16
1970-01-01 00:00:00.000000120,3773.0017,7,17
1970-01-01 00:00:00.000000121,3749.4873,7,18
1970-01-01 00:00:00.000000083,4460.3164,8,10
1970-01-01 00:00:00.000000084,4419.1426,8,11
1970-01-01 00:00:00.000000085,4363.304,8,12
1970-01-01 00:00:00.000000092,3931.6338,20,10
1970-01-01 00:00:00.000000093,3932.8152,20,11
1970-01-01 00:00:00.000000094,3902.5286,20,12
1970-01-01 00:00:00.000000095,3884.3367,20,13
1970-01-01 00:00:00.000000096,3926.3135,20,14
1970-01-01 00:00:00.000000100,3842.8892,43,10
1970-01-01 00:00:00.000000101,3853.5776,43,11
1970-01-01 00:00:00.000000102,3872.3342,43,12
1970-01-01 00:00:00.000000103,3894.6157,43,13
1970-01-01 00:00:00.000000104,3875.5374,43,14
1970-01-01 00:00:00.000000105,3847.3613,43,15
1970-01-01 00:00:00.000000083,3834.6238,50,10
1970-01-01 00:00:00.000000084,3835.3657,50,11
1970-01-01 00:00:00.000000085,3825.9092,50,12
1970-01-01 00:00:00.000000098,3811.3452,53,10
1970-01-01 00:00:00.000000099,3770.4905,53,11
1970-01-01 00:00:00.000000100,3801.2043,53,12
1970-01-01 00:00:00.000000101,3847.8008,53,13
1970-01-01 00:00:00.000000102,3875.8882,53,14
1970-01-01 00:00:00.000000103,3873.8008,53,15
1970-01-01 00:00:00.000000132,3685.0737,59,10
1970-01-01 00:00:00.000000133,3682.9263,59,11
1970-01-01 00:00:00.000000134,3666.236,59,12
1970-01-01 00:00:00.000000135,3680.427,59,13
1970-01-01 00:00:00.000000136,3674.9976,59,14
1970-01-01 00:00:00.000000137,3705.6208,59,15
1970-01-01 00:00:00.000000138,3760.4045,59,16
1970-01-01 00:00:00.000000139,3797.492,59,17
1970-01-01 00:00:00.000000140,3798.654,59,18
1970-01-01 00:00:00.000000141,3804.7676,59,19
1970-01-01 00:00:00.000000142,3868.7388,59,20
1970-01-01 00:00:00.000000143,3880.9883,59,21
1970-01-01 00:00:00.000000122,5127.0015,61,10
1970-01-01 00:00:00.000000123,5130.7456,61,11
1970-01-01 00:00:00.000000124,5113.826,61,12
1970-01-01 00:00:00.000000125,5141.2,61,13
1970-01-01 00:00:00.000000126,5135.0,61,14
1970-01-01 00:00:00.000000127,5088.41,61,15
1970-01-01 00:00:00.000000128,5094.2983,61,16
1970-01-01 00:00:00.000000129,5130.567,61,17
1970-01-01 00:00:00.000000130,5149.295,61,18
1970-01-01 00:00:00.000000131,5142.0806,61,19
1970-01-01 00:00:00.000000109,3919.5386,63,10
1970-01-01 00:00:00.000000110,3958.9155,63,11
1970-01-01 00:00:00.000000111,4031.3247,63,12
1970-01-01 00:00:00.000000112,4052.3313,63,13
1970-01-01 00:00:00.000000113,4057.3337,63,14
1970-01-01 00:00:00.000000114,4087.4985,63,15
1970-01-01 00:00:00.000000115,4092.0166,63,16
1970-01-01 00:00:00.000000116,4064.1814,63,17
1970-01-01 00:00:00.000000101,3759.6204,64,10
1970-01-01 00:00:00.000000102,3752.9504,64,11
1970-01-01 00:00:00.000000103,3729.3188,64,12
1970-01-01 00:00:00.000000104,3709.9963,64,13
1970-01-01 00:00:00.000000105,3715.6597,64,14
1970-01-01 00:00:00.000000106,3725.5256,64,15
1970-01-01 00:00:00.000000112,3498.223,69,10
1970-01-01 00:00:00.000000113,3482.2485,69,11
1970-01-01 00:00:00.000000114,3405.824,69,12
1970-01-01 00:00:00.000000115,3368.0552,69,13
1970-01-01 00:00:00.000000116,3407.7893,69,14
1970-01-01 00:00:00.000000117,3399.3801,69,15
1970-01-01 00:00:00.000000118,3398.3347,69,16
1970-01-01 00:00:00.000000119,3400.9734,69,17
1970-01-01 00:00:00.000000124,3886.6682,77,10
1970-01-01 00:00:00.000000125,3980.5586,77,11
1970-01-01 00:00:00.000000126,3948.0144,77,12
1970-01-01 00:00:00.000000127,3854.316,77,13
1970-01-01 00:00:00.000000128,3853.9426,77,14
1970-01-01 00:00:00.000000129,3964.108,77,15
1970-01-01 00:00:00.000000130,4031.8071,77,16
1970-01-01 00:00:00.000000131,3953.3484,77,17
1970-01-01 00:00:00.000000132,3923.9272,77,18
1970-01-01 00:00:00.000000133,3966.226,77,19
1970-01-01 00:00:00.000000134,4046.7834,77,20
