sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000004,145.63991,188,3
1970-01-01 00:00:00.000000005,143.29958,188,3
1970-01-01 00:00:00.000000006,142.16217,188,3
1970-01-01 00:00:00.000000007,142.01678,188,3
1970-01-01 00:00:00.000000008,143.11623,188,3
1970-01-01 00:00:00.000000009,141.50359,188,3
1970-01-01 00:00:00.000000005,151.17902,188,4
1970-01-01 00:00:00.000000006,152.05492,188,4
1970-01-01 00:00:00.000000007,152.13065,188,4
1970-01-01 00:00:00.000000008,153.82121,188,4
1970-01-01 00:00:00.000000009,152.91255,188,4
1970-01-01 00:00:00.000000010,163.75345,188,4
1970-01-01 00:00:00.000000006,157.36731,188,5
1970-01-01 00:00:00.000000007,158.43756,188,5
1970-01-01 00:00:00.000000008,160.62788,188,5
1970-01-01 00:00:00.000000009,159.82825,188,5
1970-01-01 00:00:00.000000010,170.28616,188,5
1970-01-01 00:00:00.000000011,161.16306,188,5
1970-01-01 00:00:00.000000007,159.97398,188,6
1970-01-01 00:00:00.000000008,161.17035,188,6
1970-01-01 00:00:00.000000009,159.91103,188,6
1970-01-01 00:00:00.000000010,170.52469,188,6
1970-01-01 00:00:00.000000011,160.63983,188,6
1970-01-01 00:00:00.000000012,156.82718,188,6
1970-01-01 00:00:00.000000008,164.73233,188,7
1970-01-01 00:00:00.000000009,163.54579,188,7
1970-01-01 00:00:00.000000010,174.53816,188,7
1970-01-01 00:00:00.000000011,164.84201,188,7
1970-01-01 00:00:00.000000012,161.52126,188,7
1970-01-01 00:00:00.000000013,163.60667,188,7
1970-01-01 00:00:00.000000009,165.91745,188,8
1970-01-01 00:00:00.000000010,177.69928,188,8
1970-01-01 00:00:00.000000011,168.57976,188,8
1970-01-01 00:00:00.000000012,165.62064,188,8
1970-01-01 00:00:00.000000013,167.81337,188,8
1970-01-01 00:00:00.000000014,169.86237,188,8
1970-01-01 00:00:00.000000010,169.22444,188,9
1970-01-01 00:00:00.000000011,159.86475,188,9
1970-01-01 00:00:00.000000012,157.06627,188,9
1970-01-01 00:00:00.000000013,160.54892,188,9
1970-01-01 00:00:00.000000014,162.05765,188,9
1970-01-01 00:00:00.000000015,159.2982,188,9
1970-01-01 00:00:00.000000011,158.73036,188,10
1970-01-01 00:00:00.000000012,156.8053,188,10
1970-01-01 00:00:00.000000013,160.01048,188,10
1970-01-01 00:00:00.000000014,160.50676,188,10
1970-01-01 00:00:00.000000015,158.29987,188,10
1970-01-01 00:00:00.000000016,159.66127,188,10
1970-01-01 00:00:00.000000012,161.7215,188,11
1970-01-01 00:00:00.000000013,168.38667,188,11
1970-01-01 00:00:00.000000014,171.37778,188,11
1970-01-01 00:00:00.000000015,172.3687,188,11
1970-01-01 00:00:00.000000016,175.3344,188,11
1970-01-01 00:00:00.000000017,176.68114,188,11
1970-01-01 00:00:00.000000013,162.26628,188,12
1970-01-01 00:00:00.000000014,163.0473,188,12
1970-01-01 00:00:00.000000015,162.9022,188,12
1970-01-01 00:00:00.000000016,163.47707,188,12
1970-01-01 00:00:00.000000017,163.18182,188,12
1970-01-01 00:00:00.000000018,163.63698,188,12
1970-01-01 00:00:00.000000014,167.24968,188,13
1970-01-01 00:00:00.000000015,168.0178,188,13
1970-01-01 00:00:00.000000016,168.77664,188,13
1970-01-01 00:00:00.000000017,168.6886,188,13
1970-01-01 00:00:00.000000018,169.64818,188,13
1970-01-01 00:00:00.000000019,167.90753,188,13
1970-01-01 00:00:00.000000015,163.9961,188,14
1970-01-01 00:00:00.000000016,160.91232,188,14
1970-01-01 00:00:00.000000017,158.36047,188,14
1970-01-01 00:00:00.000000018,157.75381,188,14
1970-01-01 00:00:00.000000019,156.47475,188,14
1970-01-01 00:00:00.000000020,157.45238,188,14
1970-01-01 00:00:00.000000016,169.04291,188,15
1970-01-01 00:00:00.000000017,168.09888,188,15
1970-01-01 00:00:00.000000018,169.24132,188,15
1970-01-01 00:00:00.000000019,168.5178,188,15
1970-01-01 00:00:00.000000020,169.68826,188,15
1970-01-01 00:00:00.000000021,169.86075,188,15
1970-01-01 00:00:00.000000017,167.3413,188,16
1970-01-01 00:00:00.000000018,168.74394,188,16
1970-01-01 00:00:00.000000019,167.5454,188,16
1970-01-01 00:00:00.000000020,168.40074,188,16
1970-01-01 00:00:00.000000021,168.81088,188,16
1970-01-01 00:00:00.000000022,169.87428,188,16
1970-01-01 00:00:00.000000018,173.17772,188,17
1970-01-01 00:00:00.000000019,172.01254,188,17
1970-01-01 00:00:00.000000020,172.52324,188,17
1970-01-01 00:00:00.000000021,172.76688,188,17
1970-01-01 00:00:00.000000022,173.47401,188,17
1970-01-01 00:00:00.000000023,172.83794,188,17
1970-01-01 00:00:00.000000019,170.85312,188,18
1970-01-01 00:00:00.000000020,171.48676,188,18
1970-01-01 00:00:00.000000021,172.34583,188,18
1970-01-01 00:00:00.000000022,173.89655,188,18
1970-01-01 00:00:00.000000023,173.35492,188,18
1970-01-01 00:00:00.000000024,174.50403,188,18
1970-01-01 00:00:00.000000020,170.27823,188,19
1970-01-01 00:00:00.000000021,171.37006,188,19
1970-01-01 00:00:00.000000022,172.60234,188,19
1970-01-01 00:00:00.000000023,172.31693,188,19
1970-01-01 00:00:00.000000024,173.6241,188,19
1970-01-01 00:00:00.000000025,173.98967,188,19
1970-01-01 00:00:00.000000021,172.1955,188,20
1970-01-01 00:00:00.000000022,172.85487,188,20
1970-01-01 00:00:00.000000023,172.30025,188,20
1970-01-01 00:00:00.000000024,173.17839,188,20
1970-01-01 00:00:00.000000025,173.70094,188,20
1970-01-01 00:00:00.000000026,173.45137,188,20
1970-01-01 00:00:00.000000022,171.39413,188,21
1970-01-01 00:00:00.000000023,170.69772,188,21
1970-01-01 00:00:00.000000024,171.82889,188,21
1970-01-01 00:00:00.000000025,172.61012,188,21
1970-01-01 00:00:00.000000026,172.01068,188,21
1970-01-01 00:00:00.000000027,170.9985,188,21
1970-01-01 00:00:00.000000023,170.48138,188,22
1970-01-01 00:00:00.000000024,172.14638,188,22
1970-01-01 00:00:00.000000025,173.06128,188,22
1970-01-01 00:00:00.000000026,172.55452,188,22
1970-01-01 00:00:00.000000027,172.27388,188,22
1970-01-01 00:00:00.000000028,172.19322,188,22
1970-01-01 00:00:00.000000024,170.71535,188,23
1970-01-01 00:00:00.000000025,173.21638,188,23
1970-01-01 00:00:00.000000026,174.1358,188,23
1970-01-01 00:00:00.000000027,174.7503,188,23
1970-01-01 00:00:00.000000028,174.66548,188,23
1970-01-01 00:00:00.000000029,174.319,188,23
1970-01-01 00:00:00.000000025,172.08328,188,24
1970-01-01 00:00:00.000000026,173.89621,188,24
1970-01-01 00:00:00.000000027,174.11143,188,24
1970-01-01 00:00:00.000000028,173.71306,188,24
1970-01-01 00:00:00.000000029,173.2186,188,24
1970-01-01 00:00:00.000000030,172.6098,188,24
1970-01-01 00:00:00.000000026,167.42786,188,25
1970-01-01 00:00:00.000000027,167.0954,188,25
1970-01-01 00:00:00.000000028,167.25816,188,25
1970-01-01 00:00:00.000000029,167.34576,188,25
1970-01-01 00:00:00.000000030,167.46315,188,25
1970-01-01 00:00:00.000000031,166.54736,188,25
1970-01-01 00:00:00.000000027,167.62074,188,26
1970-01-01 00:00:00.000000028,164.64944,188,26
1970-01-01 00:00:00.000000029,162.78142,188,26
1970-01-01 00:00:00.000000030,161.77715,188,26
1970-01-01 00:00:00.000000031,161.0701,188,26
1970-01-01 00:00:00.000000032,161.24539,188,26
1970-01-01 00:00:00.000000028,153.68335,188,27
1970-01-01 00:00:00.000000029,150.3315,188,27
1970-01-01 00:00:00.000000030,148.1784,188,27
1970-01-01 00:00:00.000000031,146.63605,188,27
1970-01-01 00:00:00.000000032,146.66351,188,27
1970-01-01 00:00:00.000000033,146.48148,188,27
1970-01-01 00:00:00.000000029,158.46417,188,28
1970-01-01 00:00:00.000000030,157.46733,188,28
1970-01-01 00:00:00.000000031,156.65044,188,28
1970-01-01 00:00:00.000000032,156.81776,188,28
1970-01-01 00:00:00.000000033,156.8132,188,28
1970-01-01 00:00:00.000000034,157.44566,188,28
1970-01-01 00:00:00.000000030,162.34377,188,29
1970-01-01 00:00:00.000000031,162.41087,188,29
1970-01-01 00:00:00.000000032,162.57211,188,29
1970-01-01 00:00:00.000000033,162.59415,188,29
1970-01-01 00:00:00.000000034,162.61201,188,29
1970-01-01 00:00:00.000000035,162.78616,188,29
1970-01-01 00:00:00.000000031,164.85416,188,30
1970-01-01 00:00:00.000000032,165.11707,188,30
1970-01-01 00:00:00.000000033,165.54782,188,30
1970-01-01 00:00:00.000000034,166.12988,188,30
1970-01-01 00:00:00.000000035,166.47395,188,30
1970-01-01 00:00:00.000000036,166.59496,188,30
1970-01-01 00:00:00.000000032,163.36655,188,31
1970-01-01 00:00:00.000000033,163.86421,188,31
1970-01-01 00:00:00.000000034,164.5669,188,31
1970-01-01 00:00:00.000000035,165.53339,188,31
1970-01-01 00:00:00.000000036,164.54912,188,31
1970-01-01 00:00:00.000000037,164.05983,188,31
1970-01-01 00:00:00.000000033,165.69032,188,32
1970-01-01 00:00:00.000000034,166.61693,188,32
1970-01-01 00:00:00.000000035,167.525,188,32
1970-01-01 00:00:00.000000036,166.6543,188,32
1970-01-01 00:00:00.000000037,165.88632,188,32
1970-01-01 00:00:00.000000038,165.11784,188,32
1970-01-01 00:00:00.000000034,169.7443,188,33
1970-01-01 00:00:00.000000035,172.53873,188,33
1970-01-01 00:00:00.000000036,173.04778,188,33
1970-01-01 00:00:00.000000037,173.02888,188,33
1970-01-01 00:00:00.000000038,171.72946,188,33
