sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.71446,0,10
1970-01-01 00:00:00.000000098,154.75194,0,10
1970-01-01 00:00:00.000000098,145.5121,0,11
1970-01-01 00:00:00.000000099,146.62622,0,11
1970-01-01 00:00:00.000000099,143.41568,0,12
1970-01-01 00:00:00.000000100,141.42139,0,12
1970-01-01 00:00:00.000000100,143.74081,0,13
1970-01-01 00:00:00.000000101,141.2696,0,13
1970-01-01 00:00:00.000000101,144.58025,0,14
1970-01-01 00:00:00.000000102,140.34764,0,14
1970-01-01 00:00:00.000000081,228.54253,1,10
1970-01-01 00:00:00.000000082,229.11894,1,10
1970-01-01 00:00:00.000000082,228.34958,1,11
1970-01-01 00:00:00.000000083,228.71759,1,11
1970-01-01 00:00:00.000000079,188.10213,4,10
1970-01-01 00:00:00.000000080,189.49509,4,10
1970-01-01 00:00:00.000000080,183.90324,4,11
1970-01-01 00:00:00.000000081,185.71117,4,11
1970-01-01 00:00:00.000000079,119.40456,5,10
1970-01-01 00:00:00.000000080,117.68924,5,10
1970-01-01 00:00:00.000000080,118.44794,5,11
1970-01-01 00:00:00.000000081,117.115265,5,11
1970-01-01 00:00:00.000000119,226.03333,11,10
1970-01-01 00:00:00.000000120,226.81216,11,10
1970-01-01 00:00:00.000000120,224.50133,11,11
1970-01-01 00:00:00.000000121,225.0696,11,11
1970-01-01 00:00:00.000000121,226.06926,11,12
1970-01-01 00:00:00.000000122,227.70067,11,12
1970-01-01 00:00:00.000000122,230.77026,11,13
1970-01-01 00:00:00.000000123,234.64192,11,13
1970-01-01 00:00:00.000000123,231.19029,11,14
1970-01-01 00:00:00.000000124,235.0238,11,14
1970-01-01 00:00:00.000000124,232.83836,11,15
1970-01-01 00:00:00.000000125,235.0269,11,15
1970-01-01 00:00:00.000000125,235.35605,11,16
1970-01-01 00:00:00.000000126,237.02129,11,16
1970-01-01 00:00:00.000000126,236.58986,11,17
1970-01-01 00:00:00.000000127,238.43631,11,17
1970-01-01 00:00:00.000000127,237.42755,11,18
1970-01-01 00:00:00.000000128,237.75485,11,18
1970-01-01 00:00:00.000000113,195.14842,12,10
1970-01-01 00:00:00.000000114,195.41582,12,10
1970-01-01 00:00:00.000000114,193.954,12,11
1970-01-01 00:00:00.000000115,193.05365,12,11
1970-01-01 00:00:00.000000115,191.35841,12,12
1970-01-01 00:00:00.000000116,190.13762,12,12
1970-01-01 00:00:00.000000116,187.4083,12,13
1970-01-01 00:00:00.000000117,188.1909,12,13
1970-01-01 00:00:00.000000117,185.63454,12,14
1970-01-01 00:00:00.000000118,186.84595,12,14
1970-01-01 00:00:00.000000118,182.44247,12,15
1970-01-01 00:00:00.000000119,182.51018,12,15
1970-01-01 00:00:00.000000119,178.80766,12,16
1970-01-01 00:00:00.000000120,178.45018,12,16
1970-01-01 00:00:00.000000120,178.23055,12,17
1970-01-01 00:00:00.000000121,179.03917,12,17
1970-01-01 00:00:00.000000157,137.53006,13,10
1970-01-01 00:00:00.000000158,136.13136,13,10
1970-01-01 00:00:00.000000158,134.07097,13,11
1970-01-01 00:00:00.000000159,132.91031,13,11
1970-01-01 00:00:00.000000159,136.17998,13,12
1970-01-01 00:00:00.000000160,135.0924,13,12
1970-01-01 00:00:00.000000160,130.68294,13,13
1970-01-01 00:00:00.000000161,129.34924,13,13
1970-01-01 00:00:00.000000161,130.57742,13,14
1970-01-01 00:00:00.000000162,129.72173,13,14
1970-01-01 00:00:00.000000162,135.42506,13,15
1970-01-01 00:00:00.000000163,134.95132,13,15
1970-01-01 00:00:00.000000163,134.78171,13,16
1970-01-01 00:00:00.000000164,134.06235,13,16
1970-01-01 00:00:00.000000164,132.99104,13,17
1970-01-01 00:00:00.000000165,132.2178,13,17
1970-01-01 00:00:00.000000165,130.35185,13,18
1970-01-01 00:00:00.000000166,129.7006,13,18
1970-01-01 00:00:00.000000166,131.64767,13,19
1970-01-01 00:00:00.000000167,130.92726,13,19
1970-01-01 00:00:00.000000167,132.11574,13,20
1970-01-01 00:00:00.000000168,131.47075,13,20
1970-01-01 00:00:00.000000168,136.58267,13,21
1970-01-01 00:00:00.000000169,136.2315,13,21
1970-01-01 00:00:00.000000169,134.23592,13,22
1970-01-01 00:00:00.000000170,133.7021,13,22
1970-01-01 00:00:00.000000170,139.1024,13,23
1970-01-01 00:00:00.000000171,138.78322,13,23
1970-01-01 00:00:00.000000171,143.73589,13,24
1970-01-01 00:00:00.000000172,142.43274,13,24
1970-01-01 00:00:00.000000141,168.53734,15,10
1970-01-01 00:00:00.000000142,165.8571,15,10
1970-01-01 00:00:00.000000142,166.31322,15,11
1970-01-01 00:00:00.000000143,165.02444,15,11
1970-01-01 00:00:00.000000143,168.71634,15,12
1970-01-01 00:00:00.000000144,164.1878,15,12
1970-01-01 00:00:00.000000144,166.47353,15,13
1970-01-01 00:00:00.000000145,161.18063,15,13
1970-01-01 00:00:00.000000145,179.4316,15,14
1970-01-01 00:00:00.000000146,178.74913,15,14
1970-01-01 00:00:00.000000146,177.81935,15,15
1970-01-01 00:00:00.000000147,178.02394,15,15
1970-01-01 00:00:00.000000147,178.48845,15,16
1970-01-01 00:00:00.000000148,177.3502,15,16
1970-01-01 00:00:00.000000148,179.29156,15,17
1970-01-01 00:00:00.000000149,177.77562,15,17
1970-01-01 00:00:00.000000149,177.70164,15,18
1970-01-01 00:00:00.000000150,175.25716,15,18
1970-01-01 00:00:00.000000150,178.6018,15,19
1970-01-01 00:00:00.000000151,175.30727,15,19
1970-01-01 00:00:00.000000151,181.5949,15,20
1970-01-01 00:00:00.000000152,177.28282,15,20
1970-01-01 00:00:00.000000152,179.29483,15,21
1970-01-01 00:00:00.000000153,182.0759,15,21
1970-01-01 00:00:00.000000156,253.70883,16,10
1970-01-01 00:00:00.000000157,254.26585,16,10
1970-01-01 00:00:00.000000157,256.39365,16,11
1970-01-01 00:00:00.000000158,255.85678,16,11
1970-01-01 00:00:00.000000158,252.0782,16,12
1970-01-01 00:00:00.000000159,250.30203,16,12
1970-01-01 00:00:00.000000159,252.52655,16,13
1970-01-01 00:00:00.000000160,253.14813,16,13
1970-01-01 00:00:00.000000160,254.1861,16,14
1970-01-01 00:00:00.000000161,255.0998,16,14
1970-01-01 00:00:00.000000161,255.67352,16,15
1970-01-01 00:00:00.000000162,255.88716,16,15
1970-01-01 00:00:00.000000162,254.45172,16,16
1970-01-01 00:00:00.000000163,254.44087,16,16
1970-01-01 00:00:00.000000163,255.03365,16,17
1970-01-01 00:00:00.000000164,256.7789,16,17
1970-01-01 00:00:00.000000164,255.55461,16,18
1970-01-01 00:00:00.000000165,258.68158,16,18
1970-01-01 00:00:00.000000165,254.88449,16,19
1970-01-01 00:00:00.000000166,256.43185,16,19
1970-01-01 00:00:00.000000166,253.28624,16,20
