,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000007,56.26061,188,6
1970-01-01 00:00:00.000000008,56.26061,188,6
1970-01-01 00:00:00.000000009,56.26061,188,6
1970-01-01 00:00:00.000000010,56.26061,188,6
1970-01-01 00:00:00.000000011,56.26061,188,6
1970-01-01 00:00:00.000000012,56.26061,188,6
1970-01-01 00:00:00.000000008,56.77758,188,7
1970-01-01 00:00:00.000000009,56.77758,188,7
1970-01-01 00:00:00.000000010,56.77758,188,7
1970-01-01 00:00:00.000000011,56.77758,188,7
1970-01-01 00:00:00.000000012,56.77758,188,7
1970-01-01 00:00:00.000000013,56.77758,188,7
1970-01-01 00:00:00.000000009,57.656254,188,8
1970-01-01 00:00:00.000000010,57.656254,188,8
1970-01-01 00:00:00.000000011,57.656254,188,8
1970-01-01 00:00:00.000000012,57.656254,188,8
1970-01-01 00:00:00.000000013,57.656254,188,8
1970-01-01 00:00:00.000000014,57.656254,188,8
1970-01-01 00:00:00.000000010,58.935184,188,9
1970-01-01 00:00:00.000000011,58.935184,188,9
1970-01-01 00:00:00.000000012,58.935184,188,9
1970-01-01 00:00:00.000000013,58.935184,188,9
1970-01-01 00:00:00.000000014,58.935184,188,9
1970-01-01 00:00:00.000000015,58.935184,188,9
1970-01-01 00:00:00.000000011,58.800144,188,10
1970-01-01 00:00:00.000000012,58.800144,188,10
1970-01-01 00:00:00.000000013,58.800144,188,10
1970-01-01 00:00:00.000000014,58.800144,188,10
1970-01-01 00:00:00.000000015,58.800144,188,10
1970-01-01 00:00:00.000000016,58.800144,188,10
1970-01-01 00:00:00.000000012,58.88503,188,11
1970-01-01 00:00:00.000000013,58.88503,188,11
1970-01-01 00:00:00.000000014,58.88503,188,11
1970-01-01 00:00:00.000000015,58.88503,188,11
1970-01-01 00:00:00.000000016,58.88503,188,11
1970-01-01 00:00:00.000000017,58.88503,188,11
1970-01-01 00:00:00.000000013,60.51215,188,12
1970-01-01 00:00:00.000000014,60.51215,188,12
1970-01-01 00:00:00.000000015,60.51215,188,12
1970-01-01 00:00:00.000000016,60.51215,188,12
1970-01-01 00:00:00.000000017,60.51215,188,12
1970-01-01 00:00:00.000000018,60.51215,188,12
1970-01-01 00:00:00.000000014,61.01948,188,13
1970-01-01 00:00:00.000000015,61.01948,188,13
1970-01-01 00:00:00.000000016,61.01948,188,13
1970-01-01 00:00:00.000000017,61.01948,188,13
1970-01-01 00:00:00.000000018,61.01948,188,13
1970-01-01 00:00:00.000000019,61.01948,188,13
1970-01-01 00:00:00.000000015,59.302673,188,14
1970-01-01 00:00:00.000000016,59.302673,188,14
1970-01-01 00:00:00.000000017,59.302673,188,14
1970-01-01 00:00:00.000000018,59.302673,188,14
1970-01-01 00:00:00.000000019,59.302673,188,14
1970-01-01 00:00:00.000000020,59.302673,188,14
1970-01-01 00:00:00.000000016,58.75965,188,15
1970-01-01 00:00:00.000000017,58.75965,188,15
