sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.71357,0,10
1970-01-01 00:00:00.000000098,77.80323,0,11
1970-01-01 00:00:00.000000099,77.3954,0,12
1970-01-01 00:00:00.000000100,77.160904,0,13
1970-01-01 00:00:00.000000101,76.99438,0,14
1970-01-01 00:00:00.000000102,77.644394,0,15
1970-01-01 00:00:00.000000081,74.497826,1,10
1970-01-01 00:00:00.000000082,74.45244,1,11
1970-01-01 00:00:00.000000083,74.42367,1,12
1970-01-01 00:00:00.000000079,69.70329,4,10
1970-01-01 00:00:00.000000080,68.24758,4,11
1970-01-01 00:00:00.000000081,67.782875,4,12
1970-01-01 00:00:00.000000079,74.96503,5,10
1970-01-01 00:00:00.000000080,74.9863,5,11
1970-01-01 00:00:00.000000081,75.05489,5,12
1970-01-01 00:00:00.000000119,78.77855,11,10
1970-01-01 00:00:00.000000120,79.09451,11,11
1970-01-01 00:00:00.000000121,79.293976,11,12
1970-01-01 00:00:00.000000122,78.42392,11,13
1970-01-01 00:00:00.000000123,77.72705,11,14
1970-01-01 00:00:00.000000124,77.735535,11,15
1970-01-01 00:00:00.000000125,77.73501,11,16
1970-01-01 00:00:00.000000126,77.70458,11,17
1970-01-01 00:00:00.000000127,77.60596,11,18
1970-01-01 00:00:00.000000128,77.55077,11,19
1970-01-01 00:00:00.000000113,67.608826,12,10
1970-01-01 00:00:00.000000114,68.0946,12,11
1970-01-01 00:00:00.000000115,68.436,12,12
1970-01-01 00:00:00.000000116,69.02135,12,13
1970-01-01 00:00:00.000000117,69.579796,12,14
1970-01-01 00:00:00.000000118,69.61821,12,15
1970-01-01 00:00:00.000000119,69.63553,12,16
1970-01-01 00:00:00.000000120,69.165054,12,17
1970-01-01 00:00:00.000000121,67.58019,12,18
1970-01-01 00:00:00.000000157,81.39284,13,10
1970-01-01 00:00:00.000000158,81.23822,13,11
1970-01-01 00:00:00.000000159,81.14844,13,12
1970-01-01 00:00:00.000000160,81.03684,13,13
1970-01-01 00:00:00.000000161,81.10792,13,14
1970-01-01 00:00:00.000000162,81.22263,13,15
1970-01-01 00:00:00.000000163,81.341125,13,16
1970-01-01 00:00:00.000000164,81.55452,13,17
1970-01-01 00:00:00.000000165,81.680954,13,18
1970-01-01 00:00:00.000000166,81.69285,13,19
1970-01-01 00:00:00.000000167,81.78374,13,20
1970-01-01 00:00:00.000000168,81.97452,13,21
1970-01-01 00:00:00.000000169,82.05267,13,22
1970-01-01 00:00:00.000000170,82.15828,13,23
1970-01-01 00:00:00.000000171,82.2088,13,24
1970-01-01 00:00:00.000000172,82.20551,13,25
1970-01-01 00:00:00.000000141,68.575356,15,10
1970-01-01 00:00:00.000000142,69.143295,15,11
1970-01-01 00:00:00.000000143,69.64805,15,12
1970-01-01 00:00:00.000000144,69.90147,15,13
1970-01-01 00:00:00.000000145,71.19298,15,14
1970-01-01 00:00:00.000000146,71.349815,15,15
1970-01-01 00:00:00.000000147,71.40246,15,16
1970-01-01 00:00:00.000000148,71.674774,15,17
1970-01-01 00:00:00.000000149,71.62296,15,18
1970-01-01 00:00:00.000000150,71.44932,15,19
1970-01-01 00:00:00.000000151,71.62359,15,20
1970-01-01 00:00:00.000000152,72.190414,15,21
1970-01-01 00:00:00.000000153,72.614105,15,22
1970-01-01 00:00:00.000000156,80.36032,16,10
1970-01-01 00:00:00.000000157,80.06038,16,11
1970-01-01 00:00:00.000000158,79.83388,16,12
1970-01-01 00:00:00.000000159,79.534645,16,13
1970-01-01 00:00:00.000000160,79.74593,16,14
1970-01-01 00:00:00.000000161,79.93323,16,15
1970-01-01 00:00:00.000000162,80.172966,16,16
1970-01-01 00:00:00.000000163,79.75504,16,17
1970-01-01 00:00:00.000000164,79.06444,16,18
1970-01-01 00:00:00.000000165,78.909676,16,19
1970-01-01 00:00:00.000000166,78.75944,16,20
1970-01-01 00:00:00.000000167,78.53356,16,21
1970-01-01 00:00:00.000000168,78.20495,16,22
1970-01-01 00:00:00.000000169,77.94704,16,23
1970-01-01 00:00:00.000000170,77.95759,16,24
1970-01-01 00:00:00.000000171,77.97673,16,25
1970-01-01 00:00:00.000000123,66.29622,17,10
1970-01-01 00:00:00.000000124,66.33655,17,11
1970-01-01 00:00:00.000000125,66.083694,17,12
1970-01-01 00:00:00.000000126,65.969696,17,13
1970-01-01 00:00:00.000000127,66.35067,17,14
1970-01-01 00:00:00.000000128,66.5523,17,15
1970-01-01 00:00:00.000000129,66.150055,17,16
1970-01-01 00:00:00.000000130,65.23733,17,17
1970-01-01 00:00:00.000000131,64.48155,17,18
1970-01-01 00:00:00.000000132,64.1718,17,19
1970-01-01 00:00:00.000000134,84.20136,19,10
1970-01-01 00:00:00.000000135,84.19696,19,11
1970-01-01 00:00:00.000000136,84.19629,19,12
1970-01-01 00:00:00.000000137,84.26264,19,13
1970-01-01 00:00:00.000000138,84.26706,19,14
1970-01-01 00:00:00.000000139,84.234116,19,15
1970-01-01 00:00:00.000000140,84.041985,19,16
1970-01-01 00:00:00.000000141,84.03029,19,17
1970-01-01 00:00:00.000000142,84.27582,19,18
1970-01-01 00:00:00.000000143,84.32663,19,19
1970-01-01 00:00:00.000000144,84.80651,19,20
1970-01-01 00:00:00.000000145,85.22846,19,21
1970-01-01 00:00:00.000000121,70.05678,20,10
1970-01-01 00:00:00.000000122,69.819374,20,11
1970-01-01 00:00:00.000000123,70.00988,20,12
1970-01-01 00:00:00.000000124,70.73799,20,13
1970-01-01 00:00:00.000000125,71.06274,20,14
1970-01-01 00:00:00.000000126,70.77931,20,15
1970-01-01 00:00:00.000000127,70.620476,20,16
1970-01-01 00:00:00.000000128,70.64113,20,17
1970-01-01 00:00:00.000000129,70.700356,20,18
1970-01-01 00:00:00.000000130,70.2874,20,19
1970-01-01 00:00:00.000000130,71.964195,21,10
1970-01-01 00:00:00.000000131,72.95652,21,11
1970-01-01 00:00:00.000000132,74.02421,21,12
1970-01-01 00:00:00.000000133,74.68139,21,13
1970-01-01 00:00:00.000000134,74.63352,21,14
1970-01-01 00:00:00.000000135,74.59745,21,15
1970-01-01 00:00:00.000000136,74.849625,21,16
1970-01-01 00:00:00.000000137,75.32896,21,17
1970-01-01 00:00:00.000000138,75.82583,21,18
1970-01-01 00:00:00.000000139,75.88624,21,19
1970-01-01 00:00:00.000000140,74.86637,21,20
1970-01-01 00:00:00.000000171,59.186676,22,10
1970-01-01 00:00:00.000000172,58.97627,22,11
1970-01-01 00:00:00.000000173,58.598915,22,12
1970-01-01 00:00:00.000000174,58.512997,22,13
1970-01-01 00:00:00.000000175,58.190956,22,14
1970-01-01 00:00:00.000000176,57.94596,22,15
1970-01-01 00:00:00.000000177,56.853153,22,16
1970-01-01 00:00:00.000000178,56.084507,22,17
1970-01-01 00:00:00.000000179,56.110035,22,18
1970-01-01 00:00:00.000000180,56.278053,22,19
1970-01-01 00:00:00.000000181,56.13612,22,20
1970-01-01 00:00:00.000000182,55.951187,22,21
1970-01-01 00:00:00.000000183,55.67101,22,22
1970-01-01 00:00:00.000000184,54.972244,22,23
1970-01-01 00:00:00.000000185,54.93052,22,24
1970-01-01 00:00:00.000000186,54.49506,22,25
1970-01-01 00:00:00.000000187,54.029716,22,26
1970-01-01 00:00:00.000000188,54.8291,22,27
1970-01-01 00:00:00.000000189,54.48504,22,28
1970-01-01 00:00:00.000000130,74.44366,23,10
1970-01-01 00:00:00.000000131,74.26238,23,11
1970-01-01 00:00:00.000000132,74.06747,23,12
1970-01-01 00:00:00.000000133,74.17725,23,13
1970-01-01 00:00:00.000000134,74.35746,23,14
1970-01-01 00:00:00.000000135,74.52233,23,15
1970-01-01 00:00:00.000000136,74.78631,23,16
1970-01-01 00:00:00.000000137,75.09934,23,17
1970-01-01 00:00:00.000000138,75.30509,23,18
1970-01-01 00:00:00.000000139,75.353905,23,19
1970-01-01 00:00:00.000000140,75.33909,23,20
1970-01-01 00:00:00.000000141,75.33558,23,21
1970-01-01 00:00:00.000000095,62.97042,25,10
1970-01-01 00:00:00.000000096,65.22475,25,11
1970-01-01 00:00:00.000000097,66.19514,25,12
1970-01-01 00:00:00.000000098,65.038345,25,13
1970-01-01 00:00:00.000000099,62.85983,25,14
1970-01-01 00:00:00.000000231,81.99829,26,10
1970-01-01 00:00:00.000000232,81.54889,26,11
1970-01-01 00:00:00.000000233,81.063576,26,12
1970-01-01 00:00:00.000000234,80.58456,26,13
1970-01-01 00:00:00.000000235,80.072716,26,14
1970-01-01 00:00:00.000000236,79.4731,26,15
1970-01-01 00:00:00.000000237,78.79399,26,16
1970-01-01 00:00:00.000000238,78.28593,26,17
1970-01-01 00:00:00.000000239,77.791985,26,18
1970-01-01 00:00:00.000000240,77.25434,26,19
1970-01-01 00:00:00.000000241,76.75015,26,20
1970-01-01 00:00:00.000000242,76.32311,26,21
1970-01-01 00:00:00.000000243,75.87538,26,22
1970-01-01 00:00:00.000000244,75.48871,26,23
1970-01-01 00:00:00.000000245,75.18873,26,24
1970-01-01 00:00:00.000000246,74.854485,26,25
1970-01-01 00:00:00.000000247,74.7855,26,26
1970-01-01 00:00:00.000000248,74.972855,26,27
1970-01-01 00:00:00.000000249,75.83948,26,28
1970-01-01 00:00:00.000000250,77.20006,26,29
1970-01-01 00:00:00.000000251,79.38085,26,30
1970-01-01 00:00:00.000000252,80.609375,26,31
1970-01-01 00:00:00.000000253,83.130005,26,32
1970-01-01 00:00:00.000000254,87.42968,26,33
1970-01-01 00:00:00.000000255,88.36999,26,34
1970-01-01 00:00:00.000000256,87.55722,26,35
1970-01-01 00:00:00.000000257,87.45243,26,36
1970-01-01 00:00:00.000000258,87.517456,26,37
1970-01-01 00:00:00.000000259,87.692696,26,38
1970-01-01 00:00:00.000000181,63.359676,29,10
1970-01-01 00:00:00.000000182,63.93944,29,11
1970-01-01 00:00:00.000000183,64.39633,29,12
