sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.66021,0,10
1970-01-01 00:00:00.000000098,78.95977,0,10
1970-01-01 00:00:00.000000098,77.63622,0,11
1970-01-01 00:00:00.000000099,77.92112,0,11
1970-01-01 00:00:00.000000099,77.62133,0,12
1970-01-01 00:00:00.000000100,77.923,0,12
1970-01-01 00:00:00.000000100,77.23839,0,13
1970-01-01 00:00:00.000000101,77.53651,0,13
1970-01-01 00:00:00.000000101,76.76323,0,14
1970-01-01 00:00:00.000000102,76.99448,0,14
1970-01-01 00:00:00.000000081,74.561104,1,10
1970-01-01 00:00:00.000000082,74.4743,1,10
1970-01-01 00:00:00.000000082,74.48857,1,11
1970-01-01 00:00:00.000000083,74.40027,1,11
1970-01-01 00:00:00.000000079,68.81406,4,10
1970-01-01 00:00:00.000000080,68.587265,4,10
1970-01-01 00:00:00.000000080,68.42791,4,11
1970-01-01 00:00:00.000000081,69.015945,4,11
1970-01-01 00:00:00.000000079,74.94728,5,10
1970-01-01 00:00:00.000000080,75.22696,5,10
1970-01-01 00:00:00.000000080,74.966,5,11
1970-01-01 00:00:00.000000081,75.24566,5,11
1970-01-01 00:00:00.000000119,79.1988,11,10
1970-01-01 00:00:00.000000120,79.612885,11,10
1970-01-01 00:00:00.000000120,79.48487,11,11
1970-01-01 00:00:00.000000121,79.8592,11,11
1970-01-01 00:00:00.000000121,79.5937,11,12
1970-01-01 00:00:00.000000122,79.83748,11,12
1970-01-01 00:00:00.000000122,78.43646,11,13
1970-01-01 00:00:00.000000123,78.664925,11,13
1970-01-01 00:00:00.000000123,78.20098,11,14
1970-01-01 00:00:00.000000124,78.37305,11,14
1970-01-01 00:00:00.000000124,78.1679,11,15
1970-01-01 00:00:00.000000125,78.208206,11,15
1970-01-01 00:00:00.000000125,78.00196,11,16
1970-01-01 00:00:00.000000126,77.991394,11,16
1970-01-01 00:00:00.000000126,77.9428,11,17
1970-01-01 00:00:00.000000127,77.88545,11,17
1970-01-01 00:00:00.000000127,77.63078,11,18
1970-01-01 00:00:00.000000128,77.52754,11,18
1970-01-01 00:00:00.000000113,68.44892,12,10
1970-01-01 00:00:00.000000114,68.74337,12,10
1970-01-01 00:00:00.000000114,68.76964,12,11
1970-01-01 00:00:00.000000115,69.18023,12,11
1970-01-01 00:00:00.000000115,69.331154,12,12
1970-01-01 00:00:00.000000116,70.33447,12,12
1970-01-01 00:00:00.000000116,70.40132,12,13
1970-01-01 00:00:00.000000117,71.01744,12,13
1970-01-01 00:00:00.000000117,70.14649,12,14
1970-01-01 00:00:00.000000118,70.1817,12,14
1970-01-01 00:00:00.000000118,69.679794,12,15
1970-01-01 00:00:00.000000119,69.437225,12,15
1970-01-01 00:00:00.000000119,69.85036,12,16
1970-01-01 00:00:00.000000120,69.74528,12,16
1970-01-01 00:00:00.000000120,68.837105,12,17
1970-01-01 00:00:00.000000121,68.47975,12,17
1970-01-01 00:00:00.000000157,81.80909,13,10
1970-01-01 00:00:00.000000158,81.84926,13,10
1970-01-01 00:00:00.000000158,81.67054,13,11
1970-01-01 00:00:00.000000159,81.698616,13,11
1970-01-01 00:00:00.000000159,81.568924,13,12
1970-01-01 00:00:00.000000160,81.59347,13,12
1970-01-01 00:00:00.000000160,81.4448,13,13
1970-01-01 00:00:00.000000161,81.46912,13,13
1970-01-01 00:00:00.000000161,81.63572,13,14
1970-01-01 00:00:00.000000162,81.66467,13,14
1970-01-01 00:00:00.000000162,81.702,13,15
1970-01-01 00:00:00.000000163,81.72818,13,15
1970-01-01 00:00:00.000000163,81.91477,13,16
1970-01-01 00:00:00.000000164,81.94529,13,16
1970-01-01 00:00:00.000000164,82.188705,13,17
1970-01-01 00:00:00.000000165,82.23281,13,17
1970-01-01 00:00:00.000000165,82.16927,13,18
1970-01-01 00:00:00.000000166,82.20791,13,18
1970-01-01 00:00:00.000000166,82.230225,13,19
1970-01-01 00:00:00.000000167,82.26481,13,19
1970-01-01 00:00:00.000000167,82.3559,13,20
1970-01-01 00:00:00.000000168,82.39431,13,20
1970-01-01 00:00:00.000000168,82.62785,13,21
1970-01-01 00:00:00.000000169,82.669174,13,21
1970-01-01 00:00:00.000000169,82.617584,13,22
1970-01-01 00:00:00.000000170,82.666,13,22
1970-01-01 00:00:00.000000170,82.83078,13,23
1970-01-01 00:00:00.000000171,82.88981,13,23
1970-01-01 00:00:00.000000171,82.86567,13,24
1970-01-01 00:00:00.000000172,82.93117,13,24
1970-01-01 00:00:00.000000141,68.60577,15,10
1970-01-01 00:00:00.000000142,68.69839,15,10
1970-01-01 00:00:00.000000142,69.390366,15,11
1970-01-01 00:00:00.000000143,69.39458,15,11
1970-01-01 00:00:00.000000143,69.28933,15,12
1970-01-01 00:00:00.000000144,69.22518,15,12
1970-01-01 00:00:00.000000144,70.895874,15,13
1970-01-01 00:00:00.000000145,70.99731,15,13
1970-01-01 00:00:00.000000145,71.767586,15,14
1970-01-01 00:00:00.000000146,72.05714,15,14
1970-01-01 00:00:00.000000146,71.72123,15,15
1970-01-01 00:00:00.000000147,71.943184,15,15
1970-01-01 00:00:00.000000147,71.8662,15,16
1970-01-01 00:00:00.000000148,72.137505,15,16
1970-01-01 00:00:00.000000148,72.07538,15,17
1970-01-01 00:00:00.000000149,72.33658,15,17
1970-01-01 00:00:00.000000149,71.74429,15,18
1970-01-01 00:00:00.000000150,71.91422,15,18
1970-01-01 00:00:00.000000150,71.745636,15,19
1970-01-01 00:00:00.000000151,71.90025,15,19
1970-01-01 00:00:00.000000151,71.7822,15,20
1970-01-01 00:00:00.000000152,71.78283,15,20
1970-01-01 00:00:00.000000152,71.72249,15,21
1970-01-01 00:00:00.000000153,71.240814,15,21
1970-01-01 00:00:00.000000156,80.77072,16,10
1970-01-01 00:00:00.000000157,80.63993,16,10
1970-01-01 00:00:00.000000157,80.29637,16,11
1970-01-01 00:00:00.000000158,80.367744,16,11
1970-01-01 00:00:00.000000158,80.161606,16,12
1970-01-01 00:00:00.000000159,80.688614,16,12
1970-01-01 00:00:00.000000159,80.11343,16,13
1970-01-01 00:00:00.000000160,80.50768,16,13
1970-01-01 00:00:00.000000160,80.29538,16,14
1970-01-01 00:00:00.000000161,80.60954,16,14
1970-01-01 00:00:00.000000161,80.338875,16,15
1970-01-01 00:00:00.000000162,80.613045,16,15
1970-01-01 00:00:00.000000162,80.58457,16,16
1970-01-01 00:00:00.000000163,80.83399,16,16
1970-01-01 00:00:00.000000163,80.14253,16,17
1970-01-01 00:00:00.000000164,80.34613,16,17
1970-01-01 00:00:00.000000164,79.76336,16,18
1970-01-01 00:00:00.000000165,80.00891,16,18
1970-01-01 00:00:00.000000165,79.67022,16,19
1970-01-01 00:00:00.000000166,79.80475,16,19
1970-01-01 00:00:00.000000166,79.22148,16,20
1970-01-01 00:00:00.000000167,79.2647,16,20
1970-01-01 00:00:00.000000167,78.98191,16,21
1970-01-01 00:00:00.000000168,78.98157,16,21
1970-01-01 00:00:00.000000168,78.33986,16,22
1970-01-01 00:00:00.000000169,78.247025,16,22
1970-01-01 00:00:00.000000169,77.9605,16,23
1970-01-01 00:00:00.000000170,78.04293,16,23
1970-01-01 00:00:00.000000170,78.2257,16,24
1970-01-01 00:00:00.000000171,78.73367,16,24
1970-01-01 00:00:00.000000123,66.281586,17,10
1970-01-01 00:00:00.000000124,66.43802,17,10
1970-01-01 00:00:00.000000124,66.3442,17,11
1970-01-01 00:00:00.000000125,66.49429,17,11
1970-01-01 00:00:00.000000125,65.781456,17,12
1970-01-01 00:00:00.000000126,65.94857,17,12
1970-01-01 00:00:00.000000126,65.74358,17,13
1970-01-01 00:00:00.000000127,66.187164,17,13
