sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.66483,0,10
1970-01-01 00:00:00.000000098,77.60532,0,10
1970-01-01 00:00:00.000000098,76.86746,0,11
1970-01-01 00:00:00.000000099,76.824196,0,11
1970-01-01 00:00:00.000000099,77.13575,0,12
1970-01-01 00:00:00.000000100,77.10579,0,12
1970-01-01 00:00:00.000000100,76.593346,0,13
1970-01-01 00:00:00.000000101,76.61036,0,13
1970-01-01 00:00:00.000000101,76.086105,0,14
1970-01-01 00:00:00.000000102,76.354774,0,14
1970-01-01 00:00:00.000000081,74.267944,1,10
1970-01-01 00:00:00.000000082,74.01726,1,10
1970-01-01 00:00:00.000000082,74.13516,1,11
1970-01-01 00:00:00.000000083,73.8865,1,11
1970-01-01 00:00:00.000000079,68.2816,4,10
1970-01-01 00:00:00.000000080,68.19456,4,10
1970-01-01 00:00:00.000000080,67.20184,4,11
1970-01-01 00:00:00.000000081,67.13508,4,11
1970-01-01 00:00:00.000000079,74.560486,5,10
1970-01-01 00:00:00.000000080,74.54322,5,10
1970-01-01 00:00:00.000000080,74.59464,5,11
1970-01-01 00:00:00.000000081,74.57867,5,11
1970-01-01 00:00:00.000000119,78.741776,11,10
1970-01-01 00:00:00.000000120,78.392914,11,10
1970-01-01 00:00:00.000000120,79.10731,11,11
1970-01-01 00:00:00.000000121,78.75387,11,11
1970-01-01 00:00:00.000000121,79.42412,11,12
1970-01-01 00:00:00.000000122,79.06734,11,12
1970-01-01 00:00:00.000000122,77.37127,11,13
1970-01-01 00:00:00.000000123,77.02336,11,13
1970-01-01 00:00:00.000000123,77.30353,11,14
1970-01-01 00:00:00.000000124,76.96163,11,14
1970-01-01 00:00:00.000000124,77.62451,11,15
1970-01-01 00:00:00.000000125,77.2811,11,15
1970-01-01 00:00:00.000000125,77.453285,11,16
1970-01-01 00:00:00.000000126,77.110565,11,16
1970-01-01 00:00:00.000000126,77.49935,11,17
1970-01-01 00:00:00.000000127,77.15695,11,17
1970-01-01 00:00:00.000000127,77.286865,11,18
1970-01-01 00:00:00.000000128,76.94987,11,18
1970-01-01 00:00:00.000000113,68.18429,12,10
1970-01-01 00:00:00.000000114,68.08619,12,10
1970-01-01 00:00:00.000000114,68.48492,12,11
1970-01-01 00:00:00.000000115,68.38511,12,11
1970-01-01 00:00:00.000000115,68.05219,12,12
1970-01-01 00:00:00.000000116,67.951454,12,12
1970-01-01 00:00:00.000000116,69.9675,12,13
1970-01-01 00:00:00.000000117,69.83708,12,13
1970-01-01 00:00:00.000000117,69.58152,12,14
1970-01-01 00:00:00.000000118,69.45034,12,14
1970-01-01 00:00:00.000000118,69.3571,12,15
1970-01-01 00:00:00.000000119,69.23413,12,15
1970-01-01 00:00:00.000000119,69.63551,12,16
1970-01-01 00:00:00.000000120,69.51076,12,16
1970-01-01 00:00:00.000000120,68.91833,12,17
1970-01-01 00:00:00.000000121,68.81222,12,17
1970-01-01 00:00:00.000000157,81.55691,13,10
1970-01-01 00:00:00.000000158,81.64768,13,10
1970-01-01 00:00:00.000000158,81.46425,13,11
1970-01-01 00:00:00.000000159,81.57553,13,11
1970-01-01 00:00:00.000000159,81.38504,13,12
1970-01-01 00:00:00.000000160,81.49559,13,12
1970-01-01 00:00:00.000000160,81.24515,13,13
1970-01-01 00:00:00.000000161,81.35194,13,13
1970-01-01 00:00:00.000000161,81.46418,13,14
1970-01-01 00:00:00.000000162,81.58326,13,14
1970-01-01 00:00:00.000000162,81.493614,13,15
1970-01-01 00:00:00.000000163,81.62047,13,15
1970-01-01 00:00:00.000000163,81.71578,13,16
1970-01-01 00:00:00.000000164,81.82059,13,16
1970-01-01 00:00:00.000000164,81.927605,13,17
1970-01-01 00:00:00.000000165,82.04062,13,17
1970-01-01 00:00:00.000000165,81.88363,13,18
1970-01-01 00:00:00.000000166,81.992485,13,18
1970-01-01 00:00:00.000000166,81.96469,13,19
1970-01-01 00:00:00.000000167,82.06494,13,19
1970-01-01 00:00:00.000000167,82.0755,13,20
1970-01-01 00:00:00.000000168,82.18433,13,20
1970-01-01 00:00:00.000000168,82.35885,13,21
1970-01-01 00:00:00.000000169,82.45016,13,21
1970-01-01 00:00:00.000000169,82.27728,13,22
1970-01-01 00:00:00.000000170,82.36881,13,22
1970-01-01 00:00:00.000000170,82.52578,13,23
1970-01-01 00:00:00.000000171,82.612724,13,23
1970-01-01 00:00:00.000000171,82.49416,13,24
1970-01-01 00:00:00.000000172,82.51035,13,24
1970-01-01 00:00:00.000000141,68.43256,15,10
1970-01-01 00:00:00.000000142,68.59952,15,10
1970-01-01 00:00:00.000000142,69.87434,15,11
1970-01-01 00:00:00.000000143,69.9732,15,11
1970-01-01 00:00:00.000000143,69.301346,15,12
1970-01-01 00:00:00.000000144,69.37668,15,12
1970-01-01 00:00:00.000000144,71.708694,15,13
1970-01-01 00:00:00.000000145,71.74694,15,13
1970-01-01 00:00:00.000000145,71.77165,15,14
1970-01-01 00:00:00.000000146,71.81343,15,14
1970-01-01 00:00:00.000000146,71.30479,15,15
1970-01-01 00:00:00.000000147,71.3462,15,15
1970-01-01 00:00:00.000000147,71.91631,15,16
1970-01-01 00:00:00.000000148,71.94927,15,16
1970-01-01 00:00:00.000000148,71.95235,15,17
1970-01-01 00:00:00.000000149,72.00259,15,17
1970-01-01 00:00:00.000000149,71.494995,15,18
1970-01-01 00:00:00.000000150,71.5415,15,18
1970-01-01 00:00:00.000000150,71.64754,15,19
1970-01-01 00:00:00.000000151,71.74722,15,19
1970-01-01 00:00:00.000000151,71.7434,15,20
1970-01-01 00:00:00.000000152,71.96657,15,20
1970-01-01 00:00:00.000000152,71.97535,15,21
1970-01-01 00:00:00.000000153,71.90873,15,21
1970-01-01 00:00:00.000000156,80.20492,16,10
1970-01-01 00:00:00.000000157,79.79785,16,10
1970-01-01 00:00:00.000000157,79.931465,16,11
1970-01-01 00:00:00.000000158,79.53657,16,11
1970-01-01 00:00:00.000000158,79.319954,16,12
1970-01-01 00:00:00.000000159,78.93683,16,12
1970-01-01 00:00:00.000000159,79.54526,16,13
1970-01-01 00:00:00.000000160,79.16902,16,13
1970-01-01 00:00:00.000000160,79.86288,16,14
1970-01-01 00:00:00.000000161,79.489174,16,14
1970-01-01 00:00:00.000000161,79.91526,16,15
1970-01-01 00:00:00.000000162,79.54263,16,15
1970-01-01 00:00:00.000000162,80.28498,16,16
1970-01-01 00:00:00.000000163,79.91222,16,16
1970-01-01 00:00:00.000000163,79.56834,16,17
1970-01-01 00:00:00.000000164,79.19528,16,17
1970-01-01 00:00:00.000000164,78.54414,16,18
1970-01-01 00:00:00.000000165,78.17202,16,18
1970-01-01 00:00:00.000000165,78.897835,16,19
1970-01-01 00:00:00.000000166,78.52732,16,19
1970-01-01 00:00:00.000000166,78.441154,16,20
1970-01-01 00:00:00.000000167,78.07396,16,20
1970-01-01 00:00:00.000000167,78.370705,16,21
1970-01-01 00:00:00.000000168,78.00699,16,21
1970-01-01 00:00:00.000000168,77.7768,16,22
1970-01-01 00:00:00.000000169,77.42245,16,22
1970-01-01 00:00:00.000000169,77.655075,16,23
1970-01-01 00:00:00.000000170,77.31276,16,23
1970-01-01 00:00:00.000000170,77.56716,16,24
1970-01-01 00:00:00.000000171,77.231926,16,24
1970-01-01 00:00:00.000000123,66.06596,17,10
1970-01-01 00:00:00.000000124,65.98528,17,10
1970-01-01 00:00:00.000000124,66.198265,17,11
1970-01-01 00:00:00.000000125,66.108086,17,11
1970-01-01 00:00:00.000000125,65.252075,17,12
1970-01-01 00:00:00.000000126,65.16932,17,12
1970-01-01 00:00:00.000000126,65.403046,17,13
1970-01-01 00:00:00.000000127,65.31158,17,13
1970-01-01 00:00:00.000000127,66.447945,17,14
1970-01-01 00:00:00.000000128,66.35742,17,14
1970-01-01 00:00:00.000000128,66.21947,17,15
1970-01-01 00:00:00.000000129,66.13739,17,15
1970-01-01 00:00:00.000000129,65.611755,17,16
1970-01-01 00:00:00.000000130,65.53019,17,16
1970-01-01 00:00:00.000000130,63.70127,17,17
1970-01-01 00:00:00.000000131,63.609222,17,17
1970-01-01 00:00:00.000000131,63.946774,17,18
1970-01-01 00:00:00.000000132,63.844734,17,18
1970-01-01 00:00:00.000000134,84.49605,19,10
1970-01-01 00:00:00.000000135,84.41405,19,10
1970-01-01 00:00:00.000000135,84.521095,19,11
1970-01-01 00:00:00.000000136,84.436615,19,11
1970-01-01 00:00:00.000000136,84.49285,19,12
1970-01-01 00:00:00.000000137,84.411476,19,12
1970-01-01 00:00:00.000000137,84.59254,19,13
1970-01-01 00:00:00.000000138,84.50852,19,13
1970-01-01 00:00:00.000000138,84.523964,19,14
1970-01-01 00:00:00.000000139,84.43568,19,14
1970-01-01 00:00:00.000000139,84.50021,19,15
1970-01-01 00:00:00.000000140,84.413155,19,15
1970-01-01 00:00:00.000000140,84.12765,19,16
1970-01-01 00:00:00.000000141,83.99672,19,16
1970-01-01 00:00:00.000000141,84.289215,19,17
1970-01-01 00:00:00.000000142,84.316795,19,17
1970-01-01 00:00:00.000000142,84.66001,19,18
1970-01-01 00:00:00.000000143,84.52697,19,18
1970-01-01 00:00:00.000000143,84.69916,19,19
1970-01-01 00:00:00.000000144,84.87805,19,19
1970-01-01 00:00:00.000000144,85.00106,19,20
1970-01-01 00:00:00.000000145,84.60729,19,20
1970-01-01 00:00:00.000000121,70.03753,20,10
1970-01-01 00:00:00.000000122,69.92311,20,10
1970-01-01 00:00:00.000000122,69.78134,20,11
1970-01-01 00:00:00.000000123,69.67239,20,11
