sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.873955,0,10
1970-01-01 00:00:00.000000098,76.92457,0,11
1970-01-01 00:00:00.000000099,77.3984,0,12
1970-01-01 00:00:00.000000100,76.75935,0,13
1970-01-01 00:00:00.000000101,76.30445,0,14
1970-01-01 00:00:00.000000102,76.6422,0,15
1970-01-01 00:00:00.000000081,74.58065,1,10
1970-01-01 00:00:00.000000082,74.43366,1,11
1970-01-01 00:00:00.000000083,74.50834,1,12
1970-01-01 00:00:00.000000079,68.60157,4,10
1970-01-01 00:00:00.000000080,67.40487,4,11
1970-01-01 00:00:00.000000081,67.715576,4,12
1970-01-01 00:00:00.000000079,74.75367,5,10
1970-01-01 00:00:00.000000080,74.791405,5,11
1970-01-01 00:00:00.000000081,74.923706,5,12
1970-01-01 00:00:00.000000119,78.83918,11,10
1970-01-01 00:00:00.000000120,79.21652,11,11
1970-01-01 00:00:00.000000121,79.60075,11,12
1970-01-01 00:00:00.000000122,77.77465,11,13
1970-01-01 00:00:00.000000123,77.73035,11,14
1970-01-01 00:00:00.000000124,78.150185,11,15
1970-01-01 00:00:00.000000125,77.938156,11,16
1970-01-01 00:00:00.000000126,77.98823,11,17
1970-01-01 00:00:00.000000127,77.58275,11,18
1970-01-01 00:00:00.000000128,76.83592,11,19
1970-01-01 00:00:00.000000113,68.304344,12,10
1970-01-01 00:00:00.000000114,68.594406,12,11
1970-01-01 00:00:00.000000115,68.05266,12,12
1970-01-01 00:00:00.000000116,69.86708,12,13
1970-01-01 00:00:00.000000117,69.811615,12,14
1970-01-01 00:00:00.000000118,69.39747,12,15
1970-01-01 00:00:00.000000119,69.67158,12,16
1970-01-01 00:00:00.000000120,68.97177,12,17
1970-01-01 00:00:00.000000121,66.61543,12,18
1970-01-01 00:00:00.000000157,81.54171,13,10
1970-01-01 00:00:00.000000158,81.50781,13,11
1970-01-01 00:00:00.000000159,81.4342,13,12
1970-01-01 00:00:00.000000160,81.28936,13,13
1970-01-01 00:00:00.000000161,81.67629,13,14
1970-01-01 00:00:00.000000162,81.66747,13,15
1970-01-01 00:00:00.000000163,81.97957,13,16
1970-01-01 00:00:00.000000164,82.284546,13,17
1970-01-01 00:00:00.000000165,82.0614,13,18
1970-01-01 00:00:00.000000166,82.18194,13,19
1970-01-01 00:00:00.000000167,82.33627,13,20
1970-01-01 00:00:00.000000168,82.72115,13,21
1970-01-01 00:00:00.000000169,82.51347,13,22
1970-01-01 00:00:00.000000170,82.86962,13,23
1970-01-01 00:00:00.000000171,82.764046,13,24
1970-01-01 00:00:00.000000172,82.59693,13,25
1970-01-01 00:00:00.000000141,68.53541,15,10
1970-01-01 00:00:00.000000142,69.735,15,11
1970-01-01 00:00:00.000000143,69.25658,15,12
1970-01-01 00:00:00.000000144,71.47449,15,13
1970-01-01 00:00:00.000000145,71.90164,15,14
1970-01-01 00:00:00.000000146,71.53709,15,15
1970-01-01 00:00:00.000000147,71.72361,15,16
1970-01-01 00:00:00.000000148,72.00239,15,17
1970-01-01 00:00:00.000000149,71.42155,15,18
1970-01-01 00:00:00.000000150,71.59674,15,19
1970-01-01 00:00:00.000000151,71.73788,15,20
1970-01-01 00:00:00.000000152,72.01045,15,21
1970-01-01 00:00:00.000000153,72.635735,15,22
1970-01-01 00:00:00.000000156,80.61959,16,10
1970-01-01 00:00:00.000000157,79.885254,16,11
1970-01-01 00:00:00.000000158,79.02632,16,12
1970-01-01 00:00:00.000000159,79.55587,16,13
1970-01-01 00:00:00.000000160,80.00173,16,14
1970-01-01 00:00:00.000000161,80.00961,16,15
1970-01-01 00:00:00.000000162,80.4468,16,16
1970-01-01 00:00:00.000000163,79.81935,16,17
1970-01-01 00:00:00.000000164,79.12063,16,18
1970-01-01 00:00:00.000000165,79.42553,16,19
1970-01-01 00:00:00.000000166,78.9199,16,20
1970-01-01 00:00:00.000000167,78.84079,16,21
1970-01-01 00:00:00.000000168,78.110054,16,22
1970-01-01 00:00:00.000000169,77.59505,16,23
1970-01-01 00:00:00.000000170,77.32468,16,24
1970-01-01 00:00:00.000000171,78.0255,16,25
1970-01-01 00:00:00.000000123,66.16296,17,10
1970-01-01 00:00:00.000000124,66.27979,17,11
1970-01-01 00:00:00.000000125,65.33139,17,12
1970-01-01 00:00:00.000000126,65.27306,17,13
1970-01-01 00:00:00.000000127,66.35315,17,14
1970-01-01 00:00:00.000000128,66.280365,17,15
1970-01-01 00:00:00.000000129,65.70497,17,16
1970-01-01 00:00:00.000000130,63.970325,17,17
1970-01-01 00:00:00.000000131,63.850353,17,18
1970-01-01 00:00:00.000000132,63.690292,17,19
1970-01-01 00:00:00.000000134,84.88914,19,10
1970-01-01 00:00:00.000000135,84.96053,19,11
1970-01-01 00:00:00.000000136,84.93623,19,12
1970-01-01 00:00:00.000000137,85.110855,19,13
1970-01-01 00:00:00.000000138,84.949,19,14
1970-01-01 00:00:00.000000139,84.92567,19,15
1970-01-01 00:00:00.000000140,84.40953,19,16
1970-01-01 00:00:00.000000141,84.76495,19,17
1970-01-01 00:00:00.000000142,85.13204,19,18
1970-01-01 00:00:00.000000143,85.538574,19,19
1970-01-01 00:00:00.000000144,85.34382,19,20
1970-01-01 00:00:00.000000145,86.09251,19,21
1970-01-01 00:00:00.000000121,70.24963,20,10
1970-01-01 00:00:00.000000122,69.913376,20,11
1970-01-01 00:00:00.000000123,70.9575,20,12
1970-01-01 00:00:00.000000124,72.01926,20,13
1970-01-01 00:00:00.000000125,71.58055,20,14
1970-01-01 00:00:00.000000126,70.77731,20,15
1970-01-01 00:00:00.000000127,71.188095,20,16
1970-01-01 00:00:00.000000128,70.98682,20,17
1970-01-01 00:00:00.000000129,70.55591,20,18
1970-01-01 00:00:00.000000130,69.83453,20,19
1970-01-01 00:00:00.000000130,72.626045,21,10
1970-01-01 00:00:00.000000131,73.78088,21,11
1970-01-01 00:00:00.000000132,75.03585,21,12
1970-01-01 00:00:00.000000133,75.26942,21,13
1970-01-01 00:00:00.000000134,74.208305,21,14
1970-01-01 00:00:00.000000135,73.786835,21,15
1970-01-01 00:00:00.000000136,74.38824,21,16
1970-01-01 00:00:00.000000137,75.71388,21,17
1970-01-01 00:00:00.000000138,75.52469,21,18
1970-01-01 00:00:00.000000139,75.77571,21,19
1970-01-01 00:00:00.000000140,73.941185,21,20
1970-01-01 00:00:00.000000171,58.488064,22,10
1970-01-01 00:00:00.000000172,58.32632,22,11
1970-01-01 00:00:00.000000173,57.2448,22,12
1970-01-01 00:00:00.000000174,57.365658,22,13
1970-01-01 00:00:00.000000175,58.074116,22,14
1970-01-01 00:00:00.000000176,58.37615,22,15
1970-01-01 00:00:00.000000177,54.778103,22,16
1970-01-01 00:00:00.000000178,55.19067,22,17
1970-01-01 00:00:00.000000179,56.04482,22,18
1970-01-01 00:00:00.000000180,55.69459,22,19
1970-01-01 00:00:00.000000181,55.36134,22,20
1970-01-01 00:00:00.000000182,54.932987,22,21
1970-01-01 00:00:00.000000183,54.370094,22,22
1970-01-01 00:00:00.000000184,54.759945,22,23
1970-01-01 00:00:00.000000185,53.557365,22,24
1970-01-01 00:00:00.000000186,53.12315,22,25
1970-01-01 00:00:00.000000187,53.58548,22,26
1970-01-01 00:00:00.000000188,53.1104,22,27
1970-01-01 00:00:00.000000189,54.33246,22,28
1970-01-01 00:00:00.000000130,74.387596,23,10
1970-01-01 00:00:00.000000131,74.03415,23,11
1970-01-01 00:00:00.000000132,73.88189,23,12
1970-01-01 00:00:00.000000133,74.50958,23,13
1970-01-01 00:00:00.000000134,74.53498,23,14
1970-01-01 00:00:00.000000135,74.82942,23,15
1970-01-01 00:00:00.000000136,75.19417,23,16
1970-01-01 00:00:00.000000137,75.560265,23,17
1970-01-01 00:00:00.000000138,75.627785,23,18
1970-01-01 00:00:00.000000139,75.47179,23,19
1970-01-01 00:00:00.000000140,75.44865,23,20
1970-01-01 00:00:00.000000141,75.50982,23,21
1970-01-01 00:00:00.000000095,65.010056,25,10
1970-01-01 00:00:00.000000096,65.20019,25,11
1970-01-01 00:00:00.000000097,68.408005,25,12
1970-01-01 00:00:00.000000098,59.75785,25,13
1970-01-01 00:00:00.000000099,65.29392,25,14
1970-01-01 00:00:00.000000231,81.89059,26,10
1970-01-01 00:00:00.000000232,81.3817,26,11
1970-01-01 00:00:00.000000233,80.818016,26,12
1970-01-01 00:00:00.000000234,80.3634,26,13
