sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.85265,0,10
1970-01-01 00:00:00.000000098,77.83264,0,10
1970-01-01 00:00:00.000000098,76.92018,0,11
1970-01-01 00:00:00.000000099,76.903885,0,11
1970-01-01 00:00:00.000000099,77.38469,0,12
1970-01-01 00:00:00.000000100,77.433365,0,12
1970-01-01 00:00:00.000000100,76.78494,0,13
1970-01-01 00:00:00.000000101,76.79685,0,13
1970-01-01 00:00:00.000000101,76.30493,0,14
1970-01-01 00:00:00.000000102,76.308464,0,14
1970-01-01 00:00:00.000000081,74.63924,1,10
1970-01-01 00:00:00.000000082,74.56761,1,10
1970-01-01 00:00:00.000000082,74.50874,1,11
1970-01-01 00:00:00.000000083,74.423904,1,11
1970-01-01 00:00:00.000000079,68.46354,4,10
1970-01-01 00:00:00.000000080,68.24443,4,10
1970-01-01 00:00:00.000000080,67.286156,4,11
1970-01-01 00:00:00.000000081,67.048836,4,11
1970-01-01 00:00:00.000000079,74.73247,5,10
1970-01-01 00:00:00.000000080,74.78684,5,10
1970-01-01 00:00:00.000000080,74.766914,5,11
1970-01-01 00:00:00.000000081,74.825325,5,11
1970-01-01 00:00:00.000000119,78.78346,11,10
1970-01-01 00:00:00.000000120,78.79597,11,10
1970-01-01 00:00:00.000000120,79.15438,11,11
1970-01-01 00:00:00.000000121,79.17228,11,11
1970-01-01 00:00:00.000000121,79.55207,11,12
1970-01-01 00:00:00.000000122,79.56589,11,12
1970-01-01 00:00:00.000000122,77.64249,11,13
1970-01-01 00:00:00.000000123,77.40702,11,13
1970-01-01 00:00:00.000000123,77.80629,11,14
1970-01-01 00:00:00.000000124,77.69438,11,14
1970-01-01 00:00:00.000000124,78.178375,11,15
1970-01-01 00:00:00.000000125,78.12016,11,15
1970-01-01 00:00:00.000000125,78.00061,11,16
1970-01-01 00:00:00.000000126,77.917534,11,16
1970-01-01 00:00:00.000000126,78.03955,11,17
1970-01-01 00:00:00.000000127,77.96427,11,17
1970-01-01 00:00:00.000000127,77.63912,11,18
1970-01-01 00:00:00.000000128,77.527916,11,18
